,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,41331.83203125,203.3023223876953,151.24143981933594,43531.03515625,208.64093017578125,136.49009704589844
1,40960.0859375,202.385986328125,150.51446533203125,43212.19140625,207.87542724609375,135.59609985351562
2,40591.01171875,201.47210693359375,149.78768920898438,42895.3984375,207.11204528808594,134.70240783691406
3,40224.65234375,200.56085205078125,149.07723999023438,42580.6796875,206.35086059570312,133.80909729003906
4,39861.05078125,199.65232849121094,148.44186401367188,42268.1015625,205.59207153320312,132.91635131835938
5,39500.24609375,198.74668884277344,147.8068389892578,41957.6875,204.83575439453125,132.0242919921875
6,39142.30078125,197.84413146972656,147.1723175048828,41649.49609375,204.0820770263672,131.133056640625
7,38787.23828125,196.94476318359375,146.538330078125,41343.51171875,203.33103942871094,130.24267578125
8,38435.07421875,196.0486602783203,145.9049530029297,41039.8359375,202.58291625976562,129.3533935546875
9,38085.90234375,195.15609741210938,145.27230834960938,40738.4296875,201.83763122558594,128.4652099609375
10,37739.69921875,194.26707458496094,144.64044189453125,40439.35546875,201.0953826904297,127.57831573486328
11,37396.5234375,193.38180541992188,144.0094757080078,40142.6796875,200.35638427734375,126.69286346435547
12,37056.42578125,192.50045776367188,143.3794708251953,39848.3828125,199.62059020996094,125.80892181396484
13,36719.40234375,191.62307739257812,142.75051879882812,39556.52734375,198.8882293701172,124.92665100097656
14,36385.5078125,190.74986267089844,142.1227264404297,39267.11328125,198.15931701660156,124.04610443115234
15,36054.7578125,189.8809051513672,141.49612426757812,38980.15234375,197.4339141845703,123.1673812866211
16,35727.15234375,189.0162811279297,140.87075805664062,38695.6796875,196.71217346191406,122.29061126708984
17,35402.7578125,188.1562042236328,140.2467498779297,38413.74609375,195.99424743652344,121.4159927368164
18,35081.546875,187.30068969726562,139.6241912841797,38134.30859375,195.2800750732422,120.54346466064453
19,34763.57421875,186.44992065429688,139.0030975341797,37857.4375,194.56988525390625,119.67327117919922
20,34448.83203125,185.6039581298828,138.3836212158203,37583.1171875,193.86366271972656,118.805419921875
21,34137.34765625,184.76295471191406,137.76571655273438,37311.3984375,193.16159057617188,117.9481201171875
