,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,560193.9375,748.4610595703125,678.7523193359375,395049.3125,628.5294799804688,562.0846557617188
1,560065.8125,748.3754272460938,678.6876831054688,394966.34375,628.4635009765625,562.0357055664062
2,559938.625,748.2904663085938,678.6233520507812,394883.03125,628.397216796875,561.9863891601562
3,559811.0625,748.2052001953125,678.5586547851562,394799.40625,628.3306274414062,561.9368896484375
4,559683.0625,748.1196899414062,678.4937133789062,394714.4375,628.2630615234375,561.8864135742188
5,559553.8125,748.0333251953125,678.427734375,394628.5625,628.1947021484375,561.835205078125
6,559422.9375,747.94580078125,678.360595703125,394541.59375,628.12548828125,561.7833251953125
7,559289.875,747.8568725585938,678.2920532226562,394452.71875,628.0546875,561.7297973632812
8,559154.9375,747.7666625976562,678.2222290039062,394362.4375,627.9828491210938,561.6751708984375
9,559018.0625,747.6751098632812,678.1510620117188,394270.65625,627.9097290039062,561.6194458007812
10,558878.6875,747.5819091796875,678.0781860351562,394177.4375,627.8355102539062,561.5625610351562
11,558736.5625,747.48681640625,678.0033569335938,394082.4375,627.7598266601562,561.5044555664062
12,558591.6875,747.389892578125,677.9266967773438,393985.46875,627.6826171875,561.4447021484375
13,558443.9375,747.2910766601562,677.8480224609375,393886.25,627.6035766601562,561.3832397460938
14,558294.0625,747.1907958984375,677.7681274414062,393784.6875,627.5226440429688,561.3200073242188
15,558141.6875,747.0888061523438,677.6864013671875,393680.90625,627.43994140625,561.2550659179688
16,557985.625,746.984375,677.6022338867188,393574.78125,627.3554077148438,561.1884155273438
17,557826.25,746.877685546875,677.5159301757812,393466.21875,627.2688598632812,561.119873046875
18,557663.25,746.7685546875,677.4273681640625,393355.84375,627.1808471679688,561.0498046875
19,557496.3125,746.65673828125,677.3363037109375,393243.0625,627.0909423828125,560.9779052734375
20,557325.75,746.5425415039062,677.2429809570312,393127.25,626.9985961914062,560.9036865234375
21,557150.8125,746.4253540039062,677.1467895507812,393008.34375,626.9037475585938,560.827392578125
22,556972.625,746.3059692382812,677.0484619140625,392886.1875,626.8063354492188,560.7486572265625
23,556790.8125,746.1841430664062,676.9476928710938,392760.8125,626.706298828125,560.6676635742188
24,556604.125,746.05908203125,676.843994140625,392632.59375,626.60400390625,560.5845336914062
25,556412.6875,745.9307250976562,676.7374877929688,392501.25,626.4992065429688,560.4989624023438
26,556215.9375,745.798828125,676.6273803710938,392365.75,626.3910522460938,560.4103393554688
27,556013.375,745.6630249023438,676.513916015625,392226.5625,626.2799682617188,560.3192138671875
28,555804.75,745.5231323242188,676.3967895507812,392083.34375,626.1655883789062,560.2252197265625
29,555589.8125,745.3789672851562,676.2757568359375,391935.84375,626.0477905273438,560.1283569335938
30,555368.375,745.2304077148438,676.1508178710938,391783.84375,625.9263916015625,560.0282592773438
31,555140.625,745.0775756835938,676.0221557617188,391627.21875,625.80126953125,559.9249877929688
32,554906.25,744.9202880859375,675.8894653320312,391466.09375,625.6724853515625,559.8186645507812
33,554665.3125,744.758544921875,675.7528686523438,391300.4375,625.5401000976562,559.709228515625
34,554417.625,744.5922241210938,675.6121215820312,391130.09375,625.4039306640625,559.5966186523438
35,554162.875,744.421142578125,675.4673461914062,390955.15625,625.2640991210938,559.4808959960938
36,553900.9375,744.2452392578125,675.3181762695312,390775.28125,625.1202392578125,559.36181640625
37,553631.375,744.0640869140625,675.1644287109375,390590.4375,624.9723510742188,559.2392578125
38,553353.625,743.87744140625,675.0056762695312,390400.28125,624.8201904296875,559.1128540039062
39,553068.1875,743.685546875,674.8421020507812,390205.0625,624.6639404296875,558.98291015625
40,552774.9375,743.4883422851562,674.6740112304688,390004.5,624.50341796875,558.8493041992188
41,552473.3125,743.2854614257812,674.5007934570312,389797.9375,624.3380126953125,558.71142578125
42,552163.4375,743.0770263671875,674.322509765625,389585.25,624.1676635742188,558.5690307617188
43,551845.25,742.8628540039062,674.1392211914062,389366.1875,623.9921264648438,558.4219360351562
44,551518.3125,742.6427612304688,673.9505615234375,389141.25,623.8118896484375,558.2706909179688
45,551182.875,742.4169311523438,673.7566528320312,388910.46875,623.6268920898438,558.1152954101562
46,550837.9375,742.1845703125,673.5567016601562,388673.09375,623.4365234375,557.9550170898438
47,550483.9375,741.946044921875,673.3510131835938,388429.09375,623.2407836914062,557.789794921875
48,550120.8125,741.7012939453125,673.1397094726562,388177.8125,623.0391845703125,557.618896484375
49,549747.6875,741.44970703125,672.921875,387919.46875,622.831787109375,557.4427490234375
50,549364.8125,741.1914672851562,672.697509765625,387654.71875,622.6192626953125,557.2617797851562
51,548972.3125,740.9266357421875,672.4672241210938,387383.25,622.4011840820312,557.075927734375
52,548570.3125,740.6553344726562,672.2308349609375,387105.15625,622.177734375,556.8850708007812
53,548158.5625,740.3773193359375,671.98828125,386820.3125,621.9487915039062,556.6892700195312
54,547736.4375,740.0921630859375,671.7394409179688,386528.28125,621.7139892578125,556.4879760742188
55,547304.625,739.8004150390625,671.484375,386229.03125,621.4732666015625,556.2811889648438
56,546862.25,739.5013427734375,671.2222900390625,385922.84375,621.2268676757812,556.0691528320312
57,546409.6875,739.1953125,670.9535522460938,385609.40625,620.9745483398438,555.8516235351562
58,545946.625,738.8820190429688,670.6781005859375,385288.96875,620.7164916992188,555.6288452148438
59,545472.625,738.5611572265625,670.3955078125,384961.28125,620.4524536132812,555.4005126953125
60,544988.375,738.2332763671875,670.1064453125,384626.1875,620.182373046875,555.1666259765625
61,544493.875,737.8982543945312,669.810791015625,384284.0,619.9064331054688,554.9274291992188
62,543989.0625,737.55615234375,669.5086059570312,383934.65625,619.6246337890625,554.6828002929688
63,543473.9375,737.2068481445312,669.1998901367188,383578.0,619.3367309570312,554.4326782226562
64,542948.5625,736.8504638671875,668.8843994140625,383213.78125,619.0426025390625,554.1766357421875
65,542411.6875,736.4860229492188,668.561279296875,382842.0,618.7422485351562,553.9148559570312
66,541863.875,736.114013671875,668.2311401367188,382462.5625,618.435546875,553.6471557617188
67,541305.5,735.7346801757812,667.8941040039062,382074.84375,618.1220092773438,553.3729248046875
68,540736.5625,735.347900390625,667.5501708984375,381679.5625,617.8021850585938,553.0928344726562
69,540157.0,734.9537353515625,667.1995239257812,381276.84375,617.4761962890625,552.8071899414062
70,539566.6875,734.552001953125,666.8419189453125,380866.75,617.14404296875,552.5158081054688
71,538965.25,734.1425170898438,666.4769287109375,380448.6875,616.8052368164062,552.2183227539062
72,538352.75,733.7252807617188,666.104736328125,380022.65625,616.4597778320312,551.9146728515625
73,537729.1875,733.3002319335938,665.7254028320312,379588.96875,616.10791015625,551.6050415039062
74,537094.5625,732.8673706054688,665.338623046875,379147.65625,615.7496948242188,551.2896728515625
75,536448.9375,732.4267578125,664.9447631835938,378698.0,615.3844604492188,550.9677124023438
76,535791.875,731.97802734375,664.543212890625,378240.3125,615.012451171875,550.6394653320312
77,535123.8125,731.5215454101562,664.134521484375,377774.71875,614.6337890625,550.3050537109375
78,534444.75,731.0573120117188,663.7186279296875,377301.1875,614.2484741210938,549.9644165039062
79,533754.1875,730.5848388671875,663.2950439453125,376819.84375,613.8565063476562,549.6178588867188
80,533052.5,730.1044311523438,662.8641967773438,376330.84375,613.4581298828125,549.265380859375
81,532339.6875,729.6161499023438,662.4259643554688,375834.0,613.0530395507812,548.9068603515625
82,531615.6875,729.1198120117188,661.9805297851562,375329.09375,612.6410522460938,548.5419921875
83,530880.5,728.615478515625,661.5277099609375,374816.40625,612.2225341796875,548.171142578125
84,530134.0,728.10302734375,661.0675048828125,374295.84375,611.7972412109375,547.7942504882812
85,529375.75,727.5821533203125,660.599365234375,373767.46875,611.365234375,547.4111938476562
86,528604.9375,727.05224609375,660.1226196289062,373231.25,610.9265747070312,547.0220947265625
87,527822.5625,726.5139770507812,659.6381225585938,372686.6875,610.480712890625,546.6263427734375
88,527028.6875,725.9674072265625,659.1461791992188,372133.9375,610.02783203125,546.2242431640625
89,526223.375,725.4125366210938,658.6464233398438,371572.9375,609.5678100585938,545.8157348632812
90,525406.5625,724.849365234375,658.1392211914062,371004.0625,609.1010131835938,545.4009399414062
91,524578.25,724.2777709960938,657.6243286132812,370427.28125,608.6273803710938,544.9800415039062
92,523738.28125,723.6976318359375,657.101806640625,369842.5625,608.1468505859375,544.5530395507812
93,522885.875,723.1084594726562,656.571044921875,369250.0,607.659423828125,544.1199951171875
94,522021.34375,722.5104370117188,656.0320434570312,368649.09375,607.164794921875,543.68017578125
95,521145.0,721.9037475585938,655.4852905273438,368039.40625,606.6625366210938,543.2333374023438
96,520257.15625,721.2885131835938,654.9307250976562,367421.8125,606.1533203125,542.7803344726562
