,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538801.0,734.0306396484375,708.9730834960938,447725.5625,669.1229858398438,647.4159545898438
1,538693.125,733.9571533203125,708.8944702148438,447622.71875,669.046142578125,647.332275390625
2,538584.5625,733.8831787109375,708.8150634765625,447519.0,668.9686279296875,647.2476806640625
3,538475.875,733.8091430664062,708.7353515625,447414.4375,668.8904418945312,647.1621704101562
4,538367.1875,733.735107421875,708.6553955078125,447310.03125,668.8123779296875,647.076416015625
5,538259.5,733.6616821289062,708.5757446289062,447205.4375,668.7341918945312,646.9900512695312
6,538152.25,733.588623046875,708.49609375,447100.0,668.6553955078125,646.9030151367188
7,538044.3125,733.5150146484375,708.4155883789062,446993.0,668.5753784179688,646.8143920898438
8,537934.6875,733.4403076171875,708.333740234375,446884.25,668.4940185546875,646.7243041992188
9,537823.9375,733.3648071289062,708.2509155273438,446774.09375,668.41162109375,646.6329956054688
10,537711.6875,733.2882690429688,708.1668701171875,446662.40625,668.3280639648438,646.5404052734375
11,537598.125,733.2108154296875,708.0817260742188,446549.1875,668.2433471679688,646.4464721679688
12,537482.875,733.1322631835938,707.9951782226562,446434.28125,668.1573486328125,646.3511962890625
13,537366.625,733.052978515625,707.9076538085938,446317.53125,668.0700073242188,646.2542114257812
14,537248.75,732.9725341796875,707.8186645507812,446198.40625,667.9808349609375,646.1551513671875
15,537129.0,732.890869140625,707.7280883789062,446076.3125,667.8894653320312,646.0533447265625
16,537006.6875,732.807373046875,707.6353149414062,445951.0,667.795654296875,645.94873046875
17,536881.4375,732.721923828125,707.5401611328125,445821.6875,667.6987915039062,645.8408203125
18,536753.25,732.6344604492188,707.4424438476562,445688.5625,667.59912109375,645.7295532226562
19,536621.6875,732.544677734375,707.3421020507812,445551.71875,667.49658203125,645.614990234375
20,536486.1875,732.4521484375,707.2384033203125,445411.28125,667.3914184570312,645.4972534179688
21,536346.75,732.3569946289062,707.1315307617188,445267.3125,667.2835083007812,645.3762817382812
22,536203.5625,732.2592163085938,707.021728515625,445119.28125,667.172607421875,645.2518310546875
23,536056.75,732.158935546875,706.9088745117188,444967.5625,667.0588989257812,645.1240844726562
24,535906.5,732.0563354492188,706.7930908203125,444811.75,666.9420776367188,644.99267578125
25,535753.625,731.951904296875,706.6748046875,444652.09375,666.8223876953125,644.8577270507812
26,535596.875,731.8448486328125,706.5531616210938,444487.90625,666.6992797851562,644.7189331054688
27,535436.0625,731.7349853515625,706.4282836914062,444319.3125,666.5728149414062,644.5762329101562
28,535270.5625,731.6218872070312,706.2997436523438,444145.875,666.4426879882812,644.4293823242188
29,535100.625,731.5057373046875,706.1675415039062,443967.3125,666.3087158203125,644.2781372070312
30,534925.9375,731.3862915039062,706.0315551757812,443783.90625,666.1710815429688,644.1226806640625
31,534746.625,731.2637329101562,705.8919067382812,443595.53125,666.0296630859375,643.962890625
32,534562.5625,731.1378784179688,705.748291015625,443402.03125,665.8843994140625,643.7987670898438
33,534373.375,731.0084838867188,705.600830078125,443203.53125,665.7353515625,643.630126953125
34,534179.0625,730.8755493164062,705.4490966796875,442999.84375,665.5823364257812,643.4571533203125
35,533979.875,730.7392578125,705.2933959960938,442790.90625,665.4253540039062,643.2794799804688
36,533775.5625,730.5994262695312,705.1336669921875,442576.59375,665.2642822265625,643.09716796875
37,533566.125,730.4561157226562,704.9697875976562,442356.6875,665.0989990234375,642.9100952148438
38,533351.4375,730.3091430664062,704.8016967773438,442131.125,664.929443359375,642.7180786132812
39,533131.375,730.158447265625,704.6292114257812,441900.0,664.755615234375,642.521240234375
40,532905.875,730.0040283203125,704.4522705078125,441663.125,664.577392578125,642.3192749023438
41,532674.9375,729.8458251953125,704.2710571289062,441420.3125,664.3947143554688,642.1121826171875
42,532438.125,729.68359375,704.085205078125,441171.6875,664.2075805664062,641.89990234375
43,532195.75,729.5174560546875,703.8948364257812,440917.25,664.0159912109375,641.6826782226562
44,531947.875,729.3475952148438,703.699951171875,440656.75,663.81982421875,641.4600830078125
45,531694.375,729.1737670898438,703.5005493164062,440390.15625,663.6189575195312,641.232177734375
46,531435.0625,728.9959106445312,703.2964477539062,440117.15625,663.4132690429688,640.998779296875
47,531169.625,728.8138427734375,703.0873413085938,439838.28125,663.2030639648438,640.7600708007812
48,530898.4375,728.6277465820312,702.8737182617188,439553.1875,662.9880981445312,640.5160522460938
49,530621.375,728.4376220703125,702.6553344726562,439262.03125,662.7684326171875,640.2666015625
50,530338.375,728.2433471679688,702.4320678710938,438964.75,662.5441284179688,640.01171875
51,530049.5,728.0449829101562,702.2040405273438,438661.25,662.3150634765625,639.7514038085938
52,529754.625,727.8424682617188,701.9711303710938,438351.25,662.0809936523438,639.4853515625
53,529453.75,727.6357421875,701.7332763671875,438034.75,661.8419189453125,639.2136840820312
54,529146.75,727.4247436523438,701.4903564453125,437712.0,661.5980834960938,638.9364013671875
55,528833.0625,727.2091064453125,701.2421264648438,437382.875,661.3493041992188,638.6535034179688
56,528513.1875,726.9891357421875,700.9887084960938,437047.375,661.0955810546875,638.3649291992188
57,528187.125,726.7648315429688,700.7301635742188,436705.4375,660.8369140625,638.0706176757812
58,527854.4375,726.535888671875,700.4662475585938,436357.09375,660.5733032226562,637.7705688476562
59,527515.5,726.3026123046875,700.197265625,436002.25,660.3046875,637.4647827148438
60,527170.25,726.0648803710938,699.9231567382812,435640.96875,660.031005859375,637.153076171875
61,526818.6875,725.82275390625,699.6436767578125,435273.15625,659.7523193359375,636.835693359375
62,526460.875,725.5762329101562,699.359130859375,434898.875,659.4686279296875,636.512451171875
63,526096.6875,725.3252563476562,699.0693969726562,434518.15625,659.179931640625,636.183349609375
64,525726.3125,725.0698852539062,698.7744750976562,434130.875,658.8861083984375,635.848388671875
65,525349.5625,724.8099975585938,698.4743041992188,433737.15625,658.5872192382812,635.5074462890625
66,524966.4375,724.545654296875,698.1688842773438,433336.84375,658.2832641601562,635.1607666015625
67,524577.0625,724.2769165039062,697.8580932617188,432930.09375,657.9742431640625,634.8080444335938
68,524181.375,724.0037231445312,697.5421142578125,432516.71875,657.6600341796875,634.449462890625
69,523779.3125,723.7260131835938,697.220703125,432096.8125,657.3406982421875,634.0848999023438
70,523370.84375,723.4437255859375,696.8941040039062,431670.28125,657.0161743164062,633.714111328125
71,522956.0625,723.156982421875,696.5621948242188,431237.09375,656.6864624023438,633.3373413085938
72,522534.9375,722.8657836914062,696.224853515625,430797.25,656.3514404296875,632.9544677734375
73,522107.375,722.5700073242188,695.8822021484375,430350.8125,656.0112915039062,632.5653686523438
74,521673.53125,722.2697143554688,695.5341186523438,429897.71875,655.6658325195312,632.170166015625
75,521233.28125,721.9649047851562,695.1806640625,429438.125,655.3153076171875,631.7689819335938
76,520786.65625,721.655517578125,694.8218994140625,428972.0,654.9595336914062,631.3616943359375
77,520333.6875,721.3416137695312,694.4576416015625,428499.28125,654.5985717773438,630.9483032226562
78,519874.34375,721.0231323242188,694.0880126953125,428020.03125,654.232421875,630.5289306640625
79,519408.5625,720.7000732421875,693.712890625,427534.375,653.8611450195312,630.1033325195312
80,518936.5,720.3724975585938,693.3323974609375,427042.09375,653.4845581054688,629.6716918945312
81,518458.03125,720.040283203125,692.9464111328125,426543.3125,653.1028442382812,629.2339477539062
82,517973.1875,719.7035522460938,692.5550537109375,426038.0,652.7158813476562,628.7900390625
83,517482.0625,719.3622436523438,692.1580810546875,425526.25,652.32373046875,628.3400268554688
84,516984.53125,719.016357421875,691.7557983398438,425008.0,651.9263916015625,627.8838500976562
85,516480.65625,718.6658935546875,691.3479614257812,424483.1875,651.5237426757812,627.4214477539062
86,515970.5,718.3108520507812,690.9346313476562,423952.03125,651.115966796875,626.9530029296875
87,515453.96875,717.9512329101562,690.515869140625,423414.375,650.7030029296875,626.4783325195312
88,514931.125,717.5870361328125,690.091552734375,422870.28125,650.2847900390625,625.9974975585938
89,514402.0,717.21826171875,689.6618041992188,422319.75,649.861328125,625.510498046875
90,513866.5,716.8448486328125,689.2264404296875,421762.84375,649.4327392578125,625.0173950195312
91,513324.78125,716.4668579101562,688.7857055664062,421199.46875,648.9988403320312,624.5179443359375
92,512776.71875,716.0842895507812,688.3392333984375,420629.8125,648.559814453125,624.012451171875
93,512222.4375,715.6971435546875,687.887451171875,420053.75,648.1155395507812,623.500732421875
94,511661.875,715.305419921875,687.4300537109375,419471.375,647.6660766601562,622.9827880859375
95,511095.0625,714.9091186523438,686.9671630859375,418882.625,647.21142578125,622.458740234375
96,510522.0625,714.5082397460938,686.4987182617188,418287.59375,646.7515869140625,621.9284057617188
97,509942.71875,714.1027221679688,686.0247802734375,417686.3125,646.2865600585938,621.3919677734375
98,509357.0625,713.6925659179688,685.5450439453125,417078.625,645.8162231445312,620.8492431640625
99,508765.03125,713.2776489257812,685.0596313476562,416464.8125,645.3408203125,620.3002319335938
100,508166.84375,712.8582153320312,684.5687866210938,415844.6875,644.8602294921875,619.7450561523438
101,507562.21875,712.4340209960938,684.072021484375,415218.3125,644.3743286132812,619.1836547851562
102,506951.34375,712.005126953125,683.5696411132812,414585.6875,643.88330078125,618.6160278320312
103,506334.28125,711.5717163085938,683.061767578125,413946.84375,643.3870239257812,618.0421142578125
104,505711.03125,711.1336059570312,682.5481567382812,413301.84375,642.8855590820312,617.4619750976562
105,505081.46875,710.6908569335938,682.0289306640625,412650.75,642.3789672851562,616.875732421875
106,504445.625,710.2433471679688,681.5040283203125,411993.59375,641.8672485351562,616.2833251953125
107,503803.5625,709.7911987304688,680.9736328125,411330.3125,641.3504028320312,615.684814453125
108,503155.375,709.33447265625,680.4375,410661.03125,640.828369140625,615.0801391601562
109,502501.0,708.873046875,679.8958740234375,409985.8125,640.3013305664062,614.46923828125
110,501840.5,708.4070434570312,679.3486328125,409304.46875,639.7691040039062,613.852294921875
111,501173.9375,707.9364013671875,678.7958374023438,408617.1875,639.231689453125,613.2291259765625
112,500501.21875,707.4611206054688,678.2374267578125,407924.0,638.6892700195312,612.599853515625
113,499822.21875,706.9810791015625,677.6732788085938,407224.6875,638.1416015625,611.9642944335938
114,499137.125,706.4963989257812,677.103515625,406519.375,637.5887451171875,611.3225708007812
115,498445.78125,706.0068969726562,676.5280151367188,405808.15625,637.03076171875,610.674560546875
116,497748.1875,705.5126953125,675.9468383789062,405090.96875,636.4675903320312,610.0204467773438
117,497044.4375,705.0137939453125,675.3599243164062,404367.84375,635.8992309570312,609.3600463867188
118,496334.46875,704.5100708007812,674.7672729492188,403638.71875,635.32568359375,608.693359375
119,495618.125,704.0015258789062,674.1686401367188,402903.625,634.7468872070312,608.0204467773438
120,494895.3125,703.4879760742188,673.5641479492188,402162.46875,634.1627807617188,607.3411254882812
121,494166.34375,702.9696655273438,672.953857421875,401415.1875,633.5733642578125,606.6554565429688
122,493431.0,702.4464111328125,672.3378295898438,400661.96875,632.9786376953125,605.9634399414062
123,492689.03125,701.9180908203125,671.7154541015625,399902.6875,632.3786010742188,605.2650146484375
