,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,33657.3046875,183.4592742919922,138.76522827148438,27968.13671875,167.2367706298828,108.01612854003906
1,33310.296875,182.51109313964844,138.02645874023438,27707.38671875,166.45535278320312,107.2240982055664
2,32966.08984375,181.56565856933594,137.287841796875,27448.708984375,165.676513671875,106.43236541748047
3,32624.75,180.62322998046875,136.54949951171875,27192.126953125,164.90036010742188,105.64105987548828
4,32286.322265625,179.68394470214844,135.8115234375,26937.68359375,164.1270294189453,104.85030364990234
5,31950.837890625,178.7479705810547,135.07406616210938,26685.421875,163.3567352294922,104.06023406982422
6,31618.373046875,177.8155517578125,134.33724975585938,26435.33984375,162.5894775390625,103.27083587646484
7,31288.912109375,176.88671875,133.60107421875,26187.50390625,161.82553100585938,102.482421875
8,30962.55078125,175.9617919921875,132.86578369140625,25941.9375,161.0650177001953,101.69503021240234
9,30639.291015625,175.04083251953125,132.13145446777344,25698.634765625,160.3079376220703,100.90870666503906
10,30319.169921875,174.12400817871094,131.3981170654297,25457.66015625,159.5545654296875,100.12366485595703
11,30002.259765625,173.21160888671875,130.66600036621094,25219.037109375,158.80502319335938,99.34002685546875
12,29688.544921875,172.3036346435547,129.9351043701172,24982.763671875,158.0593719482422,98.66934967041016
13,29378.083984375,171.40036010742188,129.20559692382812,24748.88671875,157.3177947998047,98.11846160888672
14,29070.896484375,170.50189208984375,128.4775848388672,24517.400390625,156.58033752441406,97.56877899169922
15,28766.98828125,169.60833740234375,127.75110626220703,24288.361328125,155.8472442626953,97.02043914794922
16,28466.419921875,168.71994018554688,127.02635955810547,24061.748046875,155.11849975585938,96.47347259521484
17,28169.19140625,167.83680725097656,126.30337524414062,23837.591796875,154.39427185058594,95.92794036865234
18,27875.30859375,166.95899963378906,125.58224487304688,23615.92578125,153.67474365234375,95.38399505615234
19,27584.82421875,166.0867919921875,124.8631362915039,23396.72265625,152.95986938476562,94.84165954589844
20,27297.7265625,165.22023010253906,124.1460952758789,23180.017578125,152.24984741210938,94.30097961425781
21,27014.041015625,164.35948181152344,123.43118286132812,22965.81640625,151.54476928710938,93.76204681396484
22,26733.775390625,163.50466918945312,122.71855163574219,22754.130859375,150.8447265625,93.2249526977539
23,26456.916015625,162.65582275390625,122.00823211669922,22544.955078125,150.1497802734375,92.6897201538086
24,26183.48828125,161.81312561035156,121.30032348632812,22338.298828125,149.46002197265625,92.15644073486328
25,25913.498046875,160.97669982910156,120.59488677978516,22134.162109375,148.77554321289062,91.62518310546875
26,25646.9375,160.1466064453125,119.89204406738281,21932.55859375,148.09645080566406,91.0959701538086
27,25383.830078125,159.3230438232422,119.19904327392578,21733.470703125,147.42276000976562,90.56890106201172
28,25124.1328125,158.5059356689453,118.59305572509766,21536.908203125,146.75457763671875,90.04399871826172
29,24867.8828125,157.69554138183594,117.98950958251953,21342.861328125,146.0919647216797,89.52129364013672
30,24615.05078125,156.891845703125,117.38838195800781,21151.341796875,145.4350128173828,89.00090789794922
31,24365.626953125,156.0949249267578,116.78976440429688,20962.306640625,144.78366088867188,88.48284149169922
32,24119.62109375,155.304931640625,116.19373321533203,20775.779296875,144.1380615234375,87.96710205078125
33,23877.001953125,154.5218505859375,115.60029602050781,20591.765625,143.49830627441406,87.453857421875
34,23637.78515625,153.745849609375,115.00955200195312,20410.220703125,142.86434936523438,86.9429931640625
35,23401.93359375,152.97689819335938,114.42152404785156,20231.162109375,142.2362823486328,86.43468475341797
36,23169.43359375,152.215087890625,113.83622741699219,20054.572265625,141.61416625976562,85.92888641357422
37,22940.298828125,151.46055603027344,113.2537612915039,19880.4375,140.9980010986328,85.42571258544922
38,22714.462890625,150.7131805419922,112.6740951538086,19708.73828125,140.3878173828125,84.92513275146484
39,22491.94921875,149.97315979003906,112.09735870361328,19539.458984375,139.7836151123047,84.42719268798828
40,22272.716796875,149.24046325683594,111.52350616455078,19372.60546875,139.1855010986328,83.93192291259766
41,22056.76171875,148.51519775390625,110.95262908935547,19208.150390625,138.59347534179688,83.43938446044922
42,21844.052734375,147.79733276367188,110.38471984863281,19046.087890625,138.007568359375,82.94960021972656
43,21634.556640625,147.08689880371094,109.81982421875,18886.388671875,137.42776489257812,82.46259307861328
44,21428.279296875,146.38401794433594,109.25802612304688,18729.029296875,136.8540496826172,81.9783706665039
45,21225.162109375,145.68858337402344,108.69924926757812,18574.013671875,136.28651428222656,81.49698638916016
46,21025.22265625,145.00076293945312,108.14363861083984,18421.314453125,135.7251434326172,81.01844787597656
47,20828.3984375,144.32046508789062,107.59113311767578,18270.923828125,135.16998291015625,80.54279327392578
48,20634.68359375,143.6477813720703,107.04181671142578,18122.806640625,134.6209716796875,80.07006072998047
49,20444.025390625,142.98260498046875,106.49560546875,17976.94140625,134.07810974121094,79.60020446777344
50,20256.4375,142.3251190185547,105.95268249511719,17833.328125,133.54148864746094,79.18214416503906
51,20071.869140625,141.6752166748047,105.4129638671875,17691.927734375,133.01100158691406,78.8012924194336
52,19890.29296875,141.03294372558594,104.8764877319336,17552.7421875,132.48675537109375,78.42288970947266
53,19711.693359375,140.39833068847656,104.34331512451172,17415.728515625,131.96865844726562,78.08992767333984
54,19536.0234375,139.77133178710938,103.81340789794922,17280.8671875,131.4567108154297,77.80054473876953
55,19363.251953125,139.1519012451172,103.28678131103516,17148.158203125,130.9509735107422,77.51309967041016
56,19193.384765625,138.54019165039062,102.76354217529297,17017.564453125,130.45138549804688,77.22752380371094
57,19026.36328125,137.9360809326172,102.2436294555664,16889.064453125,129.9579315185547,76.94388580322266
58,18862.166015625,137.339599609375,101.72708129882812,16762.64453125,129.4706268310547,76.66216278076172
59,18700.740234375,136.7506561279297,101.2138671875,16638.275390625,128.98944091796875,76.38236999511719
60,18542.09375,136.1693572998047,100.7040786743164,16515.939453125,128.5143585205078,76.10453033447266
61,18386.173828125,135.5956268310547,100.19766998291016,16395.609375,128.0453338623047,75.82861328125
62,18232.94921875,135.02943420410156,99.69468688964844,16277.2763671875,127.58242797851562,75.55467987060547
63,18082.412109375,134.47085571289062,99.19514465332031,16160.9052734375,127.12554931640625,75.28269958496094
64,17934.5,133.9197540283203,98.69900512695312,16046.474609375,126.6746826171875,75.01268005371094
65,17789.19921875,133.37615966796875,98.20631408691406,15933.9638671875,126.22980499267578,74.74462890625
66,17646.486328125,132.84007263183594,97.71710968017578,15823.353515625,125.79090881347656,74.47856903076172
67,17506.30859375,132.3114013671875,97.2313461303711,15714.623046875,125.35797882080078,74.21448516845703
68,17368.650390625,131.79017639160156,96.74906158447266,15607.7509765625,124.93098449707031,73.9524154663086
69,17233.466796875,131.27630615234375,96.27024841308594,15502.6962890625,124.50982666015625,73.69231414794922
70,17100.75390625,130.7698516845703,95.7949447631836,15399.4619140625,124.09456634521484,73.43424224853516
71,16970.466796875,130.27073669433594,95.32315826416016,15298.0166015625,123.68515014648438,73.17815399169922
72,16842.55859375,129.7788848876953,94.8548583984375,15198.3310546875,123.28150939941406,72.924072265625
73,16717.00390625,129.29425048828125,94.39002227783203,15100.384765625,122.88362121582031,72.67201232910156
74,16593.80078125,128.81692504882812,93.92877960205078,15004.1591796875,122.49146270751953,72.42195129394531
75,16472.888671875,128.3467559814453,93.47101593017578,14909.6396484375,122.10503387451172,72.18913269042969
76,16354.2490234375,127.88373565673828,93.01681518554688,14816.7919921875,121.7242431640625,72.00899505615234
77,16237.8388671875,127.42778015136719,92.56608581542969,14725.5947265625,121.34906005859375,71.83028411865234
78,16123.6474609375,126.97892761230469,92.11896514892578,14636.029296875,120.97946166992188,71.65303802490234
79,16011.626953125,126.53705596923828,91.67534637451172,14548.0771484375,120.61540985107422,71.4772720336914
80,15901.75390625,126.10215759277344,91.23526000976562,14461.705078125,120.25682830810547,71.30290222167969
81,15793.9970703125,125.6741714477539,90.79874420166016,14376.90625,119.90373992919922,71.13001251220703
82,15688.3271484375,125.2530517578125,90.36575317382812,14293.6513671875,119.55606079101562,70.9585952758789
83,15584.72265625,124.83878326416016,89.93633270263672,14211.9111328125,119.2137222290039,70.78861236572266
84,15483.1416015625,124.4312744140625,89.51046752929688,14131.677734375,118.8767318725586,70.6200942993164
85,15383.5556640625,124.03046417236328,89.08814239501953,14052.9228515625,118.5450210571289,70.4530258178711
86,15285.9404296875,123.63632202148438,88.66940307617188,13975.6201171875,118.2185287475586,70.28739929199219
87,15190.25390625,123.24874877929688,88.25416564941406,13899.7587890625,117.8972396850586,70.12324523925781
88,15096.4873046875,122.86775970458984,87.84252166748047,13825.3173828125,117.58110809326172,69.9605712890625
89,15004.5986328125,122.4932632446289,87.46688079833984,13752.2626953125,117.2700424194336,69.79932403564453
90,14914.560546875,122.12518310546875,87.1186294555664,13680.583984375,116.96402740478516,69.72337341308594
91,14826.34375,121.76347351074219,86.77335357666016,13610.251953125,116.6629867553711,69.68746185302734
92,14739.91796875,121.40806579589844,86.43108367919922,13541.2626953125,116.36692810058594,69.65177154541016
93,14655.263671875,121.05892944335938,86.09178924560547,13473.5869140625,116.0757827758789,69.61628723144531
94,14572.34765625,120.71598052978516,85.75550079345703,13407.1826171875,115.78939056396484,69.58100128173828
