,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,560517.6875,748.6773071289062,678.9129638671875,395273.84375,628.7080688476562,562.20654296875
1,560411.25,748.606201171875,678.8492431640625,395193.34375,628.64404296875,562.1446533203125
2,560306.3125,748.5361328125,678.7858276367188,395113.5625,628.58056640625,562.0830688476562
3,560202.8125,748.4669799804688,678.722900390625,395034.5,628.5177001953125,562.0216674804688
4,560100.375,748.3985595703125,678.6605224609375,394956.25,628.4554443359375,561.960693359375
5,559999.9375,748.3314208984375,678.5992431640625,394879.5,628.3944091796875,561.9008178710938
6,559901.8125,748.265869140625,678.5393676757812,394804.34375,628.3345947265625,561.8418579101562
7,559804.375,748.2007446289062,678.4796142578125,394730.1875,628.2755737304688,561.7832641601562
8,559709.625,748.137451171875,678.4207763671875,394657.0,628.2173461914062,561.7247314453125
9,559617.3125,748.0757446289062,678.3626708984375,394584.75,628.1597900390625,561.66650390625
10,559526.4375,748.0150146484375,678.3049926757812,394512.84375,628.1026000976562,561.6082153320312
11,559436.375,747.9547729492188,678.2472534179688,394440.46875,628.0449829101562,561.5490112304688
12,559347.5625,747.8954467773438,678.1893920898438,394368.4375,627.9876098632812,561.4892578125
13,559258.6875,747.8359985351562,678.1309814453125,394297.03125,627.9307250976562,561.4288940429688
14,559169.5625,747.7764282226562,678.0719604492188,394225.15625,627.87353515625,561.3676147460938
15,559080.8125,747.717041015625,678.0123901367188,394152.21875,627.8154296875,561.3049926757812
16,558992.3125,747.6578979492188,677.9522705078125,394078.71875,627.7568969726562,561.2412109375
17,558905.125,747.5995483398438,677.8920288085938,394004.15625,627.697509765625,561.1759643554688
18,558816.9375,747.5405883789062,677.8306274414062,393928.78125,627.637451171875,561.1094360351562
19,558727.8125,747.48095703125,677.7681274414062,393851.28125,627.5757446289062,561.0408935546875
20,558636.0625,747.4196166992188,677.7035522460938,393771.8125,627.5123901367188,560.9705200195312
21,558541.6875,747.3564453125,677.6370849609375,393690.0,627.4472045898438,560.8980102539062
22,558444.375,747.2913818359375,677.5684814453125,393605.5,627.3798828125,560.8231201171875
23,558343.875,747.22412109375,677.4976806640625,393518.3125,627.3103637695312,560.7457885742188
24,558240.125,747.1546630859375,677.4244384765625,393428.15625,627.238525390625,560.6658935546875
25,558132.9375,747.0829467773438,677.3487548828125,393335.0625,627.164306640625,560.5834350585938
26,558022.1875,747.0088500976562,677.2705078125,393238.96875,627.0877075195312,560.4982299804688
27,557907.5625,746.93212890625,677.1893310546875,393139.71875,627.008544921875,560.4102783203125
28,557789.125,746.852783203125,677.10546875,393037.21875,626.9268188476562,560.3193969726562
29,557666.4375,746.7706909179688,677.0186157226562,392931.40625,626.8424072265625,560.2256469726562
30,557539.625,746.685791015625,676.9287719726562,392822.1875,626.7553100585938,560.1288452148438
31,557408.5625,746.5980224609375,676.8359985351562,392709.28125,626.6652221679688,560.0288696289062
32,557273.25,746.5073852539062,676.7401123046875,392592.84375,626.5723266601562,559.9256591796875
33,557133.625,746.413818359375,676.6412353515625,392472.65625,626.4763793945312,559.8192138671875
34,556989.4375,746.3172607421875,676.5390625,392348.71875,626.37744140625,559.7094116210938
35,556840.4375,746.2174072265625,676.4334716796875,392221.0,626.2755126953125,559.5963134765625
36,556686.4375,746.1141967773438,676.3240966796875,392089.3125,626.1703491210938,559.4796142578125
37,556527.625,746.0078125,676.2113037109375,391953.53125,626.0619506835938,559.3594360351562
38,556363.9375,745.8980712890625,676.0950927734375,391813.71875,625.9502563476562,559.2356567382812
39,556195.25,745.7849731445312,675.9754028320312,391669.78125,625.8352661132812,559.1082153320312
40,556021.625,745.6685791015625,675.8519897460938,391521.75,625.7169799804688,558.9772338867188
41,555842.875,745.5487060546875,675.7251586914062,391369.5,625.5953369140625,558.8424682617188
42,555658.6875,745.4251708984375,675.5942993164062,391212.78125,625.4700317382812,558.703857421875
43,555469.125,745.2980346679688,675.4596557617188,391051.5,625.3411254882812,558.5611572265625
44,555274.125,745.1671752929688,675.3211059570312,390885.40625,625.2083129882812,558.4141845703125
45,555073.3125,745.0324096679688,675.1782836914062,390714.90625,625.0718994140625,558.2633056640625
46,554866.875,744.8938598632812,675.0313720703125,390539.84375,624.931884765625,558.1084594726562
47,554654.6875,744.7514038085938,674.8804931640625,390360.1875,624.7880859375,557.9495849609375
48,554436.75,744.6051025390625,674.7254638671875,390176.0,624.6406860351562,557.7867431640625
49,554213.0,744.454833984375,674.56640625,389987.15625,624.489501953125,557.6198120117188
50,553983.25,744.300537109375,674.4029541015625,389793.21875,624.334228515625,557.4484252929688
51,553747.625,744.1422119140625,674.2354125976562,389594.5,624.175048828125,557.2728271484375
