,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538789.125,734.0225830078125,708.8938598632812,447624.3125,669.0473022460938,647.269775390625
1,538688.9375,733.954345703125,708.8231811523438,447537.15625,668.982177734375,647.1998291015625
2,538595.125,733.890380859375,708.7557373046875,447451.875,668.91845703125,647.1306762695312
3,538504.5625,733.8286743164062,708.6898193359375,447366.03125,668.854248046875,647.060791015625
4,538414.875,733.767578125,708.6241455078125,447281.25,668.7908935546875,646.9910278320312
5,538327.4375,733.7080078125,708.559326171875,447197.25,668.7280883789062,646.92138671875
6,538241.5625,733.6494750976562,708.4949951171875,447112.28125,668.66455078125,646.8507690429688
7,538155.125,733.590576171875,708.4298095703125,447026.0,668.6000366210938,646.7786865234375
8,538067.875,733.5311279296875,708.3638305664062,446938.09375,668.5343017578125,646.705078125
9,537979.5625,733.4708862304688,708.2967529296875,446848.40625,668.4672241210938,646.6296997070312
10,537889.6875,733.4096069335938,708.2280883789062,446756.71875,668.3986206054688,646.5524291992188
11,537798.1875,733.3472290039062,708.1578369140625,446662.96875,668.3284912109375,646.4730834960938
12,537704.75,733.2835693359375,708.0859375,446567.15625,668.2567749023438,646.3917846679688
13,537609.625,733.2186889648438,708.0122680664062,446469.0,668.183349609375,646.30810546875
14,537512.75,733.152587890625,707.9369506835938,446368.09375,668.1078491210938,646.2219848632812
15,537413.75,733.0850830078125,707.8597412109375,446264.03125,668.0299682617188,646.1328735351562
16,537312.5625,733.0160522460938,707.7803344726562,446156.71875,667.9496459960938,646.0409545898438
17,537208.875,732.9453125,707.6987915039062,446046.1875,667.8668823242188,645.946044921875
18,537102.9375,732.873046875,707.6151123046875,445932.5625,667.7817993164062,645.8482055664062
19,536994.625,732.7991943359375,707.529052734375,445815.03125,667.6937866210938,645.7470092773438
20,536883.375,732.7232666015625,707.4404907226562,445694.03125,667.6032104492188,645.642578125
21,536769.125,732.645263671875,707.3493041992188,445569.46875,667.5098876953125,645.534912109375
22,536651.75,732.565185546875,707.2554931640625,445441.15625,667.4137573242188,645.4237670898438
23,536531.125,732.4828491210938,707.1586303710938,445309.0,667.3147583007812,645.3092041015625
24,536407.0625,732.3981323242188,707.0590209960938,445173.03125,667.212890625,645.1911010742188
25,536279.6875,732.3112182617188,706.9563598632812,445033.03125,667.1079711914062,645.0693969726562
26,536148.875,732.2218627929688,706.850830078125,444888.96875,667.0,644.9439086914062
27,536014.5,732.130126953125,706.7421264648438,444740.3125,666.8885498046875,644.8143920898438
28,535876.625,732.0359497070312,706.6303100585938,444587.3125,666.7738037109375,644.680908203125
29,535734.75,731.9390258789062,706.5150756835938,444430.09375,666.6558837890625,644.5435791015625
30,535588.6875,731.8392333984375,706.3964233398438,444268.28125,666.5345458984375,644.402099609375
31,535438.375,731.736572265625,706.274169921875,444101.6875,666.4095458984375,644.25634765625
