,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,51125.1796875,226.10877990722656,162.28878784179688,61086.12109375,247.15606689453125,159.83155822753906
1,50703.1015625,225.17349243164062,161.61927795410156,60686.05078125,246.3453826904297,158.87120056152344
2,50283.88671875,224.24069213867188,160.94985961914062,60288.28515625,245.53672790527344,157.9111785888672
3,49867.6171875,223.31057739257812,160.28067016601562,59892.88671875,244.73023986816406,156.9515838623047
4,49454.27734375,222.3831787109375,159.6117401123047,59499.90625,243.926025390625,155.99256896972656
5,49043.94921875,221.45867919921875,158.9431915283203,59109.37109375,243.1241912841797,155.03419494628906
6,48636.6484375,220.5371856689453,158.27511596679688,58721.3515625,242.32489013671875,154.0767364501953
7,48232.50390625,219.61900329589844,157.60765075683594,58335.87109375,241.5281982421875,153.12013244628906
8,47831.44140625,218.70401000976562,156.9407196044922,57952.9453125,240.7341766357422,152.1646270751953
9,47433.55859375,217.79246520996094,156.27452087402344,57572.6640625,239.9430389404297,151.21029663085938
10,47038.9140625,216.8845672607422,155.6091766357422,57195.05859375,239.15487670898438,150.25732421875
11,46647.5078125,215.9803466796875,154.94467163085938,56820.1640625,238.36981201171875,149.30580139160156
12,46259.3984375,215.07998657226562,154.2811737060547,56447.99609375,237.58787536621094,148.37925720214844
13,45874.59765625,214.18356323242188,153.61868286132812,56078.58984375,236.80918884277344,147.5302734375
14,45493.14453125,213.2912139892578,152.9573516845703,55711.98828125,236.03387451171875,146.68287658691406
15,45115.05078125,212.40304565429688,152.2971649169922,55348.21484375,235.2620086669922,145.8372039794922
16,44740.37890625,211.5192108154297,151.63829040527344,54987.30859375,234.4937286376953,144.9932861328125
17,44369.11328125,210.6397705078125,150.98072814941406,54629.29296875,233.72909545898438,144.15127563476562
18,44001.31640625,209.76490783691406,150.32464599609375,54274.18359375,232.96820068359375,143.31124877929688
19,43636.98046875,208.89466857910156,149.67001342773438,53922.02734375,232.21116638183594,142.47329711914062
20,43276.1328125,208.02915954589844,149.01695251464844,53572.80078125,231.45799255371094,141.6374969482422
21,42918.7734375,207.16847229003906,148.36550903320312,53226.55859375,230.7088165283203,140.80398559570312
22,42564.94921875,206.312744140625,147.71578979492188,52883.29296875,229.96368408203125,139.9727783203125
23,42214.66015625,205.46206665039062,147.06784057617188,52543.04296875,229.22268676757812,139.14401245117188
24,41867.8828125,204.61642456054688,146.42164611816406,52205.8203125,228.48593139648438,138.31773376464844
25,41524.671875,203.77603149414062,145.77737426757812,51871.61328125,227.75340270996094,137.49403381347656
