,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,559852.5625,748.2329711914062,678.5693969726562,394799.46875,628.3306884765625,561.8995971679688
1,559744.4375,748.1607055664062,678.5055541992188,394718.1875,628.2659912109375,561.8385620117188
2,559636.0625,748.0882568359375,678.4412231445312,394636.21875,628.2008056640625,561.7767333984375
3,559527.0625,748.0154418945312,678.3764038085938,394553.53125,628.1349487304688,561.7140502929688
4,559417.4375,747.942138671875,678.3108520507812,394469.15625,628.0678100585938,561.6498413085938
5,559307.625,747.8687133789062,678.2448120117188,394383.9375,627.9999389648438,561.5844116210938
6,559197.5625,747.7951049804688,678.1781005859375,394298.9375,627.9322509765625,561.5181884765625
7,559087.0,747.72119140625,678.1105346679688,394213.5,627.8642578125,561.4508666992188
8,558978.75,747.6488037109375,678.0432739257812,394128.8125,627.7968139648438,561.3828125
9,558871.9375,747.577392578125,677.9758911132812,394042.9375,627.7283935546875,561.313232421875
10,558763.4375,747.5048217773438,677.9069213867188,393955.0,627.6583251953125,561.2417602539062
11,558652.375,747.4305419921875,677.835693359375,393865.34375,627.5869140625,561.16845703125
12,558538.5625,747.3543701171875,677.7620239257812,393773.15625,627.5134887695312,561.0928344726562
13,558421.5625,747.276123046875,677.6862182617188,393677.6875,627.4373779296875,561.01416015625
14,558301.4375,747.1957397460938,677.6080322265625,393579.46875,627.359130859375,560.9329223632812
15,558178.125,747.1132202148438,677.5274658203125,393478.34375,627.2785034179688,560.84912109375
16,558051.1875,747.0282592773438,677.4443359375,393374.21875,627.1954956054688,560.7625732421875
17,557920.6875,746.9408569335938,677.3584594726562,393267.0,627.1100463867188,560.6731567382812
18,557786.25,746.8508911132812,677.269775390625,393156.4375,627.0218505859375,560.5807495117188
19,557647.9375,746.75830078125,677.1783447265625,393042.34375,626.930908203125,560.4852294921875
20,557505.625,746.6629638671875,677.0839233398438,392924.8125,626.837158203125,560.3864135742188
21,557358.8125,746.564697265625,676.9862060546875,392803.3125,626.740234375,560.2841186523438
22,557207.4375,746.4632568359375,676.8851318359375,392677.90625,626.6401977539062,560.17822265625
23,557051.4375,746.3587646484375,676.7808227539062,392548.5,626.5369262695312,560.0687866210938
24,556890.6875,746.2510986328125,676.6729125976562,392414.9375,626.4302978515625,559.95556640625
25,556724.9375,746.1400146484375,676.5614624023438,392277.03125,626.3202514648438,559.8384399414062
26,556553.875,746.025390625,676.4461669921875,392134.5,626.2064208984375,559.7171630859375
27,556376.625,745.9065551757812,676.326171875,391987.28125,626.0888671875,559.5916748046875
28,556193.3125,745.78369140625,676.2017822265625,391835.46875,625.9676513671875,559.4619140625
29,556004.1875,745.6568603515625,676.0731811523438,391678.90625,625.842529296875,559.3280639648438
30,555809.375,745.5262451171875,675.9404296875,391517.34375,625.7134399414062,559.189697265625
31,555608.5625,745.3915405273438,675.8034057617188,391350.65625,625.5802612304688,559.0466918945312
32,555401.5625,745.252685546875,675.661865234375,391178.6875,625.4428100585938,558.89892578125
33,555188.3125,745.109619140625,675.5157470703125,391001.53125,625.3011474609375,558.7465209960938
34,554968.6875,744.9622192382812,675.3650512695312,390819.15625,625.1553344726562,558.5894165039062
35,554742.25,744.8101806640625,675.2093505859375,390631.28125,625.0050048828125,558.4274291992188
36,554508.625,744.6533813476562,675.0482788085938,390437.96875,624.850341796875,558.2604370117188
37,554268.0625,744.4918212890625,674.8822021484375,390238.96875,624.6911010742188,558.08837890625
38,554020.25,744.3253784179688,674.7109985351562,390034.25,624.5272216796875,557.9111938476562
39,553765.3125,744.1541137695312,674.5344848632812,389823.5625,624.3585205078125,557.7286987304688
40,553503.25,743.9779663085938,674.3529663085938,389607.0625,624.1851196289062,557.5409545898438
41,553234.0625,743.7970581054688,674.1661376953125,389384.4375,624.0067749023438,557.3475952148438
42,552957.3125,743.6110229492188,673.9739379882812,389155.6875,623.8234252929688,557.1488037109375
43,552672.5625,743.4194946289062,673.775634765625,388920.34375,623.634765625,556.9440307617188
44,552379.6875,743.2224731445312,673.571533203125,388677.84375,623.4403076171875,556.732666015625
45,552079.125,743.020263671875,673.3616943359375,388428.09375,623.239990234375,556.5147094726562
46,551770.1875,742.8123779296875,673.1455688476562,388171.84375,623.0343627929688,556.2908935546875
47,551452.5625,742.5985107421875,672.9229125976562,387909.1875,622.8235473632812,556.0611572265625
48,551126.8125,742.379150390625,672.6942749023438,387639.75,622.6072387695312,555.8253173828125
49,550793.0625,742.1543579101562,672.4598388671875,387363.84375,622.3856201171875,555.5836181640625
50,550451.25,741.9240112304688,672.219482421875,387081.0625,622.1583862304688,555.3356323242188
51,550101.0625,741.68798828125,671.9730224609375,386791.15625,621.9253540039062,555.0811767578125
52,549742.375,741.4461669921875,671.7200927734375,386494.0,621.6864013671875,554.8200073242188
53,549374.75,741.1981811523438,671.4605102539062,386190.03125,621.44189453125,554.552734375
54,548998.4375,740.9442749023438,671.1943359375,385879.21875,621.1917724609375,554.2791748046875
55,548613.6875,740.6846313476562,670.9219970703125,385561.5625,620.93603515625,553.9994506835938
