,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538373.5625,733.7394409179688,708.7384033203125,447424.09375,668.8976440429688,647.2341918945312
1,538267.125,733.6669311523438,708.6572875976562,447316.96875,668.8175659179688,647.1444091796875
2,538158.5625,733.5928955078125,708.5748291015625,447208.0,668.7361450195312,647.05322265625
3,538048.25,733.5177001953125,708.4912109375,447097.46875,668.6535034179688,646.9609985351562
4,537936.125,733.4412841796875,708.406494140625,446984.71875,668.5691528320312,646.8671875
5,537822.4375,733.36376953125,708.3207397460938,446870.28125,668.4835815429688,646.7721557617188
6,537705.9375,733.2843627929688,708.2333374023438,446754.25,668.3967895507812,646.6759643554688
7,537587.25,733.2034301757812,708.144287109375,446636.4375,668.3086547851562,646.57861328125
8,537466.5625,733.12109375,708.0540771484375,446516.8125,668.2191162109375,646.47998046875
9,537343.9375,733.0374755859375,707.962646484375,446395.375,668.1282348632812,646.3801879882812
10,537218.9375,732.9522094726562,707.8696899414062,446271.96875,668.035888671875,646.2789916992188
11,537091.5625,732.8652954101562,707.7750854492188,446145.8125,667.9414672851562,646.1756591796875
12,536961.25,732.7764282226562,707.6784057617188,446016.1875,667.8444213867188,646.06982421875
13,536827.625,732.6852416992188,707.5794677734375,445883.09375,667.7448120117188,645.961181640625
14,536690.4375,732.5916137695312,707.4780883789062,445746.3125,667.642333984375,645.8496704101562
15,536549.5,732.4954223632812,707.3739013671875,445605.84375,667.5371704101562,645.735107421875
16,536404.125,732.3961791992188,707.2666015625,445461.53125,667.4290161132812,645.6175537109375
17,536254.75,732.294189453125,707.1563720703125,445313.1875,667.3179321289062,645.496826171875
18,536101.125,732.1892700195312,707.04296875,445160.90625,667.2037963867188,645.3728637695312
19,535943.125,732.0813598632812,706.9266357421875,445004.75,667.0867919921875,645.2459716796875
20,535780.9375,731.9705810546875,706.8069458007812,444844.5625,666.9666748046875,645.11572265625
21,535614.1875,731.856689453125,706.6841430664062,444680.0,666.8433227539062,644.9820556640625
22,535442.625,731.7394409179688,706.5576171875,444510.90625,666.7164916992188,644.8446655273438
23,535266.1875,731.618896484375,706.4276123046875,444336.75,666.5858764648438,644.7033081054688
24,535085.0625,731.4951171875,706.294189453125,444157.53125,666.4514770507812,644.5579223632812
25,534899.0625,731.367919921875,706.1571044921875,443973.25,666.3131713867188,644.408447265625
26,534708.25,731.2374877929688,706.0164794921875,443783.96875,666.171142578125,644.2550048828125
27,534512.0625,731.1033325195312,705.8719482421875,443589.53125,666.025146484375,644.0972900390625
28,534310.625,730.9655151367188,705.7232666015625,443389.875,665.875244140625,643.935302734375
29,534103.5,730.8238525390625,705.5704345703125,443184.875,665.7213134765625,643.7689819335938
30,533890.9375,730.6784057617188,705.4134521484375,442974.46875,665.5632934570312,643.59814453125
31,533672.6875,730.529052734375,705.2522583007812,442758.5625,665.4010620117188,643.4227294921875
32,533448.875,730.3758544921875,705.0869140625,442536.75,665.234375,643.2424926757812
33,533219.125,730.2185668945312,704.9171142578125,442309.15625,665.0632934570312,643.057373046875
34,532983.3125,730.0570678710938,704.7427368164062,442075.6875,664.8876953125,642.867431640625
35,532741.4375,729.891357421875,704.5637817382812,441835.96875,664.7074584960938,642.67236328125
36,532493.4375,729.7214965820312,704.3802490234375,441589.71875,664.5221557617188,642.4718017578125
37,532238.875,729.5470581054688,704.1915283203125,441337.03125,664.33203125,642.2659301757812
38,531977.75,729.3680419921875,703.998046875,441077.75,664.1368408203125,642.0546264648438
39,531710.0,729.1844482421875,703.7992553710938,440811.6875,663.9365234375,641.8378295898438
40,531435.3125,728.99609375,703.5953979492188,440539.09375,663.731201171875,641.615478515625
41,531153.9375,728.8031005859375,703.3863525390625,440259.75,663.520751953125,641.387451171875
42,530865.375,728.6051025390625,703.1718139648438,439973.53125,663.3049926757812,641.1536865234375
43,530569.75,728.4021606445312,702.951904296875,439680.40625,663.083984375,640.9141235351562
44,530266.9375,728.1942749023438,702.7264404296875,439380.1875,662.8576049804688,640.668701171875
45,529956.6875,727.9812622070312,702.495361328125,439072.96875,662.6257934570312,640.417236328125
46,529639.0,727.7630004882812,702.2584838867188,438758.4375,662.388427734375,640.15966796875
47,529313.4375,727.539306640625,702.015625,438436.75,662.1455688476562,639.8961181640625
48,528980.4375,727.3104248046875,701.7671508789062,438107.5625,661.89697265625,639.626220703125
49,528640.0,727.0763549804688,701.5127563476562,437771.0,661.6426391601562,639.3501586914062
50,528292.0,726.8369750976562,701.2526245117188,437426.84375,661.3825073242188,639.067626953125
51,527936.4375,726.5923461914062,700.9864501953125,437075.0,661.116455078125,638.7786254882812
52,527573.375,726.3424682617188,700.7145385742188,436715.28125,660.8443603515625,638.4830932617188
53,527202.3125,726.0869750976562,700.4364624023438,436347.84375,660.5662841796875,638.180908203125
54,526823.5,725.8261108398438,700.15234375,435972.71875,660.2822875976562,637.872314453125
55,526436.5625,725.5595092773438,699.8619384765625,435589.90625,659.9923706054688,637.55712890625
56,526041.125,725.2869262695312,699.5651245117188,435199.4375,659.6964721679688,637.2354125976562
57,525637.8125,725.0088500976562,699.2620239257812,434800.6875,659.3941650390625,636.9066162109375
58,525226.125,724.724853515625,698.9525756835938,434394.125,659.0858154296875,636.5711669921875
59,524806.125,724.43505859375,698.6366577148438,433979.625,658.7713012695312,636.2288818359375
60,524377.875,724.139404296875,698.314208984375,433557.25,658.4506225585938,635.8799438476562
61,523941.53125,723.8380737304688,697.9856567382812,433127.0,658.1238403320312,635.524169921875
62,523497.15625,723.531005859375,697.650634765625,432688.75,657.7908325195312,635.161376953125
63,523044.65625,723.21826171875,697.3092651367188,432242.5625,657.4515380859375,634.7918090820312
64,522584.0625,722.8997802734375,696.9615478515625,431788.46875,657.1061401367188,634.4154052734375
65,522115.375,722.5755004882812,696.6074829101562,431326.53125,656.7545166015625,634.0321655273438
66,521638.625,722.2455444335938,696.2470703125,430856.625,656.3966674804688,633.64208984375
67,521153.71875,721.9097900390625,695.880126953125,430378.8125,656.0326538085938,633.2450561523438
68,520660.6875,721.5682373046875,695.5067749023438,429893.09375,655.662353515625,632.841064453125
69,520159.46875,721.2208251953125,695.1270751953125,429399.40625,655.2857666015625,632.43017578125
70,519650.15625,720.8676147460938,694.7406616210938,428897.75,654.90283203125,632.0123291015625
71,519132.6875,720.5086059570312,694.3480224609375,428388.25,654.5137329101562,631.5875244140625
72,518607.0625,720.143798828125,693.9486694335938,427870.75,654.1182861328125,631.1557006835938
73,518073.34375,719.7731323242188,693.54296875,427345.3125,653.716552734375,630.7169189453125
74,517531.4375,719.3966064453125,693.130615234375,426812.0,653.3085327148438,630.27099609375
75,516981.34375,719.01416015625,692.711669921875,426270.59375,652.89404296875,629.818115234375
76,516423.125,718.6258544921875,692.2862548828125,425721.28125,652.4732055664062,629.3580322265625
77,515856.71875,718.231689453125,691.854248046875,425164.09375,652.0460815429688,628.8909912109375
78,515282.1875,717.8316040039062,691.4157104492188,424599.0,651.6126098632812,628.4168090820312
79,514699.4375,717.425537109375,690.970458984375,424025.875,651.1726684570312,627.9354858398438
80,514108.375,717.0134887695312,690.5184326171875,423444.90625,650.7264404296875,627.4470825195312
81,513509.15625,716.5955200195312,690.0596923828125,422856.03125,650.2738037109375,626.95166015625
82,512901.8125,716.171630859375,689.5943603515625,422259.3125,649.8148193359375,626.4490356445312
83,512286.28125,715.7417602539062,689.1223754882812,421654.6875,649.3494262695312,625.9392700195312
84,511662.65625,715.3059692382812,688.643798828125,421042.1875,648.8776245117188,625.4224243164062
85,511030.84375,714.8641967773438,688.1585083007812,420421.90625,648.3994750976562,624.8984375
86,510390.96875,714.41650390625,687.6664428710938,419793.75,647.9149169921875,624.3672485351562
87,509742.8125,713.9627685546875,687.1676635742188,419157.8125,647.4240112304688,623.8289184570312
88,509086.625,713.5030517578125,686.662109375,418514.0,646.9265747070312,623.283447265625
89,508422.21875,713.0372924804688,686.1499633789062,417862.46875,646.4228515625,622.730712890625
90,507749.84375,712.565673828125,685.6309814453125,417203.25,645.9127197265625,622.1710205078125
91,507069.46875,712.088134765625,685.1054077148438,416536.25,645.3961791992188,621.60400390625
92,506381.0,711.6045532226562,684.5729370117188,415861.59375,644.873291015625,621.0299682617188
93,505684.625,711.1150512695312,684.0340576171875,415179.1875,644.343994140625,620.4486083984375
94,504980.28125,710.61962890625,683.48828125,414489.25,643.8084106445312,619.8602294921875
95,504267.9375,710.1182861328125,682.9359130859375,413791.59375,643.266357421875,619.2645874023438
96,503547.5,709.6107788085938,682.3765869140625,413086.4375,642.718017578125,618.661865234375
97,502819.03125,709.0973510742188,681.8104858398438,412373.625,642.1632690429688,618.0519409179688
98,502082.6875,708.5779418945312,681.2376708984375,411653.375,641.6021728515625,617.434814453125
99,501338.46875,708.0526123046875,680.6581420898438,410925.46875,641.03466796875,616.8106079101562
100,500586.46875,707.5213623046875,680.0719604492188,410190.1875,640.4609375,616.17919921875
101,499826.5625,706.984130859375,679.4790649414062,409447.46875,639.8807983398438,615.5407104492188
102,499059.0,706.4411010742188,678.8794555664062,408697.375,639.29443359375,614.8950805664062
103,498283.625,705.89208984375,678.2731323242188,407939.875,638.7017211914062,614.2423095703125
104,497500.5,705.337158203125,677.66015625,407175.03125,638.1026611328125,613.5823974609375
105,496709.46875,704.7761840820312,677.040283203125,406403.0,637.4974365234375,612.9154052734375
106,495910.53125,704.2091674804688,676.4135131835938,405623.6875,636.8859252929688,612.241455078125
107,495103.96875,703.63623046875,675.7802734375,404837.15625,636.2681274414062,611.5604858398438
108,494289.71875,703.0574340820312,675.1401977539062,404043.53125,635.6441650390625,610.8724365234375
109,493467.9375,702.4727172851562,674.4935302734375,403242.75,635.0139770507812,610.1773681640625
110,492638.53125,701.8821411132812,673.8402099609375,402434.96875,634.3776245117188,609.4752807617188
111,491801.625,701.2857055664062,673.1802368164062,401620.125,633.7350463867188,608.7661743164062
112,490957.1875,700.683349609375,672.513671875,400798.25,633.0863037109375,608.050048828125
113,490105.34375,700.0752563476562,671.8403930664062,399969.46875,632.431396484375,607.3269653320312
114,489246.0625,699.4612426757812,671.1605834960938,399133.75,631.7703247070312,606.596923828125
115,488379.46875,698.8414916992188,670.4741821289062,398291.25,631.1032104492188,605.85986328125
116,487505.53125,698.2159423828125,669.7811889648438,397441.875,630.429931640625,605.1159057617188
117,486624.3125,697.5846557617188,669.0816040039062,396585.75,629.7505493164062,604.3649291992188
118,485735.8125,696.947509765625,668.3754272460938,395722.875,629.0650634765625,603.6070556640625
119,484840.21875,696.3046875,667.6626586914062,394853.375,628.3735961914062,602.8421630859375
120,483937.4375,695.6561279296875,666.943359375,393977.15625,627.676025390625,602.0704345703125
121,483027.5,695.0017700195312,666.217529296875,393094.40625,626.972412109375,601.291748046875
122,482110.53125,694.341796875,665.4852294921875,392205.125,626.2628173828125,600.5061645507812
123,481186.53125,693.6760864257812,664.7463989257812,391309.28125,625.5471801757812,599.7136840820312
124,480255.5625,693.0047607421875,664.0009765625,390407.03125,624.8256225585938,598.914306640625
125,479317.5625,692.32763671875,663.2489624023438,389498.375,624.0980224609375,598.1082153320312
126,478372.46875,691.644775390625,662.4902954101562,388583.3125,623.364501953125,597.2951049804688
127,477420.5625,690.9562377929688,661.7252197265625,387661.96875,622.6250610351562,596.4751586914062
128,476461.84375,690.2621459960938,660.9535522460938,386734.3125,621.879638671875,595.6483764648438
129,475496.3125,689.5623779296875,660.1754150390625,385800.53125,621.12841796875,594.8147583007812
130,474524.125,688.8571166992188,659.390869140625,384860.5625,620.371337890625,593.9744873046875
131,473545.21875,688.146240234375,658.5999145507812,383914.46875,619.6083374023438,593.1273193359375
132,472559.71875,687.4298095703125,657.802490234375,382962.375,618.8395385742188,592.2734985351562
133,471567.65625,686.7078247070312,656.9986572265625,382004.25,618.06494140625,591.4127807617188
134,470569.03125,685.9803466796875,656.1884765625,381040.25,617.2846069335938,590.54541015625
135,469563.96875,685.2473754882812,655.3719482421875,380070.3125,616.4984130859375,589.6713256835938
136,468552.46875,684.5089111328125,654.549072265625,379094.5625,615.70654296875,588.7905883789062
137,467534.65625,683.7650756835938,653.7197875976562,378113.09375,614.9089965820312,587.9031372070312
138,466510.46875,683.0156860351562,652.8842163085938,377125.875,614.1057739257812,587.009033203125
139,465480.0,682.2609252929688,652.0422973632812,376133.0,613.2968139648438,586.1083374023438
140,464443.0625,681.5006103515625,651.1937866210938,375134.46875,612.4822387695312,585.2010498046875
141,463400.0625,680.7349243164062,650.339111328125,374130.4375,611.6620483398438,584.2870483398438
142,462350.875,679.9638671875,649.4781494140625,373120.875,610.836181640625,583.3665161132812
