,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,32764.849609375,181.01063537597656,132.91671752929688,30210.841796875,173.8126678466797,113.42052459716797
1,32680.15234375,180.77651977539062,132.78564453125,30164.431640625,173.67910766601562,113.38264465332031
2,32595.708984375,180.54281616210938,132.65457153320312,30118.19140625,173.54592895507812,113.34478759765625
3,32511.533203125,180.30955505371094,132.52349853515625,30072.115234375,173.4131317138672,113.30692291259766
4,32427.623046875,180.07672119140625,132.39248657226562,30026.208984375,173.2807159423828,113.26905822753906
5,32343.970703125,179.84429931640625,132.26144409179688,29980.490234375,173.1487579345703,113.23120880126953
6,32260.61328125,179.61239624023438,132.13047790527344,29934.955078125,173.0172119140625,113.1933822631836
7,32177.5390625,179.3809814453125,131.99957275390625,29889.619140625,172.88613891601562,113.15557861328125
8,32094.75390625,179.15008544921875,131.86871337890625,29844.439453125,172.75543212890625,113.11775970458984
9,32012.244140625,178.91966247558594,131.73788452148438,29799.455078125,172.62518310546875,113.07997131347656
10,31930.02734375,178.68975830078125,131.60714721679688,29754.669921875,172.49542236328125,113.04219818115234
11,31848.115234375,178.4604034423828,131.47647094726562,29710.064453125,172.36607360839844,113.00447082519531
12,31766.48828125,178.23155212402344,131.34585571289062,29665.654296875,172.23719787597656,112.96675872802734
13,31685.169921875,178.00328063964844,131.21534729003906,29621.43359375,172.10877990722656,112.92903900146484
14,31604.1640625,177.77560424804688,131.08489990234375,29577.41796875,171.98086547851562,112.89137268066406
15,31523.470703125,177.5485076904297,130.95457458496094,29533.591796875,171.85340881347656,112.85372161865234
16,31443.087890625,177.32199096679688,130.82432556152344,29489.962890625,171.72642517089844,112.81610870361328
17,31363.005859375,177.09603881835938,130.69419860839844,29446.546875,171.59996032714844,112.77855682373047
18,31283.2578125,176.87074279785156,130.56419372558594,29403.32421875,171.47396850585938,112.74101257324219
19,31203.833984375,176.6460723876953,130.43431091308594,29360.298828125,171.3484649658203,112.70347595214844
20,31124.71875,176.4219970703125,130.3045196533203,29317.490234375,171.2235107421875,112.66600036621094
21,31045.94140625,176.19857788085938,130.1748809814453,29274.884765625,171.0990447998047,112.62857818603516
22,30967.49609375,175.97584533691406,130.04539489746094,29232.48046875,170.97508239746094,112.607666015625
23,30889.37890625,175.7537384033203,129.91603088378906,29190.28125,170.8516387939453,112.60060119628906
24,30811.583984375,175.53228759765625,129.7867889404297,29148.29296875,170.7287139892578,112.59356689453125
25,30734.125,175.31150817871094,129.65769958496094,29106.513671875,170.60630798339844,112.58650970458984
26,30657.00390625,175.09141540527344,129.5287628173828,29064.931640625,170.48440551757812,112.60401916503906
27,30580.208984375,174.87197875976562,129.3999786376953,29023.57421875,170.36306762695312,112.62580108642578
28,30503.763671875,174.6532745361328,129.27134704589844,28982.419921875,170.2422332763672,112.64752197265625
