,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538295.5625,733.686279296875,708.7268676757812,447493.71875,668.94970703125,647.3383178710938
1,538263.25,733.6642456054688,708.7069091796875,447467.6875,668.9302368164062,647.320556640625
2,538230.625,733.6420288085938,708.6868286132812,447441.375,668.9105834960938,647.3026123046875
3,538197.875,733.6196899414062,708.6664428710938,447414.84375,668.8907470703125,647.2845458984375
4,538164.625,733.5970458984375,708.6459350585938,447388.09375,668.8707885742188,647.266357421875
5,538131.0625,733.5741577148438,708.6253662109375,447361.03125,668.8505249023438,647.2479858398438
6,538097.1875,733.5510864257812,708.6044311523438,447333.75,668.8301391601562,647.2294311523438
7,538062.9375,733.5277099609375,708.5833740234375,447306.25,668.8095703125,647.2107543945312
8,538028.375,733.504150390625,708.5621948242188,447278.40625,668.7887573242188,647.1920166015625
9,537993.4375,733.4803466796875,708.540771484375,447250.40625,668.767822265625,647.1730346679688
10,537958.1875,733.4563598632812,708.5191650390625,447222.03125,668.74658203125,647.1538696289062
11,537922.5625,733.4320678710938,708.4973754882812,447193.4375,668.7252197265625,647.1345825195312
12,537886.5,733.407470703125,708.4752807617188,447164.59375,668.7036743164062,647.1151123046875
13,537850.0625,733.3826293945312,708.4530639648438,447135.40625,668.6818237304688,647.095458984375
14,537813.25,733.3575439453125,708.4306030273438,447105.96875,668.6598510742188,647.0756225585938
15,537776.0625,733.3321533203125,708.4077758789062,447076.25,668.6376342773438,647.0556030273438
16,537738.5,733.3065795898438,708.3848876953125,447046.1875,668.6151123046875,647.0355224609375
17,537700.5,733.2806396484375,708.3618774414062,447015.84375,668.5924072265625,647.01513671875
18,537662.0,733.25439453125,708.3383178710938,446985.15625,668.5694580078125,646.9945678710938
19,537622.9375,733.227783203125,708.3145141601562,446954.1875,668.5463256835938,646.9738159179688
20,537583.375,733.2007446289062,708.2904663085938,446922.84375,668.5228881835938,646.9529418945312
21,537543.4375,733.1735229492188,708.2660522460938,446891.25,668.499267578125,646.9317626953125
22,537503.0,733.1459350585938,708.2415161132812,446859.25,668.475341796875,646.910400390625
23,537462.0625,733.1180419921875,708.2166748046875,446827.0,668.451171875,646.888916015625
24,537420.75,733.08984375,708.1914672851562,446794.3125,668.4267578125,646.8671264648438
25,537378.875,733.061279296875,708.1660766601562,446761.3125,668.4020385742188,646.84521484375
26,537336.625,733.032470703125,708.1405029296875,446728.0,668.3771362304688,646.8230590820312
27,537293.8125,733.0032958984375,708.1143798828125,446694.375,668.3519897460938,646.8006591796875
28,537250.4375,732.9736938476562,708.0881958007812,446660.25,668.3264770507812,646.778076171875
29,537206.4375,732.9436645507812,708.0615234375,446625.8125,668.3007202148438,646.7552490234375
30,537161.875,732.9132690429688,708.0343017578125,446591.0,668.274658203125,646.7322387695312
31,537116.75,732.8825073242188,708.0069580078125,446555.84375,668.2483520507812,646.708984375
32,537071.125,732.8513793945312,707.979248046875,446520.28125,668.2217407226562,646.6854858398438
33,537024.9375,732.81982421875,707.9512939453125,446484.40625,668.1948852539062,646.6618041992188
34,536978.25,732.7880249023438,707.9229736328125,446448.03125,668.1676635742188,646.6378173828125
35,536931.0,732.7557373046875,707.8944702148438,446411.375,668.1402587890625,646.6136474609375
36,536883.125,732.7230834960938,707.8655395507812,446374.25,668.1124267578125,646.5891723632812
37,536834.8125,732.6901245117188,707.8363037109375,446336.40625,668.0841064453125,646.5642700195312
38,536785.875,732.65673828125,707.8067016601562,446298.15625,668.0554809570312,646.5390014648438
39,536736.4375,732.6229858398438,707.7767944335938,446259.5625,668.026611328125,646.5134887695312
40,536686.375,732.5888061523438,707.7465209960938,446220.28125,667.9971923828125,646.4876708984375
41,536635.75,732.5542602539062,707.716064453125,446180.3125,667.96728515625,646.4613037109375
42,536584.5625,732.5193481445312,707.6851806640625,446140.0,667.9371337890625,646.4347534179688
43,536532.75,732.4839477539062,707.6539916992188,446099.25,667.9066162109375,646.4078369140625
44,536480.375,732.4481811523438,707.6224365234375,446058.03125,667.875732421875,646.3806762695312
45,536427.4375,732.4120483398438,707.590576171875,446016.0,667.8442993164062,646.35302734375
46,536373.875,732.37548828125,707.5582885742188,445973.375,667.8123779296875,646.324951171875
47,536319.0625,732.3380737304688,707.5253295898438,445930.25,667.7800903320312,646.296630859375
48,536263.25,732.2999877929688,707.4915771484375,445886.625,667.7474365234375,646.2678833007812
49,536206.5625,732.2612915039062,707.4573974609375,445842.46875,667.71435546875,646.2388916015625
50,536148.75,732.2218017578125,707.422607421875,445797.8125,667.680908203125,646.2095336914062
51,536090.25,732.1818237304688,707.3873291015625,445752.5625,667.6470336914062,646.1798095703125
