,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,560276.5625,748.5162353515625,678.9180908203125,395323.65625,628.7476806640625,562.430419921875
1,560255.3125,748.5020751953125,678.8994140625,395301.5625,628.7301025390625,562.406982421875
2,560234.3125,748.488037109375,678.880859375,395279.6875,628.7127075195312,562.3839111328125
3,560213.5625,748.4741821289062,678.862548828125,395258.09375,628.695556640625,562.3611450195312
4,560192.9375,748.4603881835938,678.844482421875,395236.84375,628.6786499023438,562.3386840820312
5,560172.5625,748.44677734375,678.8265380859375,395215.90625,628.6619873046875,562.3165283203125
6,560152.375,748.4332885742188,678.8090209960938,395195.21875,628.6455688476562,562.2947998046875
7,560132.5625,748.4200439453125,678.7916259765625,395174.78125,628.6292724609375,562.2733764648438
8,560112.75,748.4067993164062,678.7744750976562,395154.8125,628.6134033203125,562.25244140625
9,560093.1875,748.3937377929688,678.7575073242188,395135.28125,628.5978393554688,562.2318725585938
10,560073.8125,748.3807983398438,678.7408447265625,395115.96875,628.58251953125,562.2117309570312
11,560054.6875,748.3680419921875,678.724365234375,395096.9375,628.5673828125,562.1918334960938
12,560035.8125,748.3554077148438,678.7081909179688,395078.21875,628.552490234375,562.1723022460938
13,560017.0625,748.3428955078125,678.6921997070312,395059.75,628.5377807617188,562.1531372070312
14,559998.6875,748.3306274414062,678.6764526367188,395041.5625,628.5233154296875,562.1342163085938
15,559980.3125,748.3182983398438,678.6609497070312,395023.65625,628.5090942382812,562.11572265625
16,559962.25,748.3062744140625,678.6456909179688,395005.96875,628.4949951171875,562.0975341796875
17,559944.375,748.2943115234375,678.6306762695312,394988.59375,628.481201171875,562.0796508789062
18,559926.875,748.2825927734375,678.6160278320312,394971.5625,628.4676513671875,562.0621337890625
19,559909.6875,748.2711181640625,678.6016235351562,394954.75,628.4542846679688,562.044921875
20,559892.75,748.2598266601562,678.5875854492188,394938.21875,628.4411010742188,562.0281372070312
21,559875.9375,748.2485961914062,678.5736694335938,394921.96875,628.4281616210938,562.0115966796875
22,559859.3125,748.2374877929688,678.5599975585938,394906.03125,628.4154663085938,561.9954833984375
23,559842.875,748.2265014648438,678.5465698242188,394890.34375,628.4030151367188,561.9796752929688
24,559826.5625,748.215576171875,678.533203125,394874.84375,628.3906860351562,561.9640502929688
25,559810.3125,748.2047119140625,678.5202026367188,394859.65625,628.3786010742188,561.9487915039062
26,559794.375,748.194091796875,678.5071411132812,394844.59375,628.3666381835938,561.9337768554688
27,559778.5625,748.1835327148438,678.494384765625,394829.75,628.3547973632812,561.9190063476562
28,559762.8125,748.1729736328125,678.4817504882812,394815.0625,628.3430786132812,561.9044189453125
29,559747.1875,748.1625366210938,678.4692993164062,394800.65625,628.3316650390625,561.8901977539062
30,559731.8125,748.1522827148438,678.45703125,394786.34375,628.3202514648438,561.8760375976562
31,559716.4375,748.1419677734375,678.4447021484375,394772.21875,628.3090209960938,561.8621826171875
32,559701.1875,748.1317749023438,678.4326782226562,394758.28125,628.2979125976562,561.8485107421875
33,559686.0625,748.1217041015625,678.4208374023438,394744.4375,628.2869262695312,561.8350219726562
34,559671.0625,748.1116943359375,678.4089965820312,394730.8125,628.2760620117188,561.8216552734375
35,559656.125,748.1016845703125,678.3972778320312,394717.28125,628.2653198242188,561.80859375
36,559641.3125,748.091796875,678.3856201171875,394703.84375,628.2545776367188,561.7955932617188
