,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,25842.8046875,160.75697326660156,132.21583557128906,18961.435546875,137.70053100585938,100.20824432373047
1,25778.787109375,160.5577392578125,132.0287628173828,18923.22265625,137.56170654296875,100.1063003540039
2,25714.970703125,160.35888671875,131.84173583984375,18885.146484375,137.42323303222656,100.00438690185547
3,25651.349609375,160.16038513183594,131.6547088623047,18847.203125,137.2851104736328,99.9024658203125
4,25587.919921875,159.96224975585938,131.46771240234375,18809.40234375,137.14736938476562,99.80057525634766
5,25524.712890625,159.76455688476562,131.28077697753906,18771.73828125,137.00999450683594,99.69871520996094
6,25461.69140625,159.56719970703125,131.09385681152344,18734.216796875,136.8730010986328,99.59688568115234
7,25398.90234375,159.37033081054688,130.9070587158203,18696.8359375,136.7363739013672,99.49510955810547
8,25336.3125,159.17384338378906,130.72030639648438,18659.60546875,136.6001739501953,99.39337921142578
9,25273.947265625,158.97781372070312,130.53366088867188,18622.51171875,136.46432495117188,99.29168701171875
10,25211.787109375,158.78219604492188,130.34706115722656,18585.572265625,136.32891845703125,99.19005584716797
11,25149.849609375,158.5870361328125,130.1605682373047,18548.77734375,136.1938934326172,99.1089859008789
12,25088.146484375,158.3923797607422,129.9741973876953,18512.142578125,136.05934143066406,99.0309829711914
13,25026.66015625,158.1981658935547,129.78793334960938,18475.654296875,135.92518615722656,98.95299530029297
14,24965.408203125,158.00445556640625,129.60182189941406,18439.322265625,135.79147338867188,98.89075469970703
15,24904.392578125,157.81124877929688,129.41583251953125,18403.140625,135.65817260742188,98.83893585205078
16,24843.603515625,157.61854553222656,129.22998046875,18367.119140625,135.5253448486328,98.78715515136719
17,24783.048828125,157.42633056640625,129.04428100585938,18331.248046875,135.3929443359375,98.73539733886719
18,24722.732421875,157.23463439941406,128.85873413085938,18295.544921875,135.2610321044922,98.6837158203125
19,24662.66015625,157.0435028076172,128.6733856201172,18259.994140625,135.12954711914062,98.63206481933594
20,24602.830078125,156.85289001464844,128.48818969726562,18224.61328125,134.99856567382812,98.58045959472656
21,24543.244140625,156.662841796875,128.30316162109375,18189.38671875,134.8680419921875,98.52891540527344
22,24483.8984375,156.4733123779297,128.11834716796875,18154.326171875,134.7379913330078,98.4774169921875
23,24424.798828125,156.2843475341797,127.93370819091797,18119.419921875,134.6083984375,98.42597198486328
24,24365.94140625,156.09593200683594,127.74925231933594,18084.689453125,134.4793243408203,98.3746109008789
25,24307.3515625,155.9081573486328,127.56505584716797,18050.1171875,134.35072326660156,98.32328033447266
26,24249.001953125,155.72091674804688,127.38103485107422,18015.720703125,134.22265625,98.27203369140625
27,24190.91015625,155.53427124023438,127.19725036621094,17981.474609375,134.0950164794922,98.2208251953125
28,24133.064453125,155.34820556640625,127.01368713378906,17947.404296875,133.96792602539062,98.16971588134766
29,24075.46875,155.1627197265625,126.83035278320312,17913.4921875,133.84129333496094,98.11863708496094
30,24018.119140625,154.97779846191406,126.64720153808594,17879.75390625,133.71519470214844,98.067626953125
31,23961.0390625,154.7935333251953,126.46432495117188,17846.17578125,133.58958435058594,98.01667785644531
32,23904.20703125,154.60984802246094,126.28166961669922,17812.76171875,133.46446228027344,97.96578216552734
33,23847.62890625,154.42677307128906,126.0992660522461,17779.5234375,133.33987426757812,97.91498565673828
34,23791.30859375,154.2443084716797,125.91709899902344,17746.447265625,133.21578979492188,97.86424255371094
35,23735.244140625,154.06246948242188,125.73519897460938,17713.54296875,133.0922393798828,97.81358337402344
36,23679.435546875,153.88124084472656,125.55355072021484,17680.80078125,132.96917724609375,97.76298522949219
37,23623.88671875,153.7006378173828,125.3721694946289,17648.232421875,132.84664916992188,97.71247100830078
38,23568.59375,153.52066040039062,125.19104766845703,17615.83203125,132.72463989257812,97.66200256347656
39,23513.55859375,153.34130859375,125.01016998291016,17583.599609375,132.60316467285156,97.61164093017578
40,23458.794921875,153.1626434326172,124.82962036132812,17551.53515625,132.48220825195312,97.56133270263672
41,23404.275390625,152.98455810546875,124.6492919921875,17519.634765625,132.36175537109375,97.5111083984375
42,23350.01171875,152.80711364746094,124.46925354003906,17487.90234375,132.24183654785156,97.4609603881836
43,23296.005859375,152.6302947998047,124.28946685791016,17456.34375,132.12245178222656,97.410888671875
44,23242.26953125,152.45416259765625,124.11000061035156,17424.94140625,132.00357055664062,97.36089324951172
45,23188.775390625,152.2786102294922,123.9307632446289,17393.71484375,131.88523864746094,97.31098175048828
46,23135.541015625,152.1037139892578,123.75182342529297,17362.646484375,131.76739501953125,97.2611083984375
47,23082.55859375,151.92945861816406,123.57315063476562,17331.748046875,131.6501007080078,97.21135711669922
48,23029.837890625,151.75584411621094,123.39479064941406,17301.01953125,131.53334045410156,97.16165924072266
49,22977.373046875,151.5828857421875,123.2166976928711,17270.44921875,131.41708374023438,97.11204528808594
50,22925.162109375,151.4105682373047,123.03890228271484,17240.0546875,131.3013916015625,97.06254577636719
51,22873.21875,151.23895263671875,122.86143493652344,17209.81640625,131.18618774414062,97.01307678222656
52,22821.513671875,151.0679168701172,122.6842041015625,17179.75,131.07154846191406,96.96372985839844
53,22770.0703125,150.89755249023438,122.50729370117188,17149.841796875,130.9573974609375,96.91444396972656
54,22718.875,150.72781372070312,122.33064270019531,17120.095703125,130.84378051757812,96.86524200439453
55,22667.93359375,150.55873107910156,122.154296875,17090.521484375,130.73072814941406,96.81612396240234
56,22617.251953125,150.3903350830078,121.978271484375,17061.107421875,130.61817932128906,96.76707458496094
57,22566.822265625,150.2225799560547,121.80253601074219,17031.8515625,130.50613403320312,96.71810150146484
58,22516.630859375,150.055419921875,121.62708282470703,17002.765625,130.3946533203125,96.66924285888672
59,22466.70703125,149.88897705078125,121.45195007324219,16973.83984375,130.28369140625,96.62044525146484
60,22417.029296875,149.72317504882812,121.27711486816406,16945.06640625,130.1732177734375,96.57172393798828
61,22367.595703125,149.55799865722656,121.1025390625,16916.466796875,130.06332397460938,96.52312469482422
62,22318.416015625,149.39349365234375,120.92831420898438,16888.01953125,129.95391845703125,96.47455596923828
63,22269.486328125,149.22964477539062,120.75437927246094,16859.740234375,129.84506225585938,96.42610168457031
64,22220.8046875,149.06643676757812,120.58072662353516,16831.61328125,129.73670959472656,96.37773132324219
65,22172.357421875,148.9038543701172,120.41292572021484,16803.642578125,129.6288604736328,96.32941436767578
66,22124.1640625,148.741943359375,120.26185607910156,16775.837890625,129.52157592773438,96.28120422363281
67,22076.21875,148.5806884765625,120.11103820800781,16748.189453125,129.414794921875,96.23309326171875
68,22028.51953125,148.42007446289062,119.96051788330078,16720.69921875,129.3085479736328,96.18505859375
69,21981.064453125,148.2601318359375,119.81025695800781,16693.369140625,129.20281982421875,96.13710021972656
70,21933.853515625,148.10081481933594,119.66024017333984,16666.189453125,129.09759521484375,96.08921813964844
71,21886.892578125,147.94219970703125,119.51051330566406,16639.169921875,128.99290466308594,96.04144287109375
72,21840.166015625,147.7841796875,119.3610610961914,16612.306640625,128.88873291015625,95.99373626708984
73,21793.6875,147.62684631347656,119.21188354492188,16585.595703125,128.7850799560547,95.94609832763672
74,21747.443359375,147.4701385498047,119.06294250488281,16559.037109375,128.68191528320312,95.8985595703125
75,21701.439453125,147.3140869140625,118.9142837524414,16532.638671875,128.57931518554688,95.85112762451172
76,21655.673828125,147.15867614746094,118.76588439941406,16506.388671875,128.47718811035156,95.80377960205078
77,21610.146484375,147.00390625,118.61776733398438,16480.298828125,128.3756103515625,95.75648498535156
78,21564.85546875,146.8497772216797,118.46991729736328,16454.353515625,128.27452087402344,95.70928192138672
79,21519.8046875,146.69630432128906,118.32231140136719,16428.560546875,128.1739501953125,95.66217041015625
80,21474.98828125,146.54347229003906,118.17500305175781,16402.923828125,128.0738983154297,95.61516571044922
81,21430.416015625,146.3913116455078,118.02798461914062,16377.435546875,127.97435760498047,95.5682144165039
82,21386.064453125,146.23974609375,117.88119506835938,16352.103515625,127.8753433227539,95.52137756347656
83,21341.962890625,146.08888244628906,117.73473358154297,16326.9150390625,127.77681732177734,95.47460174560547
84,21298.083984375,145.93862915039062,117.58849334716797,16301.873046875,127.67878723144531,95.42792510986328
85,21254.42578125,145.78897094726562,117.44248962402344,16276.986328125,127.58129119873047,95.38134002685547
86,21211.025390625,145.6400604248047,117.2968521118164,16252.244140625,127.48429107666016,95.33482360839844
87,21167.837890625,145.49171447753906,117.15142059326172,16227.646484375,127.38777923583984,95.28839111328125
88,21124.8828125,145.34400939941406,117.00627136230469,16203.205078125,127.29180908203125,95.2420654296875
89,21082.166015625,145.19699096679688,116.8614273071289,16178.90625,127.19632720947266,95.19581604003906
90,21039.673828125,145.05059814453125,116.71682739257812,16154.751953125,127.10134887695312,95.14964294433594
91,20997.404296875,144.90481567382812,116.572509765625,16130.7509765625,127.00689697265625,95.10358428955078
92,20955.37109375,144.75970458984375,116.42848205566406,16106.8876953125,126.91291046142578,95.05757904052734
93,20913.56640625,144.615234375,116.28473663330078,16083.1728515625,126.81945037841797,95.01170349121094
94,20871.986328125,144.47140502929688,116.14126586914062,16059.5986328125,126.72647094726562,94.96586608886719
95,20830.62109375,144.3281707763672,115.99803924560547,16036.171875,126.6340103149414,94.92015075683594
96,20789.490234375,144.18560791015625,115.85511016845703,16012.8837890625,126.54202270507812,94.87449645996094
97,20748.58203125,144.04368591308594,115.71244812011719,15989.7421875,126.45055389404297,94.8289566040039
98,20707.896484375,143.9023895263672,115.57008361816406,15966.740234375,126.35956573486328,94.78350067138672
99,20667.419921875,143.7616729736328,115.42796325683594,15943.8828125,126.26908874511719,94.73810577392578
