,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538725.375,733.9791259765625,708.9378662109375,447749.6875,669.1409912109375,647.4509887695312
1,538693.0,733.9570922851562,708.9115600585938,447714.96875,669.1150512695312,647.4209594726562
2,538660.375,733.9348754882812,708.8851318359375,447679.375,669.0884399414062,647.39013671875
3,538626.75,733.9119262695312,708.858154296875,447643.40625,669.0615844726562,647.3590087890625
4,538592.8125,733.8888549804688,708.8306884765625,447606.375,669.033935546875,647.3271484375
5,538558.625,733.8655395507812,708.8031616210938,447569.03125,669.0059814453125,647.2949829101562
6,538524.0625,733.8419799804688,708.7753295898438,447531.40625,668.9779052734375,647.2625732421875
7,538489.3125,733.8182983398438,708.747314453125,447493.4375,668.9495239257812,647.2298583984375
8,538454.25,733.79443359375,708.718994140625,447455.09375,668.9208374023438,647.1968383789062
9,538418.3125,733.7699584960938,708.6900634765625,447416.0,668.8916015625,647.1632690429688
10,538381.875,733.7451171875,708.6608276367188,447376.3125,668.8619384765625,647.129150390625
11,538344.4375,733.7196044921875,708.6307983398438,447336.3125,668.83203125,647.0948486328125
12,538306.375,733.6936645507812,708.6005249023438,447295.84375,668.8018188476562,647.0601806640625
13,538268.0625,733.6675415039062,708.5698852539062,447255.03125,668.7713012695312,647.0250854492188
14,538229.375,733.6411743164062,708.538818359375,447213.84375,668.740478515625,646.98974609375
15,538190.3125,733.6145629882812,708.5075073242188,447172.25,668.7094116210938,646.9540405273438
16,538150.875,733.587646484375,708.4759521484375,447130.25,668.677978515625,646.9178466796875
17,538111.125,733.5606079101562,708.444091796875,447087.75,668.6461791992188,646.8814086914062
18,538070.9375,733.533203125,708.4118041992188,447044.96875,668.6141967773438,646.8445434570312
19,538030.375,733.5055541992188,708.3793334960938,447001.75,668.5819091796875,646.8074340820312
20,537989.4375,733.4776611328125,708.3465576171875,446958.03125,668.5491943359375,646.769775390625
21,537948.1875,733.4495239257812,708.3134155273438,446913.96875,668.5162353515625,646.7318115234375
22,537906.625,733.4212036132812,708.2799072265625,446869.40625,668.48291015625,646.6934204101562
23,537864.5625,733.3925170898438,708.24609375,446824.4375,668.4492797851562,646.6546630859375
24,537822.0625,733.363525390625,708.2119140625,446779.0,668.415283203125,646.615478515625
25,537779.1875,733.3342895507812,708.1773681640625,446733.15625,668.3809814453125,646.5758666992188
26,537736.0625,733.3048706054688,708.142578125,446686.75,668.3462524414062,646.535888671875
27,537692.375,733.2750854492188,708.107421875,446639.90625,668.3112182617188,646.4954223632812
28,537648.3125,733.2450561523438,708.0718994140625,446592.625,668.27587890625,646.45458984375
29,537603.875,733.2147827148438,708.035888671875,446544.84375,668.2401123046875,646.4132690429688
30,537558.9375,733.18408203125,707.9996337890625,446496.5625,668.2039794921875,646.3715209960938
31,537513.625,733.1531982421875,707.9629516601562,446447.84375,668.1675415039062,646.3292846679688
32,537467.875,733.1220092773438,707.926025390625,446398.59375,668.1306762695312,646.28662109375
33,537421.6875,733.0905151367188,707.8886108398438,446348.8125,668.0934448242188,646.2435302734375
34,537375.0625,733.0587158203125,707.850830078125,446298.5625,668.0557861328125,646.199951171875
35,537328.0,733.026611328125,707.8126220703125,446247.8125,668.017822265625,646.1559448242188
36,537280.5,732.9942016601562,707.7740478515625,446196.53125,667.9794311523438,646.1114501953125
37,537232.4375,732.96142578125,707.735107421875,446144.6875,667.9406127929688,646.0664672851562
38,537184.0625,732.9284057617188,707.6956787109375,446092.40625,667.9014892578125,646.02099609375
39,537135.125,732.89501953125,707.656005859375,446039.53125,667.8619384765625,645.97509765625
40,537085.8125,732.8613891601562,707.6159057617188,445986.125,667.8218994140625,645.9285888671875
41,537035.9375,732.8273315429688,707.575439453125,445932.15625,667.781494140625,645.8816528320312
42,536985.625,732.7930297851562,707.534423828125,445877.625,667.7406616210938,645.8342895507812
43,536934.75,732.75830078125,707.492919921875,445822.59375,667.699462890625,645.786376953125
44,536883.5625,732.723388671875,707.451171875,445767.0,667.6578369140625,645.7379150390625
45,536831.875,732.6881103515625,707.408935546875,445710.84375,667.6157836914062,645.68896484375
46,536779.5625,732.6524047851562,707.3662719726562,445654.15625,667.5733642578125,645.6395874023438
47,536726.8125,732.6163940429688,707.3232421875,445596.90625,667.5304565429688,645.589599609375
48,536673.625,732.5801391601562,707.2797241210938,445539.03125,667.4871215820312,645.5390625
49,536619.875,732.54345703125,707.2357788085938,445480.625,667.443359375,645.488037109375
50,536565.625,732.5064086914062,707.1913452148438,445421.6875,667.399169921875,645.4365844726562
51,536510.9375,732.4690551757812,707.1466064453125,445362.09375,667.3545532226562,645.384521484375
52,536455.625,732.4313354492188,707.101318359375,445302.0,667.3095092773438,645.3319091796875
53,536399.875,732.3932495117188,707.0556640625,445241.1875,667.2639770507812,645.27880859375
