,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,559843.625,748.2269897460938,678.4049682617188,394639.53125,628.2034301757812,561.5527954101562
1,559813.0625,748.20654296875,678.3761596679688,394605.28125,628.1761474609375,561.5154418945312
2,559781.0625,748.1851806640625,678.3463745117188,394570.78125,628.148681640625,561.4777221679688
3,559748.8125,748.1636352539062,678.31640625,394535.9375,628.1209716796875,561.4397583007812
4,559716.25,748.141845703125,678.2861938476562,394500.8125,628.093017578125,561.4013671875
5,559683.625,748.1200561523438,678.2557373046875,394465.4375,628.0648193359375,561.3627319335938
6,559650.5625,748.0979614257812,678.2249755859375,394429.78125,628.0364379882812,561.3236694335938
7,559617.4375,748.0758056640625,678.1940307617188,394393.78125,628.0078125,561.2843017578125
8,559584.0,748.053466796875,678.1627807617188,394357.53125,627.9789428710938,561.2445678710938
9,559550.3125,748.0309448242188,678.1311645507812,394320.96875,627.9498291015625,561.2044677734375
10,559516.375,748.00830078125,678.0994873046875,394284.03125,627.92041015625,561.1639404296875
11,559482.1875,747.9854125976562,678.0673217773438,394246.84375,627.8908081054688,561.1231689453125
12,559447.75,747.96240234375,678.0350341796875,394209.34375,627.8609008789062,561.0819091796875
13,559413.0625,747.939208984375,678.0023803710938,394171.5,627.830810546875,561.040283203125
14,559378.125,747.9158325195312,677.9695434570312,394133.3125,627.8003540039062,560.9982299804688
15,559342.8125,747.8922729492188,677.9363403320312,394094.78125,627.7697143554688,560.9558715820312
16,559307.3125,747.8685302734375,677.9028930664062,394055.9375,627.73876953125,560.9130249023438
17,559271.5625,747.8446044921875,677.8690185546875,394016.78125,627.7075805664062,560.8697509765625
18,559235.5,747.8204956054688,677.8350219726562,393977.1875,627.676025390625,560.8261108398438
19,559199.125,747.7962036132812,677.8005981445312,393937.25,627.6442260742188,560.7820434570312
20,559162.4375,747.7716674804688,677.765869140625,393897.0,627.6121215820312,560.7374267578125
21,559125.5625,747.7470092773438,677.7308349609375,393856.3125,627.5797119140625,560.6925048828125
22,559088.25,747.7220458984375,677.6954956054688,393815.28125,627.5470581054688,560.6470336914062
23,559050.6875,747.6968994140625,677.6597900390625,393773.84375,627.5140380859375,560.6011352539062
24,559012.8125,747.6715698242188,677.6237182617188,393732.03125,627.480712890625,560.5547485351562
25,558974.625,747.6460571289062,677.5873413085938,393689.84375,627.4470825195312,560.5079345703125
26,558936.0625,747.6202392578125,677.5506591796875,393647.25,627.4131469726562,560.4606323242188
27,558897.25,747.5942993164062,677.5135498046875,393604.25,627.3788452148438,560.4129028320312
28,558858.0625,747.568115234375,677.4762573242188,393560.90625,627.3442993164062,560.3646240234375
29,558818.6875,747.541748046875,677.4384155273438,393517.15625,627.3094482421875,560.3158569335938
30,558778.8125,747.5150756835938,677.4002685546875,393472.90625,627.274169921875,560.2666015625
31,558738.6875,747.48828125,677.3617553710938,393428.25,627.2385864257812,560.2168579101562
32,558698.125,747.4611206054688,677.3229370117188,393383.1875,627.2026977539062,560.1665649414062
33,558657.25,747.4337768554688,677.2837524414062,393337.6875,627.1663818359375,560.1157836914062
34,558616.0625,747.40625,677.2440795898438,393291.75,627.1297607421875,560.0645141601562
35,558574.5,747.37841796875,677.2041015625,393245.4375,627.0928344726562,560.0126342773438
36,558532.625,747.3504028320312,677.1637573242188,393198.5625,627.0554809570312,559.9602661132812
37,558490.25,747.3220825195312,677.1229248046875,393151.34375,627.017822265625,559.9074096679688
38,558447.6875,747.2935791015625,677.0818481445312,393103.6875,626.9797973632812,559.8539428710938
39,558404.75,747.2648315429688,677.0402221679688,393055.5,626.94140625,559.7999877929688
40,558361.3125,747.2357788085938,676.998291015625,393006.9375,626.9026489257812,559.7455444335938
41,558317.5625,747.2064819335938,676.9559326171875,392957.84375,626.863525390625,559.6904907226562
42,558273.375,747.1769409179688,676.9131469726562,392908.34375,626.8240356445312,559.6348266601562
43,558228.9375,747.147216796875,676.8700561523438,392858.40625,626.7841796875,559.5786743164062
44,558184.0,747.1171264648438,676.826416015625,392807.96875,626.7439575195312,559.52197265625
45,558138.8125,747.0869140625,676.782470703125,392757.03125,626.7033081054688,559.4646606445312
46,558093.1875,747.0563354492188,676.7381591796875,392705.65625,626.6622924804688,559.40673828125
47,558047.125,747.0255126953125,676.6932373046875,392653.78125,626.6209106445312,559.3482666015625
48,558000.6875,746.9944458007812,676.6480102539062,392601.46875,626.5791625976562,559.289306640625
49,557953.875,746.9630737304688,676.6023559570312,392548.59375,626.5369873046875,559.2296752929688
50,557906.625,746.9314575195312,676.5562133789062,392495.28125,626.4944458007812,559.1694946289062
51,557859.0,746.8995971679688,676.5097045898438,392441.5,626.4515380859375,559.1087036132812
52,557811.0625,746.8674926757812,676.4627685546875,392387.21875,626.408203125,559.04736328125
53,557762.625,746.8350830078125,676.415283203125,392332.4375,626.3644409179688,558.9854125976562
54,557713.8125,746.8023681640625,676.367431640625,392277.1875,626.3203735351562,558.9227905273438
55,557664.5625,746.7694091796875,676.3192138671875,392221.40625,626.2758178710938,558.8596801757812
56,557614.875,746.7361450195312,676.2705078125,392165.09375,626.2308349609375,558.7958984375
57,557564.8125,746.70263671875,676.2213134765625,392108.34375,626.185546875,558.7315673828125
58,557514.4375,746.6688842773438,676.1716918945312,392051.0625,626.1398315429688,558.6665649414062
59,557463.5625,746.6348266601562,676.1216430664062,391993.3125,626.0936889648438,558.6010131835938
60,557412.25,746.6004638671875,676.0711059570312,391935.03125,626.047119140625,558.5347290039062
61,557360.5625,746.5658569335938,676.0202026367188,391876.21875,626.0001831054688,558.4678955078125
62,557308.375,746.5308837890625,675.96875,391816.84375,625.9527587890625,558.4004516601562
63,557255.8125,746.4956665039062,675.9168701171875,391757.09375,625.905029296875,558.3323974609375
64,557202.9375,746.4602661132812,675.864501953125,391696.75,625.8568115234375,558.2637329101562
65,557149.4375,746.4244384765625,675.8117065429688,391635.84375,625.8081665039062,558.1943969726562
66,557095.625,746.3883666992188,675.7584838867188,391574.5,625.7591552734375,558.1244506835938
67,557041.375,746.35205078125,675.7047729492188,391512.65625,625.709716796875,558.0538330078125
68,556986.6875,746.3154296875,675.6505126953125,391450.25,625.6598510742188,557.982666015625
69,556931.625,746.2785034179688,675.5958251953125,391387.28125,625.6095581054688,557.9108276367188
70,556876.0625,746.2412719726562,675.540771484375,391323.8125,625.5587768554688,557.8383178710938
71,556820.0625,746.2037963867188,675.4851684570312,391259.8125,625.5076293945312,557.76513671875
72,556763.625,746.1659545898438,675.4290161132812,391195.3125,625.4560546875,557.69140625
73,556706.8125,746.1278686523438,675.3724365234375,391130.25,625.404052734375,557.6170043945312
74,556649.5,746.0894775390625,675.3154907226562,391064.65625,625.3516235351562,557.5418701171875
75,556591.75,746.05078125,675.2579345703125,390998.5625,625.2987670898438,557.4661865234375
76,556533.625,746.0118408203125,675.199951171875,390931.90625,625.2454833984375,557.3897705078125
77,556474.9375,745.9724731445312,675.1414184570312,390864.71875,625.1917724609375,557.312744140625
78,556415.9375,745.9329223632812,675.0825805664062,390796.96875,625.1375732421875,557.2350463867188
79,556356.4375,745.89306640625,675.0230712890625,390728.71875,625.0829467773438,557.15673828125
80,556296.5,745.8528442382812,674.963134765625,390659.90625,625.0279541015625,557.0776977539062
81,556236.0625,745.8123779296875,674.9026489257812,390590.59375,624.9724731445312,556.998046875
82,556175.3125,745.7716064453125,674.841796875,390520.6875,624.9165649414062,556.9177856445312
83,556114.0,745.7305297851562,674.7803344726562,390450.25,624.8601684570312,556.8367919921875
84,556052.25,745.6890869140625,674.7185668945312,390379.28125,624.8034057617188,556.7550659179688
85,555990.0625,745.6473999023438,674.6560668945312,390307.8125,624.7462158203125,556.6727905273438
86,555927.4375,745.6054077148438,674.5932006835938,390235.75,624.6885375976562,556.5897827148438
87,555864.3125,745.5631103515625,674.5299072265625,390163.15625,624.6304321289062,556.506103515625
88,555800.75,745.5204467773438,674.4659423828125,390090.0,624.5718383789062,556.4217529296875
89,555735.8125,745.4769287109375,674.4011840820312,390016.28125,624.5128173828125,556.3367919921875
90,555669.375,745.4323120117188,674.3353271484375,389942.0,624.453369140625,556.2512817382812
91,555602.25,745.3873291015625,674.2689208984375,389867.25,624.3934936523438,556.1651611328125
92,555534.4375,745.341796875,674.201904296875,389791.9375,624.3331909179688,556.0783081054688
93,555466.0,745.2958984375,674.1342163085938,389716.03125,624.2723999023438,555.9910278320312
94,555396.8125,745.24951171875,674.0660400390625,389639.59375,624.211181640625,555.9030151367188
95,555327.0625,745.2026977539062,673.9971313476562,389562.6875,624.1495971679688,555.814453125
96,555256.75,745.155517578125,673.9277954101562,389485.21875,624.0875244140625,555.7252807617188
97,555185.8125,745.10791015625,673.8577880859375,389407.21875,624.0250244140625,555.6354370117188
98,555114.25,745.0598754882812,673.7872924804688,389328.75,623.962158203125,555.5449829101562
99,555042.1875,745.0115356445312,673.7162475585938,389249.65625,623.8987426757812,555.4539184570312
100,554969.5,744.9627685546875,673.6445922851562,389170.0625,623.8349609375,555.3621826171875
101,554896.25,744.91357421875,673.5724487304688,389089.9375,623.770751953125,555.269775390625
102,554822.625,744.8641357421875,673.499755859375,389009.25,623.7060546875,555.1768188476562
103,554748.3125,744.8142700195312,673.426513671875,388928.03125,623.6409301757812,555.0831298828125
104,554673.4375,744.7640380859375,673.3527221679688,388846.3125,623.575439453125,554.9888305664062
105,554598.125,744.7134399414062,673.2783813476562,388764.03125,623.5094604492188,554.893798828125
106,554522.25,744.6625366210938,673.2035522460938,388681.21875,623.4430541992188,554.7981567382812
107,554445.875,744.6112060546875,673.1281127929688,388597.84375,623.3761596679688,554.7018432617188
108,554369.0625,744.5596313476562,673.0523071289062,388513.96875,623.3088989257812,554.6049194335938
109,554291.625,744.5076293945312,672.9757690429688,388429.53125,623.2411499023438,554.50732421875
110,554213.75,744.455322265625,672.8988647460938,388344.53125,623.1729736328125,554.4090576171875
111,554135.3125,744.4026489257812,672.8214111328125,388259.0,623.1043090820312,554.3099975585938
112,554056.375,744.349609375,672.7433471679688,388172.9375,623.0352783203125,554.2103881835938
113,553977.0,744.2963256835938,672.664794921875,388086.28125,622.9656982421875,554.1099853515625
114,553897.125,744.24267578125,672.585693359375,387999.0625,622.8956909179688,554.0089721679688
115,553816.75,744.1886596679688,672.5060424804688,387911.34375,622.8253173828125,553.9072875976562
116,553735.875,744.1343383789062,672.4259033203125,387823.03125,622.75439453125,553.8048095703125
117,553654.4375,744.07958984375,672.3452758789062,387734.21875,622.68310546875,553.7017211914062
118,553572.625,744.0245971679688,672.2639770507812,387644.78125,622.6112670898438,553.5980224609375
119,553490.125,743.9691772460938,672.1823120117188,387554.84375,622.5390014648438,553.4935302734375
120,553407.375,743.91357421875,672.0999755859375,387464.3125,622.46630859375,553.3883056640625
121,553323.9375,743.8574829101562,672.0172119140625,387373.28125,622.3931884765625,553.2823486328125
122,553240.0625,743.8010864257812,671.933837890625,387281.65625,622.319580078125,553.1758422851562
123,553155.75,743.744384765625,671.8499755859375,387189.46875,622.2454833984375,553.0684814453125
124,553070.8125,743.6873168945312,671.765625,387096.75,622.1710205078125,552.9605102539062
125,552985.5625,743.6300048828125,671.6806030273438,387003.4375,622.0960083007812,552.8518676757812
126,552899.625,743.5722045898438,671.5951538085938,386909.5625,622.0205688476562,552.7423706054688
127,552813.4375,743.5142211914062,671.5090942382812,386815.15625,621.9446411132812,552.63232421875
128,552726.5,743.455810546875,671.4225463867188,386720.21875,621.8683471679688,552.521484375
129,552639.25,743.3970947265625,671.3355102539062,386624.65625,621.79150390625,552.4099731445312
130,552551.375,743.3380126953125,671.2478637695312,386528.5625,621.7142333984375,552.2976684570312
131,552463.125,743.2786254882812,671.1596069335938,386431.90625,621.636474609375,552.1846923828125
132,552374.25,743.2188720703125,671.0709838867188,386334.6875,621.5582885742188,552.071044921875
133,552285.0,743.1588134765625,670.9816284179688,386236.90625,621.4796142578125,551.9566650390625
134,552195.1875,743.098388671875,670.891845703125,386138.53125,621.4004516601562,551.841552734375
135,552104.9375,743.0376586914062,670.8015747070312,386039.65625,621.3209228515625,551.7257080078125
136,552014.1875,742.9765625,670.7106323242188,385940.15625,621.2408447265625,551.609130859375
137,551922.9375,742.9151611328125,670.6192626953125,385840.0625,621.1602783203125,551.4918823242188
138,551831.125,742.8533935546875,670.5272216796875,385739.53125,621.079345703125,551.3739013671875
139,551738.9375,742.7913208007812,670.4347534179688,385638.34375,620.9978637695312,551.2551879882812
140,551646.1875,742.7288818359375,670.3416137695312,385536.6875,620.916015625,551.1357421875
141,551552.875,742.6660766601562,670.248046875,385434.4375,620.8336791992188,551.015625
142,551459.1875,742.6029663085938,670.1538696289062,385331.5,620.750732421875,550.8947143554688
143,551364.9375,742.5394897460938,670.0591430664062,385228.15625,620.66748046875,550.7731323242188
144,551270.25,742.4757690429688,669.9639282226562,385124.1875,620.583740234375,550.6507568359375
145,551175.0625,742.4116821289062,669.8680419921875,385019.6875,620.4995727539062,550.5277099609375
146,551079.3125,742.34716796875,669.771728515625,384914.5,620.414794921875,550.4039306640625
147,550983.0625,742.2823486328125,669.6748657226562,384808.90625,620.3296508789062,550.2794189453125
148,550886.4375,742.2172241210938,669.5774536132812,384702.71875,620.2440795898438,550.1542358398438
149,550789.25,742.1517944335938,669.4794311523438,384595.9375,620.1580200195312,550.0282592773438
