,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,33815.81640625,183.89077758789062,134.29067993164062,31714.53515625,178.08575439453125,115.38274383544922
1,33727.77734375,183.6512451171875,134.1570281982422,31666.33203125,177.9503631591797,115.34343719482422
2,33640.0078125,183.41212463378906,134.0233917236328,31618.306640625,177.81536865234375,115.30413055419922
3,33552.49609375,183.17340087890625,133.88973999023438,31570.451171875,177.68075561523438,115.26482391357422
4,33465.26953125,182.93515014648438,133.75611877441406,31522.787109375,177.54656982421875,115.22552490234375
5,33378.33203125,182.69737243652344,133.62254333496094,31475.296875,177.41278076171875,115.2064208984375
6,33291.67578125,182.46006774902344,133.48899841308594,31428.009765625,177.2794647216797,115.20719146728516
7,33205.3203125,182.2232666015625,133.3555145263672,31380.90234375,177.1465606689453,115.2283935546875
8,33119.2578125,181.98696899414062,133.22207641601562,31333.984375,177.0140838623047,115.24956512451172
9,33033.4921875,181.7511749267578,133.0886993408203,31287.26953125,176.882080078125,115.27074432373047
10,32948.03515625,181.51593017578125,132.95538330078125,31240.736328125,176.75048828125,115.29188537597656
11,32862.87890625,181.28121948242188,132.82215881347656,31194.400390625,176.61936950683594,115.31304931640625
12,32778.01953125,181.04701232910156,132.68894958496094,31148.26953125,176.4887237548828,115.33415985107422
13,32693.494140625,180.8134307861328,132.55589294433594,31102.34375,176.3585662841797,115.35528564453125
14,32609.28125,180.5803985595703,132.42291259765625,31056.615234375,176.22886657714844,115.37638092041016
15,32525.3828125,180.3479461669922,132.29000854492188,31011.091796875,176.09967041015625,115.3974609375
16,32441.8203125,180.1161346435547,132.15721130371094,30965.76171875,175.97091674804688,115.41850280761719
17,32358.56640625,179.88487243652344,132.02452087402344,30920.650390625,175.84268188476562,115.43952178955078
18,32275.662109375,179.65428161621094,131.89198303222656,30875.75390625,175.71498107910156,115.46055603027344
19,32193.083984375,179.42431640625,131.759521484375,30831.044921875,175.58770751953125,115.48152923583984
20,32110.830078125,179.1949462890625,131.62718200683594,30786.560546875,175.46099853515625,115.50251007080078
21,32028.927734375,178.96627807617188,131.49497985839844,30742.287109375,175.3347930908203,115.52342987060547
22,31947.3515625,178.73822021484375,131.36294555664062,30698.228515625,175.2091064453125,115.54435729980469
23,31866.126953125,178.5108642578125,131.23101806640625,30654.384765625,175.0839385986328,115.56526947021484
24,31785.244140625,178.28416442871094,131.0992431640625,30610.744140625,174.95925903320312,115.58611297607422
25,31704.69921875,178.05813598632812,130.9676055908203,30567.33203125,174.8351593017578,115.60694885253906
26,31624.509765625,177.8328094482422,130.83612060546875,30524.12890625,174.71156311035156,115.62775421142578
27,31544.662109375,177.60816955566406,130.70481872558594,30481.134765625,174.58847045898438,115.64852142333984
28,31465.1640625,177.3842315673828,130.57363891601562,30438.37890625,174.4659881591797,115.66926574707031
29,31386.037109375,177.16104125976562,130.4426727294922,30395.818359375,174.34396362304688,115.68999481201172
30,31307.240234375,176.9385223388672,130.31182861328125,30353.5,174.22256469726562,115.71067810058594
31,31228.8203125,176.71678161621094,130.18121337890625,30311.37890625,174.1016387939453,115.73133087158203
32,31150.724609375,176.4956817626953,130.05068969726562,30269.48046875,173.98126220703125,115.751953125
33,31073.00390625,176.27536010742188,129.92039489746094,30227.798828125,173.86143493652344,115.77253723144531
34,30995.630859375,176.05575561523438,129.79026794433594,30186.349609375,173.7421875,115.79307556152344
35,30918.6171875,175.83689880371094,129.6603240966797,30145.107421875,173.6234588623047,115.8135986328125
36,30841.9453125,175.61874389648438,129.53054809570312,30104.083984375,173.50527954101562,115.8340835571289
37,30765.646484375,175.40138244628906,129.40097045898438,30063.28125,173.38766479492188,115.85453796386719
38,30689.69921875,175.18475341796875,129.27157592773438,30022.697265625,173.2705841064453,115.87494659423828
39,30614.11328125,174.96888732910156,129.14239501953125,29982.322265625,173.15403747558594,115.89533233642578
40,30538.865234375,174.75372314453125,129.01336669921875,29942.17578125,173.03807067871094,115.91568756103516
41,30463.978515625,174.53933715820312,128.88453674316406,29902.25,172.92266845703125,115.93596649169922
42,30389.470703125,174.3257598876953,128.7559356689453,29862.537109375,172.80780029296875,115.95623779296875
43,30315.30078125,174.11289978027344,128.6275177001953,29823.048828125,172.69351196289062,115.97647857666016
44,30241.4921875,173.90081787109375,128.49929809570312,29783.775390625,172.5797576904297,115.99665832519531
45,30168.056640625,173.68954467773438,128.37130737304688,29744.720703125,172.46658325195312,116.01679992675781
46,30094.962890625,173.47900390625,128.2434844970703,29705.87890625,172.3539276123047,116.03694152832031
47,30022.21875,173.2692108154297,128.1158905029297,29667.25,172.24183654785156,116.0570297241211
48,29949.82421875,173.0601806640625,127.98847198486328,29628.83203125,172.13027954101562,116.0770492553711
49,29877.787109375,172.8519287109375,127.86124420166016,29590.640625,172.01930236816406,116.0970687866211
50,29806.10546875,172.6444549560547,127.73424530029297,29552.65625,171.9088592529297,116.11705017089844
51,29734.78125,172.43775939941406,127.60745239257812,29514.88671875,171.79896545410156,116.13694763183594
52,29663.794921875,172.2318115234375,127.4808578491211,29477.333984375,171.6896514892578,116.15682220458984
53,29593.1796875,172.0266876220703,127.3544921875,29440.005859375,171.58090209960938,116.17668151855469
54,29522.916015625,171.8223419189453,127.22835540771484,29402.880859375,171.47268676757812,116.19649505615234
55,29452.99609375,171.61875915527344,127.1024169921875,29365.966796875,171.36500549316406,116.21625518798828
56,29383.43359375,171.4159698486328,126.9766845703125,29329.263671875,171.2578887939453,116.23596954345703
57,29314.212890625,171.2139434814453,126.85116577148438,29292.771484375,171.15130615234375,116.25565338134766
58,29245.337890625,171.01268005371094,126.7258529663086,29256.49609375,171.04530334472656,116.27530670166016
59,29176.8125,170.8122100830078,126.60076141357422,29220.431640625,170.93984985351562,116.29490661621094
60,29108.63671875,170.61253356933594,126.47589874267578,29184.564453125,170.83489990234375,116.31446075439453
61,29040.80078125,170.4136199951172,126.35122680664062,29148.921875,170.73056030273438,116.33399200439453
62,28973.32421875,170.2155303955078,126.22681427001953,29113.474609375,170.626708984375,116.35346984863281
63,28906.169921875,170.0181427001953,126.10255432128906,29078.23828125,170.52342224121094,116.37290954589844
64,28839.375,169.82159423828125,125.97856903076172,29043.20703125,170.42066955566406,116.39229583740234
65,28772.912109375,169.62579345703125,125.85477447509766,29008.390625,170.31849670410156,116.41165924072266
66,28706.810546875,169.43084716796875,125.73123168945312,28973.767578125,170.21682739257812,116.43096923828125
67,28641.029296875,169.23660278320312,125.60787200927734,28939.35546875,170.11570739746094,116.45024871826172
68,28575.591796875,169.0431671142578,125.48474884033203,28905.150390625,170.01515197753906,116.46946716308594
69,28510.49609375,168.8505096435547,125.36183166503906,28871.15234375,169.91513061523438,116.48866271972656
70,28445.73828125,168.6586456298828,125.2391586303711,28837.34765625,169.8156280517578,116.5078125
71,28381.306640625,168.467529296875,125.11668395996094,28803.75,169.7166748046875,116.52690887451172
72,28317.2265625,168.27723693847656,124.99445343017578,28770.353515625,169.61825561523438,116.54596710205078
73,28253.470703125,168.0876922607422,124.87242889404297,28737.154296875,169.52037048339844,116.56499481201172
74,28190.048828125,167.89892578125,124.75062561035156,28704.146484375,169.4229736328125,116.58396911621094
75,28126.9453125,167.7108917236328,124.62903594970703,28671.35546875,169.32618713378906,116.60291290283203
76,28064.19140625,167.52369689941406,124.50768280029297,28638.75390625,169.22988891601562,116.62178802490234
77,28001.767578125,167.3372802734375,124.38655090332031,28606.34765625,169.1341094970703,116.64063262939453
78,27939.6640625,167.15162658691406,124.26564025878906,28574.14453125,169.03887939453125,116.65943145751953
79,27877.904296875,166.96678161621094,124.14497375488281,28542.138671875,168.94418334960938,116.67820739746094
80,27816.44921875,166.7826385498047,124.0245132446289,28510.31640625,168.8499755859375,116.6968994140625
81,27755.330078125,166.59930419921875,123.90425872802734,28478.712890625,168.75637817382812,116.71559143066406
82,27694.544921875,166.41677856445312,123.78426361083984,28447.294921875,168.6632537841797,116.73423767089844
83,27634.083984375,166.2350311279297,123.66449737548828,28416.05078125,168.57061767578125,116.77464294433594
84,27573.9375,166.05401611328125,123.5599136352539,28385.017578125,168.47853088378906,116.82054901123047
85,27514.107421875,165.87376403808594,123.46598815917969,28354.16796875,168.386962890625,116.86631774902344
86,27454.603515625,165.69430541992188,123.37224578857422,28323.51171875,168.2958984375,116.91204071044922
87,27395.416015625,165.51560974121094,123.2786865234375,28293.044921875,168.2053680419922,116.95763397216797
88,27336.5390625,165.337646484375,123.18528747558594,28262.775390625,168.1153564453125,117.00312042236328
89,27278.00390625,165.16053771972656,123.09210968017578,28232.685546875,168.02584838867188,117.04853057861328
90,27219.76953125,164.98414611816406,122.99906921386719,28202.78515625,167.9368438720703,117.09383392333984
91,27161.845703125,164.8085174560547,122.90620422363281,28173.072265625,167.84835815429688,117.13904571533203
92,27104.244140625,164.6336669921875,122.81352233886719,28143.55859375,167.7604217529297,117.18415069580078
93,27046.95703125,164.4595947265625,122.72103118896484,28114.216796875,167.67294311523438,117.22917175292969
94,26989.970703125,164.28623962402344,122.6286849975586,28085.05859375,167.58596801757812,117.27408599853516
95,26933.298828125,164.11367797851562,122.53653717041016,28056.09375,167.49952697753906,117.31889343261719
96,26876.9453125,163.94189453125,122.444580078125,28027.310546875,167.41358947753906,117.36359405517578
97,26820.8984375,163.7708740234375,122.35277557373047,27998.712890625,167.32815551757812,117.408203125
98,26765.15234375,163.6005859375,122.26115417480469,27970.294921875,167.24322509765625,117.4527359008789
99,26709.72265625,163.43109130859375,122.16974639892578,27942.056640625,167.15878295898438,117.49713134765625
100,26654.59375,163.26234436035156,122.07848358154297,27914.001953125,167.07484436035156,117.54145050048828
101,26599.763671875,163.09434509277344,121.98738861083984,27886.12109375,166.9913787841797,117.5856704711914
102,26545.23828125,162.92709350585938,121.89646911621094,27858.423828125,166.90843200683594,117.6297836303711
103,26491.029296875,162.76065063476562,121.80577087402344,27830.91015625,166.82598876953125,117.67378997802734
104,26437.107421875,162.5949249267578,121.71521759033203,27803.568359375,166.7440185546875,117.71770477294922
105,26383.482421875,162.429931640625,121.62483978271484,27776.408203125,166.6625518798828,117.76152801513672
106,26330.162109375,162.26571655273438,121.53465270996094,27749.41796875,166.58155822753906,117.80522918701172
107,26277.142578125,162.10226440429688,121.44464874267578,27722.60546875,166.50106811523438,117.84883880615234
108,26224.404296875,161.93951416015625,121.35478210449219,27695.978515625,166.42108154296875,117.8923568725586
109,26171.982421875,161.77757263183594,121.26515197753906,27669.509765625,166.341552734375,117.93572998046875
110,26119.849609375,161.61636352539062,121.17567443847656,27643.228515625,166.2625274658203,117.97906494140625
111,26068.009765625,161.45590209960938,121.0864028930664,27617.107421875,166.1839599609375,118.02226257324219
112,26016.458984375,161.2961883544922,120.99728393554688,27591.166015625,166.1058807373047,118.06536865234375
113,25965.1953125,161.13719177246094,120.90833282470703,27565.392578125,166.02828979492188,118.10838317871094
114,25914.2265625,160.9789581298828,120.819580078125,27539.787109375,165.95115661621094,118.1512680053711
115,25863.55078125,160.8214874267578,120.73100280761719,27514.34765625,165.87449645996094,118.19405364990234
116,25813.1484375,160.66470336914062,120.64258575439453,27489.095703125,165.79835510253906,118.23675537109375
117,25763.0546875,160.5087432861328,120.55439758300781,27464.005859375,165.72267150878906,118.27935028076172
118,25713.244140625,160.35350036621094,120.46637725830078,27439.078125,165.64744567871094,118.32183074951172
119,25663.708984375,160.19895935058594,120.37852478027344,27414.314453125,165.57269287109375,118.36421203613281
120,25614.45703125,160.045166015625,120.29084014892578,27389.72265625,165.4984130859375,118.406494140625
121,25565.501953125,159.89215087890625,120.20337677001953,27365.294921875,165.42459106445312,118.44865417480469
122,25516.81640625,159.73983764648438,120.11607360839844,27341.04296875,165.3512725830078,118.49076080322266
123,25468.431640625,159.58831787109375,120.02897644042969,27316.94921875,165.2783966064453,118.53271484375
124,25420.306640625,159.43746948242188,119.94202423095703,27293.005859375,165.20594787597656,118.5745849609375
125,25372.451171875,159.28732299804688,119.85525512695312,27269.22265625,165.1339569091797,118.61634826660156
126,25324.87890625,159.13792419433594,119.76863861083984,27245.611328125,165.0624542236328,118.65802764892578
127,25277.580078125,158.98924255371094,119.6822280883789,27222.154296875,164.9913787841797,118.69956970214844
128,25230.56640625,158.84132385253906,119.59602355957031,27198.86328125,164.9207763671875,118.74105072021484
129,25183.806640625,158.69406127929688,119.50996398925781,27175.73046875,164.8506317138672,118.78238677978516
130,25137.3359375,158.54757690429688,119.42410278320312,27152.763671875,164.7809600830078,118.82365417480469
131,25091.138671875,158.40182495117188,119.33842468261719,27129.93359375,164.711669921875,118.86478424072266
132,25045.19921875,158.25674438476562,119.2529067993164,27107.28125,164.64288330078125,118.90583038330078
133,24999.55078125,158.11245727539062,119.1676254272461,27084.775390625,164.57452392578125,118.94676208496094
134,24954.150390625,157.9688262939453,119.08247375488281,27062.427734375,164.50662231445312,118.98760223388672
135,24909.03125,157.82595825195312,118.99752807617188,27040.236328125,164.4391632080078,119.0283203125
136,24864.166015625,157.68374633789062,118.91275787353516,27018.20703125,164.37216186523438,119.0689468383789
137,24819.580078125,157.5423126220703,118.82817077636719,26996.3125,164.3055419921875,119.10945892333984
138,24775.232421875,157.40150451660156,118.74373626708984,26974.59375,164.23944091796875,119.14985656738281
139,24731.1875,157.2615203857422,118.6595458984375,26953.015625,164.17373657226562,119.19014739990234
140,24687.38671875,157.12220764160156,118.57552337646484,26931.587890625,164.10845947265625,119.23033905029297
141,24643.8515625,156.9835968017578,118.4916763305664,26910.322265625,164.0436553955078,119.27043914794922
142,24600.587890625,156.8457489013672,118.40804290771484,26889.203125,163.97927856445312,119.31041717529297
143,24557.56640625,156.7085418701172,118.3245620727539,26868.228515625,163.91531372070312,119.35028839111328
144,24514.814453125,156.5720672607422,118.24127960205078,26847.40234375,163.85177612304688,119.39006805419922
145,24472.3046875,156.43626403808594,118.15815734863281,26826.72265625,163.7886505126953,119.4297103881836
146,24430.056640625,156.30117797851562,118.0752182006836,26806.1875,163.7259521484375,119.46927642822266
147,24388.060546875,156.16677856445312,117.99247741699219,26785.80078125,163.66368103027344,119.50870513916016
148,24346.326171875,156.03309631347656,117.909912109375,26765.5625,163.60183715820312,119.54804992675781
149,24304.83984375,155.9001007080078,117.8275375366211,26745.474609375,163.54043579101562,119.58728790283203
150,24263.607421875,155.76780700683594,117.74535369873047,26725.515625,163.47940063476562,119.62642669677734
151,24222.603515625,155.63612365722656,117.6633071899414,26705.716796875,163.41883850097656,119.66546630859375
152,24181.876953125,155.50523376464844,117.58149719238281,26686.044921875,163.358642578125,119.70438385009766
153,24141.380859375,155.37496948242188,117.49983215332031,26666.525390625,163.29888916015625,119.7431869506836
154,24101.14453125,155.2454376220703,117.41838836669922,26647.150390625,163.2395477294922,119.78186798095703
155,24061.162109375,155.11660766601562,117.33712768554688,26627.912109375,163.1806182861328,119.82047271728516
156,24021.408203125,154.98841857910156,117.25601959228516,26608.814453125,163.12208557128906,119.85894775390625
157,23981.9140625,154.86094665527344,117.1751480102539,26589.85546875,163.06396484375,119.89732360839844
158,23942.64453125,154.73411560058594,117.09439849853516,26571.03125,163.0062255859375,119.93559265136719
159,23903.630859375,154.6079864501953,117.01388549804688,26552.35546875,162.9489288330078,119.9737548828125
160,23864.857421875,154.4825439453125,116.93354034423828,26533.796875,162.89198303222656,120.01180267333984
161,23826.30859375,154.35772705078125,116.85334777832031,26515.38671875,162.83546447753906,120.04975128173828
162,23788.005859375,154.23361206054688,116.77335357666016,26497.11328125,162.7793426513672,120.08758544921875
163,23749.955078125,154.11019897460938,116.69358825683594,26478.974609375,162.72361755371094,120.12529754638672
164,23712.1328125,153.98744201660156,116.61398315429688,26460.970703125,162.6682891845703,120.16291046142578
165,23674.541015625,153.86534118652344,116.53455352783203,26443.095703125,162.6133270263672,120.20042419433594
166,23637.1953125,153.74392700195312,116.45531463623047,26425.359375,162.5587921142578,120.23780822753906
167,23600.072265625,153.62315368652344,116.37625122070312,26407.75390625,162.50462341308594,120.27510833740234
168,23563.189453125,153.50306701660156,116.29739379882812,26390.275390625,162.45083618164062,120.31229400634766
169,23526.53125,153.38360595703125,116.21870422363281,26372.939453125,162.39747619628906,120.34935760498047
170,23490.111328125,153.2648468017578,116.14021301269531,26355.724609375,162.34446716308594,120.38633728027344
171,23453.912109375,153.14669799804688,116.0618896484375,26338.638671875,162.2918243408203,120.42315673828125
172,23417.955078125,153.02926635742188,115.98377227783203,26321.681640625,162.2395782470703,120.45989227294922
173,23382.208984375,152.9124298095703,115.90581512451172,26304.84765625,162.1876983642578,120.49652862548828
174,23346.701171875,152.79627990722656,115.82805633544922,26288.15234375,162.13621520996094,120.53304290771484
175,23311.408203125,152.6807403564453,115.75048065185547,26271.580078125,162.08509826660156,120.56946563720703
176,23276.34765625,152.5658721923828,115.67311096191406,26255.125,162.03433227539062,120.60576629638672
177,23241.51171875,152.45167541503906,115.59591674804688,26238.802734375,161.9839630126953,120.64195251464844
178,23206.896484375,152.33810424804688,115.5188980102539,26222.60546875,161.9339599609375,120.67803955078125
