,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538372.875,733.7389526367188,708.769287109375,447547.4375,668.9898681640625,647.3699951171875
1,538340.375,733.716796875,708.749267578125,447521.28125,668.9703369140625,647.3521728515625
2,538307.4375,733.6943969726562,708.7288818359375,447494.875,668.9505615234375,647.3341674804688
3,538274.25,733.6717529296875,708.7084350585938,447468.1875,668.9306030273438,647.3160400390625
4,538240.75,733.64892578125,708.6878662109375,447441.3125,668.9105224609375,647.2977905273438
5,538206.9375,733.6258544921875,708.6670532226562,447414.1875,668.8902587890625,647.2794189453125
6,538172.75,733.6026000976562,708.6460571289062,447386.8125,668.8698120117188,647.2608032226562
7,538138.25,733.5790405273438,708.6248779296875,447359.15625,668.84912109375,647.2421264648438
8,538103.375,733.5552978515625,708.6034545898438,447331.28125,668.8283081054688,647.2232666015625
9,538068.125,733.53125,708.5819091796875,447303.09375,668.8071899414062,647.2042846679688
10,538032.5625,733.5070190429688,708.5601196289062,447274.625,668.7859497070312,647.18505859375
11,537996.625,733.4825439453125,708.5380859375,447245.90625,668.7644653320312,647.1656494140625
12,537960.25,733.457763671875,708.515869140625,447216.96875,668.7427978515625,647.1461181640625
13,537923.5625,733.4327392578125,708.4935302734375,447187.625,668.7208862304688,647.12646484375
14,537886.4375,733.4074096679688,708.4708251953125,447158.03125,668.69873046875,647.1066284179688
15,537848.9375,733.3818359375,708.447998046875,447128.1875,668.6764526367188,647.0865478515625
16,537811.0625,733.3560180664062,708.4249267578125,447098.03125,668.6538696289062,647.0663452148438
17,537772.75,733.3298950195312,708.4017333984375,447067.5625,668.631103515625,647.0459594726562
18,537734.0625,733.3035278320312,708.378173828125,447036.75,668.6080932617188,647.0252685546875
19,537694.9375,733.27685546875,708.3544311523438,447005.71875,668.5848388671875,647.0045166015625
20,537655.375,733.2498779296875,708.3303833007812,446974.3125,668.5614013671875,646.9835815429688
21,537615.3125,733.2225341796875,708.3060913085938,446942.53125,668.53759765625,646.96240234375
22,537574.75,733.1948852539062,708.2816162109375,446910.4375,668.5136108398438,646.9410400390625
23,537533.6875,733.1668701171875,708.2565307617188,446878.03125,668.4893798828125,646.9193725585938
