,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,560132.3125,748.4198608398438,678.7473754882812,395105.90625,628.5745239257812,562.1503295898438
1,560115.625,748.4087524414062,678.7337036132812,395090.0625,628.5618896484375,562.1344604492188
2,560099.0625,748.3976440429688,678.7201538085938,395074.53125,628.549560546875,562.1189575195312
3,560082.75,748.3867797851562,678.7068481445312,395059.21875,628.537353515625,562.1036987304688
4,560066.625,748.3759765625,678.6937866210938,395044.1875,628.525390625,562.0886840820312
5,560050.5625,748.365234375,678.680908203125,395029.25,628.5135498046875,562.0739135742188
6,560034.75,748.3546752929688,678.6681518554688,395014.46875,628.5017700195312,562.0592651367188
7,560018.9375,748.3441162109375,678.655517578125,394999.59375,628.4899291992188,562.0444946289062
8,560003.125,748.3335571289062,678.6427612304688,394984.59375,628.47802734375,562.0296020507812
9,559987.1875,748.3229370117188,678.6299438476562,394969.40625,628.4659423828125,562.0144653320312
10,559971.0625,748.3121337890625,678.616943359375,394954.0,628.4536743164062,561.9990844726562
11,559954.8125,748.30126953125,678.6036987304688,394938.21875,628.4411010742188,561.9833374023438
12,559938.25,748.2902221679688,678.5902709960938,394922.25,628.4284057617188,561.96728515625
13,559921.6875,748.2791748046875,678.5767211914062,394905.9375,628.4154052734375,561.9508056640625
14,559904.75,748.267822265625,678.562744140625,394889.3125,628.4021606445312,561.9340209960938
15,559887.625,748.2564086914062,678.5486450195312,394872.34375,628.388671875,561.9168090820312
16,559870.25,748.2447509765625,678.5341796875,394855.0625,628.3749389648438,561.8992309570312
17,559852.6875,748.2330322265625,678.5194702148438,394837.40625,628.3609008789062,561.8812255859375
18,559834.6875,748.2210083007812,678.5043334960938,394819.4375,628.3466186523438,561.8627319335938
19,559816.375,748.2088012695312,678.4890747070312,394801.03125,628.3319702148438,561.8438720703125
20,559797.75,748.1963500976562,678.4732666015625,394782.21875,628.3169555664062,561.824462890625
21,559778.8125,748.1836547851562,678.4571533203125,394763.0,628.3016967773438,561.8045654296875
22,559759.5625,748.1708374023438,678.4407348632812,394743.40625,628.2860717773438,561.7841796875
23,559739.875,748.1576538085938,678.4239501953125,394723.3125,628.2700805664062,561.7633056640625
24,559719.9375,748.1443481445312,678.4067993164062,394702.84375,628.2537841796875,561.7420043945312
25,559699.5625,748.1307373046875,678.3892822265625,394681.9375,628.2371826171875,561.719970703125
26,559678.9375,748.116943359375,678.371337890625,394660.5,628.2200927734375,561.6975708007812
27,559657.875,748.1028442382812,678.3529663085938,394638.59375,628.2026977539062,561.6744384765625
28,559636.375,748.0885009765625,678.334228515625,394616.25,628.1848754882812,561.6508178710938
29,559614.5625,748.0739135742188,678.3151245117188,394593.4375,628.166748046875,561.6266479492188
30,559592.4375,748.0591430664062,678.2955932617188,394570.03125,628.1480712890625,561.6018676757812
31,559569.8125,748.0440063476562,678.2755737304688,394546.21875,628.129150390625,561.576416015625
32,559546.8125,748.0286254882812,678.255126953125,394521.78125,628.1096801757812,561.5504150390625
33,559523.3125,748.012939453125,678.2343139648438,394496.84375,628.08984375,561.5238037109375
34,559499.4375,747.9969482421875,678.2129516601562,394471.46875,628.0696411132812,561.4964599609375
35,559475.1875,747.980712890625,678.191162109375,394445.4375,628.0488891601562,561.4685668945312
36,559450.375,747.9641723632812,678.1688842773438,394418.9375,628.02783203125,561.4400024414062
37,559425.1875,747.9473266601562,678.1461181640625,394391.8125,628.0062255859375,561.4107666015625
38,559399.625,747.9302368164062,678.1229248046875,394364.15625,627.9841918945312,561.3807983398438
39,559373.5625,747.9127807617188,678.0991821289062,394336.0,627.9617919921875,561.3502807617188
40,559347.0625,747.8950805664062,678.0750122070312,394307.1875,627.9388427734375,561.3189697265625
41,559320.0,747.8770141601562,678.0503540039062,394277.78125,627.9154052734375,561.2870483398438
42,559292.5625,747.858642578125,678.025146484375,394247.78125,627.8915405273438,561.25439453125
43,559264.5625,747.8399047851562,677.9993286132812,394217.25,627.8672485351562,561.2210083007812
44,559236.0625,747.8208618164062,677.9732055664062,394186.0625,627.8424072265625,561.1869506835938
45,559207.125,747.801513671875,677.9463500976562,394154.25,627.8170776367188,561.1521606445312
46,559177.6875,747.7818603515625,677.9191284179688,394121.84375,627.791259765625,561.1165771484375
47,559147.75,747.7618408203125,677.8912963867188,394088.90625,627.7650146484375,561.0803833007812
48,559117.3125,747.741455078125,677.8629760742188,394055.25,627.7382202148438,561.0433349609375
49,559086.375,747.7207641601562,677.8340454101562,394021.0,627.7109375,561.005615234375
50,559055.0,747.6998291015625,677.8046264648438,393986.15625,627.6831665039062,560.9671630859375
51,559023.0625,747.678466796875,677.7745971679688,393950.65625,627.6549072265625,560.9279174804688
52,558990.5625,747.65673828125,677.7440795898438,393914.46875,627.6260375976562,560.8878784179688
53,558957.5625,747.6346435546875,677.7130126953125,393877.65625,627.5967407226562,560.8471069335938
54,558924.0625,747.6122436523438,677.681396484375,393840.1875,627.56689453125,560.8056030273438
55,558889.9375,747.5894165039062,677.649169921875,393802.09375,627.5364990234375,560.7632446289062
56,558855.375,747.5662841796875,677.6163330078125,393763.3125,627.505615234375,560.7201538085938
57,558820.25,747.5427856445312,677.5829467773438,393723.96875,627.4743041992188,560.6763305664062
58,558784.75,747.51904296875,677.549072265625,393683.9375,627.4423828125,560.6316528320312
59,558748.5625,747.494873046875,677.5145874023438,393643.1875,627.409912109375,560.5862426757812
60,558711.75,747.47021484375,677.4795532226562,393601.78125,627.3768920898438,560.5400390625
61,558674.5,747.4453125,677.4437866210938,393559.71875,627.3433837890625,560.4929809570312
62,558636.6875,747.4200439453125,677.4075317382812,393516.96875,627.309326171875,560.4451293945312
63,558598.25,747.394287109375,677.3707275390625,393473.5625,627.2747192382812,560.3965454101562
64,558559.375,747.3682861328125,677.3333129882812,393429.5625,627.2396240234375,560.3471069335938
65,558519.9375,747.3419189453125,677.2952880859375,393384.78125,627.2039184570312,560.2969360351562
66,558479.9375,747.3151245117188,677.2566528320312,393339.3125,627.1676635742188,560.245849609375
67,558439.3125,747.2879638671875,677.2174682617188,393293.1875,627.1309204101562,560.1939697265625
68,558398.1875,747.2604370117188,677.1776733398438,393246.40625,627.0936279296875,560.1412963867188
69,558356.5,747.2325439453125,677.1372680664062,393198.90625,627.0557250976562,560.0878295898438
