,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,559788.3125,748.1900024414062,678.5927124023438,394879.9375,628.3947143554688,562.0438842773438
1,559748.625,748.1635131835938,678.5713500976562,394854.28125,628.3743286132812,562.0278930664062
2,559708.5625,748.13671875,678.5498046875,394827.21875,628.352783203125,562.0108032226562
3,559668.125,748.1096801757812,678.5281372070312,394799.96875,628.3311157226562,561.99365234375
4,559627.3125,748.0823974609375,678.5062255859375,394772.5,628.3092651367188,561.9763793945312
5,559586.0,748.0548095703125,678.484130859375,394744.78125,628.2871704101562,561.9590454101562
6,559543.125,748.026123046875,678.4605102539062,394716.34375,628.2645263671875,561.9410400390625
7,559499.4375,747.9969482421875,678.4364624023438,394687.3125,628.241455078125,561.9225463867188
8,559455.4375,747.967529296875,678.4122314453125,394658.03125,628.2181396484375,561.9039916992188
9,559410.875,747.937744140625,678.3877563476562,394628.4375,628.194580078125,561.8853149414062
10,559365.9375,747.90771484375,678.3630981445312,394598.59375,628.1708374023438,561.8665161132812
11,559320.5625,747.8773803710938,678.338134765625,394568.5,628.1468505859375,561.8475341796875
12,559274.75,747.8467407226562,678.3130493164062,394538.1875,628.1227416992188,561.8284301757812
13,559228.4375,747.8157958984375,678.2877807617188,394507.59375,628.098388671875,561.8092041015625
14,559181.4375,747.7843627929688,678.261962890625,394476.71875,628.0737915039062,561.7898559570312
15,559133.4375,747.7522583007812,678.2354736328125,394445.46875,628.0489501953125,561.7703857421875
16,559085.0625,747.7199096679688,678.208740234375,394414.03125,628.02392578125,561.7506713867188
17,559036.125,747.6871948242188,678.1817016601562,394382.28125,627.9986572265625,561.7308959960938
18,558986.625,747.654052734375,678.1544189453125,394350.1875,627.9730834960938,561.7109985351562
19,558936.25,747.620361328125,678.1265869140625,394317.78125,627.947265625,561.6908569335938
20,558885.125,747.586181640625,678.0980834960938,394285.09375,627.9212646484375,561.670654296875
21,558833.375,747.5515747070312,678.0692749023438,394252.0625,627.8949584960938,561.6502685546875
22,558781.0,747.5165405273438,678.0402221679688,394218.78125,627.8684692382812,561.6296997070312
23,558727.875,747.4810180664062,678.0106811523438,394184.59375,627.8411865234375,561.6085205078125
24,558673.625,747.4447021484375,677.9802856445312,394149.3125,627.8131103515625,561.5863037109375
25,558618.4375,747.4078369140625,677.9492797851562,394113.46875,627.7845458984375,561.5637817382812
26,558562.3125,747.3702392578125,677.9175415039062,394077.25,627.7557373046875,561.5409545898438
27,558505.4375,747.3322143554688,677.8854370117188,394040.65625,627.7265625,561.5179443359375
28,558447.9375,747.2937622070312,677.8529663085938,394003.0,627.6965942382812,561.4940795898438
29,558389.4375,747.2545776367188,677.8197631835938,393964.9375,627.666259765625,561.4699096679688
30,558330.0,747.21484375,677.7858276367188,393926.4375,627.6356201171875,561.4454345703125
31,558269.75,747.1744995117188,677.7515258789062,393887.46875,627.6045532226562,561.4208374023438
32,558208.875,747.1337890625,677.7167358398438,393848.15625,627.5732421875,561.3959350585938
33,558147.3125,747.0925903320312,677.681640625,393808.40625,627.5415649414062,561.3707885742188
34,558084.6875,747.0506591796875,677.6456909179688,393768.1875,627.509521484375,561.3453979492188
35,558021.0625,747.008056640625,677.609130859375,393726.90625,627.4766235351562,561.3189697265625
36,557956.5625,746.9649047851562,677.572021484375,393685.15625,627.443359375,561.2923583984375
37,557891.375,746.9212646484375,677.5344848632812,393642.9375,627.4097290039062,561.265380859375
38,557825.5625,746.877197265625,677.4966430664062,393600.3125,627.375732421875,561.2382202148438
39,557758.9375,746.8325805664062,677.4581909179688,393557.15625,627.3413696289062,561.2106323242188
40,557691.5625,746.7874755859375,677.4194946289062,393512.9375,627.3060913085938,561.1822509765625
41,557623.4375,746.7418823242188,677.3802490234375,393468.25,627.2704467773438,561.1535034179688
42,557554.6875,746.6958618164062,677.3406372070312,393423.15625,627.2345581054688,561.1245727539062
43,557485.125,746.6492919921875,677.3006591796875,393377.53125,627.1981811523438,561.0953369140625
44,557414.8125,746.6021728515625,677.2603149414062,393331.5,627.1614379882812,561.0658569335938
45,557343.4375,746.5543823242188,677.2191772460938,393285.03125,627.1243896484375,561.0360717773438
46,557271.0625,746.5059204101562,677.1771850585938,393238.0,627.0869140625,561.0059814453125
47,557197.8125,746.4568481445312,677.1348266601562,393190.5,627.0490112304688,560.9756469726562
48,557123.75,746.4072265625,677.0919189453125,393142.53125,627.0108032226562,560.9449462890625
49,557049.0,746.357177734375,677.0486450195312,393094.15625,626.9722290039062,560.9139404296875
50,556973.375,746.3065185546875,677.0048828125,393045.25,626.9332275390625,560.8826904296875
51,556897.0,746.2553100585938,676.9606323242188,392995.90625,626.8938598632812,560.8511962890625
52,556819.8125,746.20361328125,676.9159545898438,392946.0,626.8540649414062,560.8193969726562
53,556741.875,746.1513671875,676.870849609375,392895.6875,626.8139038085938,560.7872924804688
54,556663.125,746.0986328125,676.8252563476562,392844.84375,626.7733764648438,560.7550048828125
55,556583.625,746.0453491210938,676.779296875,392793.59375,626.7324829101562,560.7224731445312
56,556503.25,745.991455078125,676.7327880859375,392741.90625,626.6912231445312,560.6895141601562
57,556422.1875,745.9371337890625,676.6859741210938,392689.65625,626.6495361328125,560.6563720703125
58,556340.25,745.8822021484375,676.638671875,392636.96875,626.6074829101562,560.6229248046875
59,556257.5625,745.8267822265625,676.5910034179688,392583.0625,626.5645141601562,560.5885009765625
60,556174.0625,745.7708129882812,676.5427856445312,392528.84375,626.521240234375,560.5538330078125
