,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538710.6875,733.9691162109375,708.9244995117188,447742.3125,669.135498046875,647.443359375
1,538687.8125,733.9535522460938,708.9065551757812,447718.6875,669.1178588867188,647.4231567382812
2,538664.6875,733.9378051757812,708.888427734375,447694.84375,669.1000366210938,647.4026489257812
3,538641.375,733.9219360351562,708.8701782226562,447670.71875,669.0819702148438,647.3820190429688
4,538617.8125,733.9058837890625,708.8516845703125,447646.25,669.063720703125,647.361083984375
5,538594.0,733.8896484375,708.8329467773438,447621.5625,669.0452880859375,647.3397827148438
6,538569.9375,733.8732299804688,708.8140869140625,447596.59375,669.026611328125,647.3182983398438
7,538545.625,733.856689453125,708.7948608398438,447571.375,669.0077514648438,647.2965698242188
8,538521.0625,733.8399658203125,708.7754516601562,447545.75,668.9885864257812,647.2744750976562
9,538496.25,733.8230590820312,708.755859375,447519.90625,668.9692993164062,647.252197265625
10,538471.1875,733.8059692382812,708.7359619140625,447493.6875,668.94970703125,647.2295532226562
11,538445.875,733.7886962890625,708.7158813476562,447467.03125,668.9297485351562,647.20654296875
12,538420.1875,733.7711791992188,708.695556640625,447440.09375,668.9096069335938,647.1832885742188
13,538394.25,733.7535400390625,708.6748657226562,447412.84375,668.8892822265625,647.1596069335938
14,538368.0625,733.7357177734375,708.6539306640625,447385.125,668.8685302734375,647.1356811523438
15,538341.5625,733.7176513671875,708.6328125,447357.1875,668.84765625,647.1113891601562
16,538314.75,733.6993408203125,708.6113891601562,447328.8125,668.826416015625,647.0867309570312
17,538287.5625,733.6808471679688,708.5897827148438,447300.03125,668.804931640625,647.061767578125
18,538260.125,733.662109375,708.5678100585938,447271.0,668.783203125,647.0364990234375
19,538232.4375,733.6432495117188,708.5455322265625,447241.46875,668.7611694335938,647.0108032226562
20,538204.375,733.6241455078125,708.5230102539062,447211.625,668.7388305664062,646.9847412109375
21,538175.9375,733.604736328125,708.5001220703125,447181.40625,668.7162475585938,646.9583740234375
