,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,18977.802734375,137.75994873046875,122.02511596679688,12636.591796875,112.41259765625,90.87934112548828
1,18926.568359375,137.57386779785156,121.82463836669922,12602.1728515625,112.2593994140625,90.77156066894531
2,18875.56640625,137.3883819580078,121.62422943115234,12567.9091796875,112.106689453125,90.6637954711914
3,18824.775390625,137.2034149169922,121.42381286621094,12533.798828125,111.95445251464844,90.5560302734375
4,18774.216796875,137.01904296875,121.22345733642578,12499.8515625,111.802734375,90.44831085205078
5,18723.8828125,136.83523559570312,121.0231704711914,12466.0751953125,111.65158081054688,90.34064483642578
6,18673.791015625,136.65208435058594,120.8229751586914,12432.4521484375,111.50090789794922,90.23301696777344
7,18623.9296875,136.46951293945312,120.62285614013672,12399.0029296875,111.3508071899414,90.12545013427734
8,18574.302734375,136.28756713867188,120.42284393310547,12365.720703125,111.20126342773438,90.0179443359375
9,18524.923828125,136.10629272460938,120.22296905517578,12332.6162109375,111.05231475830078,89.9105224609375
10,18475.794921875,135.92568969726562,120.02323913574219,12299.6806640625,110.90392303466797,89.80318450927734
11,18426.91015625,135.74575805664062,119.82363891601562,12266.9267578125,110.75615692138672,89.69593811035156
12,18378.283203125,135.5665283203125,119.62423706054688,12234.345703125,110.60897827148438,89.58878326416016
13,18329.900390625,135.38796997070312,119.42498016357422,12201.9501953125,110.46244049072266,89.48174285888672
14,18281.787109375,135.2101593017578,119.22595977783203,12169.7294921875,110.31649780273438,89.37479400634766
15,18233.9296875,135.03306579589844,119.02711486816406,12137.703125,110.1712417602539,89.26799774169922
16,18186.341796875,134.85675048828125,118.82852935791016,12105.853515625,110.02660369873047,89.16130828857422
17,18139.017578125,134.68116760253906,118.63015747070312,12074.193359375,109.88263702392578,89.05474853515625
18,18091.951171875,134.50631713867188,118.43202209472656,12042.71875,109.73931884765625,88.94834899902344
19,18045.162109375,134.332275390625,118.29489135742188,12011.4296875,109.59666442871094,88.84204864501953
20,17998.638671875,134.1590118408203,118.16184997558594,11980.3310546875,109.45469665527344,88.73591613769531
21,17952.392578125,133.98654174804688,118.02901458740234,11949.4189453125,109.31340026855469,88.62993621826172
22,17906.41015625,133.81483459472656,117.89635467529297,11918.7080078125,109.17283630371094,88.52413177490234
23,17860.70703125,133.64395141601562,117.76390075683594,11888.1865234375,109.032958984375,88.41851043701172
24,17815.283203125,133.47390747070312,117.63166046142578,11857.8544921875,108.8937759399414,88.31302642822266
25,17770.14453125,133.30470275878906,117.4996566772461,11827.7177734375,108.75531005859375,88.20771026611328
26,17725.275390625,133.1363067626953,117.36782836914062,11797.7734375,108.6175537109375,88.10259246826172
27,17680.6796875,132.96871948242188,117.2362289428711,11768.029296875,108.48054504394531,87.9976577758789
28,17636.380859375,132.80203247070312,117.10489654541016,11738.4736328125,108.34423828125,87.89290618896484
29,17592.3515625,132.63616943359375,116.9737777709961,11709.1220703125,108.20869445800781,87.78836822509766
30,17548.607421875,132.47116088867188,116.84290313720703,11679.9541015625,108.07383728027344,87.6839828491211
31,17505.150390625,132.30703735351562,116.71228790283203,11650.9990234375,107.9397964477539,87.57987213134766
32,17461.974609375,132.14376831054688,116.5819320678711,11622.232421875,107.80645751953125,87.47591400146484
33,17419.083984375,131.98138427734375,116.4518051147461,11593.662109375,107.67386627197266,87.37217712402344
34,17376.47265625,131.81985473632812,116.32195281982422,11565.2841796875,107.54200744628906,87.26862335205078
35,17334.146484375,131.65921020507812,116.19236755371094,11537.1083984375,107.41093444824219,87.16529846191406
