,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,560251.1875,748.499267578125,678.8434448242188,395079.09375,628.5531616210938,562.1566162109375
1,560044.625,748.3612670898438,678.7075805664062,394911.0625,628.4194946289062,562.0158081054688
2,559839.6875,748.224365234375,678.5733032226562,394742.5,628.2853393554688,561.875
3,559634.6875,748.0873413085938,678.4398803710938,394574.65625,628.1517944335938,561.73583984375
4,559429.125,747.949951171875,678.3074340820312,394406.84375,628.0181884765625,561.5975341796875
5,559221.75,747.811279296875,678.1743774414062,394238.6875,627.88427734375,561.4596557617188
6,559011.625,747.6707763671875,678.0397338867188,394068.9375,627.7490844726562,561.3213500976562
7,558797.875,747.52783203125,677.903076171875,393896.15625,627.6114501953125,561.1807250976562
8,558578.375,747.3809814453125,677.7625732421875,393718.5625,627.469970703125,561.0364990234375
9,558351.875,747.2294921875,677.6171264648438,393535.03125,627.32373046875,560.8872680664062
10,558117.375,747.072509765625,677.4660034179688,393344.71875,627.1719970703125,560.7327880859375
11,557874.125,746.9097290039062,677.3087768554688,393147.15625,627.0144653320312,560.572509765625
12,557620.125,746.7396850585938,677.1445922851562,392940.84375,626.8499145507812,560.4053344726562
13,557354.375,746.5617065429688,676.9725341796875,392725.34375,626.6780395507812,560.2307739257812
14,557075.5625,746.3749389648438,676.7913818359375,392500.28125,626.4984130859375,560.04833984375
15,556783.0625,746.178955078125,676.6011962890625,392264.6875,626.3103637695312,559.8572998046875
16,556476.25,745.9733276367188,676.4011840820312,392018.34375,626.1137084960938,559.6573486328125
17,556155.125,745.7581176757812,676.1911010742188,391760.28125,625.9075927734375,559.4475708007812
18,555818.5625,745.5324096679688,675.9705200195312,391490.3125,625.69189453125,559.2279052734375
19,555465.9375,745.2958984375,675.7389526367188,391208.28125,625.4664306640625,558.9983520507812
20,555097.4375,745.048583984375,675.4964599609375,390913.46875,625.230712890625,558.7582397460938
21,554711.9375,744.7898559570312,675.2423095703125,390605.28125,624.9842529296875,558.5071411132812
22,554308.25,744.518798828125,674.9757080078125,390283.71875,624.7269287109375,558.2449951171875
23,553886.625,744.235595703125,674.6968994140625,389948.5,624.4585571289062,557.9713745117188
24,553446.625,743.93994140625,674.405517578125,389598.9375,624.1785888671875,557.68603515625
25,552987.75,743.6314697265625,674.1013793945312,389234.8125,623.8868408203125,557.3886108398438
26,552508.5625,743.3092041015625,673.7832641601562,388855.21875,623.5825805664062,557.0782470703125
27,552009.5,742.973388671875,673.4515991210938,388460.21875,623.2657470703125,556.7550659179688
28,551489.9375,742.6236572265625,673.1057739257812,388050.0,622.9365844726562,556.4191284179688
29,550950.0625,742.2601318359375,672.74609375,387624.0625,622.5946044921875,556.0701904296875
30,550389.625,741.8825073242188,672.3722534179688,387182.25,622.2396850585938,555.7078247070312
31,549808.4375,741.4906616210938,671.9842529296875,386723.9375,621.871337890625,555.3316040039062
32,549205.5625,741.0840454101562,671.5811157226562,386249.34375,621.4896240234375,554.941650390625
33,548580.6875,740.662353515625,671.1627807617188,385758.21875,621.0943603515625,554.5377197265625
34,547933.375,740.2252197265625,670.7290649414062,385250.3125,620.6853637695312,554.1197509765625
35,547263.3125,739.7724609375,670.2793579101562,384725.46875,620.2623901367188,553.687255859375
36,546570.6875,739.30419921875,669.8141479492188,384183.1875,619.8251342773438,553.2399291992188
37,545855.0625,738.820068359375,669.3327026367188,383623.28125,619.373291015625,552.777587890625
38,545115.4375,738.3193359375,668.8344116210938,383045.25,618.906494140625,552.2994995117188
39,544352.25,737.8023071289062,668.319580078125,382448.78125,618.4244384765625,551.8055419921875
40,543565.4375,737.2689208984375,667.7882080078125,381834.25,617.9273681640625,551.2959594726562
41,542754.75,736.7189331054688,667.239990234375,381201.34375,617.4150390625,550.7705078125
42,541919.625,736.1519165039062,666.6746215820312,380550.0625,616.8873901367188,550.2291259765625
43,541060.0,735.5678100585938,666.092041015625,379880.40625,616.3443603515625,549.6717529296875
44,540175.4375,734.96630859375,665.491455078125,379191.46875,615.7852172851562,549.0975341796875
45,539265.8125,734.3472290039062,664.873291015625,378483.59375,615.210205078125,548.5067138671875
46,538331.125,733.7105102539062,664.2372436523438,377756.71875,614.619140625,547.8990478515625
47,537371.3125,733.05615234375,663.5831909179688,377010.65625,614.011962890625,547.2745361328125
48,536386.25,732.3839721679688,662.9111328125,376245.5625,613.3886108398438,546.6332397460938
49,535376.0625,731.6939697265625,662.2208251953125,375461.03125,612.748779296875,545.9747924804688
50,534340.0625,730.9856567382812,661.5120239257812,374657.0,612.09228515625,545.2988891601562
51,533278.25,730.259033203125,660.7843627929688,373833.1875,611.4190063476562,544.6051635742188
52,532190.6875,729.5140380859375,660.0379028320312,372989.65625,610.7288208007812,543.8936767578125
53,531077.1875,728.7504272460938,659.2725219726562,372126.28125,610.0215454101562,543.164306640625
54,529937.625,727.9681396484375,658.4879760742188,371243.1875,609.2973022460938,542.4168701171875
55,528771.8125,727.1669921875,657.6841430664062,370339.90625,608.5556030273438,541.6510620117188
56,527579.5625,726.3467407226562,656.8605346679688,369416.34375,607.7963256835938,540.8666381835938
57,526360.25,725.5068969726562,656.0170288085938,368472.59375,607.0194091796875,540.0635986328125
58,525114.0625,724.6475219726562,655.1535034179688,367508.5625,606.224853515625,539.2417602539062
59,523841.15625,723.7687377929688,654.2699584960938,366523.8125,605.412109375,538.4005737304688
60,522541.375,722.8702392578125,653.3663330078125,365518.40625,604.5811767578125,537.5401000976562
61,521214.78125,721.9520874023438,652.4424438476562,364492.46875,603.7321166992188,536.6602783203125
62,519861.1875,721.0139770507812,651.4982299804688,363445.9375,602.86474609375,535.7611083984375
63,518480.59375,720.0559692382812,650.5335693359375,362378.96875,601.9791870117188,534.8426513671875
64,517073.125,719.0779418945312,649.5484619140625,361291.34375,601.0751342773438,533.9044189453125
65,515638.53125,718.0797729492188,648.5426025390625,360183.34375,600.1527709960938,532.9468383789062
66,514176.6875,717.0611572265625,647.5159301757812,359054.90625,599.2119140625,531.9695434570312
67,512687.65625,716.0220947265625,646.4683837890625,357905.8125,598.2523193359375,530.9723510742188
68,511171.5625,714.962646484375,645.3999633789062,356735.84375,597.273681640625,529.9550170898438
69,509628.40625,713.8826293945312,644.3104248046875,355545.65625,596.2764892578125,528.9177856445312
70,508058.125,712.781982421875,643.1998901367188,354335.0625,595.260498046875,527.8607177734375
71,506460.59375,711.6604614257812,642.0678100585938,353103.90625,594.2254638671875,526.7832641601562
72,504836.0625,710.5181884765625,640.9144897460938,351852.53125,593.1715698242188,525.6856689453125
73,503184.34375,709.3548583984375,639.7398681640625,350581.21875,592.0989990234375,524.5682373046875
74,501505.78125,708.1707153320312,638.5438842773438,349290.03125,591.0076293945312,523.430908203125
75,499800.59375,706.9657592773438,637.3265991210938,347979.15625,589.8975830078125,522.2736206054688
76,498068.9375,705.739990234375,636.0880126953125,346648.65625,588.7687377929688,521.0963745117188
77,496310.53125,704.4931030273438,634.8278198242188,345298.40625,587.6209716796875,519.8988037109375
78,494525.96875,703.2254028320312,633.5462036132812,343928.71875,586.454345703125,518.6812133789062
79,492715.28125,701.9368286132812,632.2433471679688,342539.9375,585.2691040039062,517.4436645507812
80,490878.5,700.627197265625,630.9188842773438,341132.1875,584.0652465820312,516.186279296875
81,489015.9375,699.2967529296875,629.5728759765625,339705.59375,582.8427124023438,514.9088745117188
82,487127.84375,697.9454345703125,628.2056274414062,338260.15625,581.6013793945312,513.6113891601562
83,485214.03125,696.5730590820312,626.8165893554688,336795.59375,580.3409423828125,512.2932739257812
84,483274.9375,695.1798095703125,625.4060668945312,335312.8125,579.06201171875,510.955322265625
85,481310.78125,693.765625,623.9740600585938,333811.8125,577.7644653320312,509.59747314453125
86,479321.9375,692.330810546875,622.5208129882812,332292.75,576.4483642578125,508.219482421875
87,477308.34375,690.8750610351562,621.0459594726562,330755.8125,575.1137084960938,506.8215637207031
88,475270.46875,689.3986206054688,619.5498046875,329201.53125,573.7608642578125,505.40399169921875
89,473208.625,687.901611328125,618.0324096679688,327629.90625,572.3896484375,503.96673583984375
90,471123.0,686.384033203125,616.4938354492188,326041.21875,571.0001831054688,502.5096740722656
91,469013.71875,684.8457641601562,614.933837890625,324435.4375,569.5923461914062,501.03265380859375
92,466881.21875,683.2870483398438,613.352783203125,322813.0,568.1663208007812,499.5359802246094
93,464725.875,681.7080688476562,611.7507934570312,321174.3125,566.722412109375,498.0199279785156
94,462547.9375,680.1087646484375,610.1278686523438,319519.65625,565.2606811523438,496.4844665527344
95,460347.71875,678.4893188476562,608.4840698242188,317848.9375,563.7809448242188,494.9294738769531
96,458125.5,676.8496704101562,606.8195190429688,316162.78125,562.2835693359375,493.3552551269531
97,455881.5625,675.1900024414062,605.1343383789062,314461.46875,560.7686157226562,491.7620544433594
98,453616.375,673.510498046875,603.4285278320312,312745.25,559.236328125,490.14990234375
99,451330.125,671.8110961914062,601.7022094726562,311014.28125,557.6865234375,488.5186462402344
100,449022.84375,670.0916748046875,599.955078125,309269.03125,556.11962890625,486.86859130859375
101,446695.15625,668.3525390625,598.1875610351562,307509.6875,554.5355834960938,485.1998596191406
102,444347.46875,666.5939331054688,596.3997802734375,305736.59375,552.9345092773438,483.5125427246094
103,441980.0625,664.8157958984375,594.5918579101562,303950.15625,551.3167724609375,481.8068542480469
104,439593.375,663.0183715820312,592.763916015625,302150.5625,549.6822509765625,480.082763671875
105,437187.65625,661.20166015625,590.916015625,300338.09375,548.0311279296875,478.3404235839844
106,434763.375,659.3659057617188,589.0482177734375,298513.03125,546.3634643554688,476.579833984375
107,432320.8125,657.5110473632812,587.160888671875,296675.75,544.6795043945312,474.8012390136719
108,429860.34375,655.6373291015625,585.2537841796875,294826.59375,542.9793701171875,473.00482177734375
109,427382.375,653.744873046875,583.3272705078125,292965.90625,541.2632446289062,471.1907043457031
110,424887.28125,651.8338012695312,581.3814086914062,291093.96875,539.53125,469.3589782714844
111,422375.40625,649.9041748046875,579.416259765625,289211.21875,537.7836303710938,467.5098571777344
112,419847.15625,647.9561157226562,577.4320678710938,287317.84375,536.0203857421875,465.6434631347656
113,417302.96875,645.9899291992188,575.4288940429688,285414.03125,534.2415771484375,463.7595520019531
114,414743.15625,644.0055541992188,573.4069213867188,283500.1875,532.4473266601562,461.8584899902344
115,412168.125,642.0032348632812,571.3661499023438,281576.8125,530.6381225585938,459.9405822753906
116,409578.3125,639.9830322265625,569.3068237304688,279644.15625,528.8139038085938,458.0058898925781
117,406974.09375,637.9451904296875,567.2291259765625,277702.65625,526.9749755859375,456.0546569824219
118,404355.8125,635.8897705078125,565.133056640625,275752.5625,525.1214599609375,454.0870056152344
119,401724.0,633.8170166015625,563.0188598632812,273794.28125,523.2535400390625,452.10308837890625
120,399078.96875,631.7269897460938,560.88671875,271828.09375,521.371337890625,450.1030578613281
121,396421.125,629.6198120117188,558.7366943359375,269854.46875,519.4751586914062,448.0871887207031
122,393751.0,627.4957885742188,556.5690307617188,267873.625,517.5650634765625,446.055419921875
123,391068.84375,625.35498046875,554.3837890625,265886.0,515.641357421875,444.0081481933594
124,388375.15625,623.197509765625,552.1812744140625,263891.875,513.7041015625,441.9454040527344
125,385670.34375,621.0236206054688,549.9613647460938,261891.609375,511.75347900390625,439.8674621582031
126,382954.875,618.83349609375,547.7245483398438,259885.59375,509.7897644042969,437.8916015625
127,380229.09375,616.627197265625,545.4707641601562,257874.21875,507.81317138671875,436.1352844238281
128,377493.46875,614.4049682617188,543.2003173828125,255857.75,505.8238220214844,434.3664245605469
129,374748.4375,612.1669921875,540.913330078125,253836.53125,503.8219299316406,432.5852355957031
130,371994.40625,609.9134521484375,538.6099243164062,251811.015625,501.8077392578125,430.79180908203125
131,369231.78125,607.6444702148438,536.2903442382812,249781.484375,499.78143310546875,428.9863586425781
132,366461.0,605.3602294921875,533.9547119140625,247748.328125,497.74322509765625,427.1689453125
133,363682.53125,603.0609741210938,531.6033325195312,245711.703125,495.6931457519531,425.3395690917969
134,360896.71875,600.746826171875,529.2362060546875,243672.046875,493.6315002441406,423.4983825683594
