,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,198954.046875,446.04266357421875,274.1792907714844,197493.46875,444.4023742675781,269.5093994140625
1,196831.5625,443.65704345703125,272.3721008300781,195615.421875,442.2843322753906,267.5588684082031
2,194724.640625,441.2761535644531,270.7956848144531,193750.09375,440.1705322265625,265.6090393066406
3,192633.296875,438.90008544921875,269.2196960449219,191897.671875,438.061279296875,263.6602478027344
4,190557.921875,436.5294189453125,267.64459228515625,190058.5,435.9570007324219,261.7127380371094
5,188498.859375,434.16455078125,266.07049560546875,188232.625,433.85784912109375,259.7668151855469
6,186456.203125,431.8057556152344,264.4975891113281,186420.46875,431.7643737792969,257.82281494140625
7,184430.140625,429.45330810546875,262.9261474609375,184622.09375,429.6767272949219,255.88095092773438
8,182421.046875,427.1077575683594,261.35638427734375,182837.890625,427.5954895019531,254.00257873535156
9,180429.09375,424.76947021484375,259.78851318359375,181067.828125,425.5206604003906,252.2532196044922
10,178454.359375,422.4385986328125,258.2227783203125,179312.328125,423.4528503417969,250.50660705566406
11,176497.171875,420.11566162109375,256.6593322753906,177571.359375,421.3921813964844,248.8799591064453
12,174557.609375,417.8009338378906,255.22718811035156,175845.34375,419.33917236328125,247.3277587890625
13,172636.0,415.494873046875,253.8441619873047,174134.21875,417.2939147949219,245.778564453125
14,170732.296875,413.1976623535156,252.46368408203125,172438.234375,415.2568359375,244.23263549804688
15,168846.78125,410.9096984863281,251.08596801757812,170757.578125,413.2282409667969,242.69020080566406
16,166979.53125,408.63128662109375,249.7112274169922,169092.328125,411.2083740234375,241.15138244628906
17,165130.734375,406.3628234863281,248.33958435058594,167442.609375,409.197509765625,239.616455078125
18,163300.421875,404.1044616699219,246.97125244140625,165808.5,407.1958923339844,238.0855255126953
19,161488.78125,401.8566589355469,245.60635375976562,164190.203125,405.2038879394531,236.5588836669922
20,159695.828125,399.6195983886719,244.2450714111328,162587.78125,403.22174072265625,235.0366973876953
21,157921.71875,397.3936462402344,242.88755798339844,161001.21875,401.24957275390625,233.51904296875
22,156166.421875,395.1789855957031,241.53395080566406,159430.671875,399.2877197265625,232.00621032714844
23,154430.0625,392.97589111328125,240.18441772460938,157876.25,397.3364562988281,230.49830627441406
24,152712.703125,390.78472900390625,238.83909606933594,156337.921875,395.3959045410156,228.9955596923828
25,151014.296875,388.6055908203125,237.4980926513672,154815.765625,393.4663391113281,227.498046875
26,149334.96875,386.4388427734375,236.16160583496094,153309.796875,391.5479431152344,226.00596618652344
27,147674.609375,384.2845458984375,234.82969665527344,151820.09375,389.6409912109375,224.5194549560547
28,146033.390625,382.1431579589844,233.50257873535156,150346.609375,387.74554443359375,223.03871154785156
29,144411.15625,380.0146789550781,232.18023681640625,148889.328125,385.8617858886719,221.56375122070312
30,142807.96875,377.8994140625,230.86293029785156,147448.296875,383.9899597167969,220.09481811523438
31,141223.71875,375.7974548339844,229.55062866210938,146023.578125,382.13031005859375,218.6319580078125
32,139658.5,373.7091064453125,228.2807159423828,144614.984375,380.28277587890625,217.17530822753906
33,138112.171875,371.63446044921875,227.14755249023438,143222.59375,378.4476013183594,215.7250518798828
34,136584.71875,369.5736999511719,226.01889038085938,141846.4375,376.62506103515625,214.28125
35,135076.140625,367.5270690917969,224.89486694335938,140486.40625,374.8151550292969,212.90443420410156
36,133586.28125,365.49456787109375,223.77542114257812,139142.421875,373.01800537109375,211.65882873535156
37,132115.171875,363.47650146484375,222.66073608398438,137814.453125,371.23370361328125,210.4188995361328
38,130662.6171875,361.47283935546875,221.5508270263672,136502.484375,369.4624328613281,209.18479919433594
39,129228.609375,359.4837951660156,220.4457550048828,135206.421875,367.7042541503906,207.95652770996094
40,127813.0859375,357.5095520019531,219.3456268310547,133926.203125,365.95928955078125,206.73416137695312
41,126415.8984375,355.5501403808594,218.25042724609375,132661.84375,364.22772216796875,205.51785278320312
42,125037.0078125,353.605712890625,217.16029357910156,131413.03125,362.50933837890625,204.30751037597656
43,123676.21875,351.6763000488281,216.0751953125,130179.953125,360.8045959472656,203.1033935546875
44,122333.515625,349.7620849609375,214.99526977539062,128962.421875,359.1133728027344,201.90538024902344
45,121008.734375,347.86309814453125,213.92047119140625,127760.3046875,357.43572998046875,200.71546936035156
46,119701.7734375,345.97943115234375,212.85092163085938,126573.6015625,355.7718505859375,199.75392150878906
47,118412.5703125,344.11126708984375,211.78668212890625,125402.1015625,354.12158203125,198.79750061035156
48,117140.8671875,342.25848388671875,210.72769165039062,124245.7890625,352.48516845703125,197.8462371826172
49,115886.6953125,340.4213562011719,209.7333984375,123104.5703125,350.86260986328125,197.0162811279297
50,114649.8203125,338.59979248046875,208.83082580566406,121978.2734375,349.2538757324219,196.23887634277344
51,113430.203125,336.79400634765625,207.93270874023438,120866.8828125,347.6591491699219,195.465576171875
52,112227.6015625,335.0038757324219,207.03897094726562,119770.203125,346.07830810546875,194.6963653564453
53,111041.9609375,333.2295837402344,206.14968872070312,118688.1875,344.5115051269531,193.93130493164062
54,109873.0703125,331.4710693359375,205.2648162841797,117620.6953125,342.958740234375,193.17042541503906
55,108720.8828125,329.7284851074219,204.4265899658203,116567.578125,341.4199523925781,192.41371154785156
56,107585.1640625,328.00177001953125,203.70143127441406,115528.8046875,339.8952941894531,191.6612091064453
57,106465.875,326.29107666015625,202.97975158691406,114504.1796875,338.3846740722656,190.91294860839844
58,105362.765625,324.5963134765625,202.26150512695312,113493.6640625,336.8882141113281,190.16891479492188
59,104275.765625,322.9175720214844,201.5467071533203,112497.0859375,335.4058532714844,189.42916870117188
60,103204.7265625,321.2549133300781,200.83544921875,111514.359375,333.9376525878906,188.69369506835938
61,102149.4609375,319.6083068847656,200.127685546875,110545.234375,332.4834289550781,187.9624481201172
62,101109.84375,317.9777526855469,199.42343139648438,109589.7734375,331.04345703125,187.23558044433594
