,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538645.25,733.924560546875,708.9319458007812,447600.0,669.0291748046875,647.3810424804688
1,538449.875,733.7914428710938,708.7916870117188,447421.4375,668.8956909179688,647.2383422851562
2,538257.5625,733.660400390625,708.654052734375,447242.25,668.76171875,647.0955200195312
3,538064.875,733.529052734375,708.5166625976562,447061.15625,668.6263427734375,646.9517822265625
4,537869.625,733.3959350585938,708.3779296875,446876.625,668.4883422851562,646.8058471679688
5,537669.9375,733.2598266601562,708.2363891601562,446687.28125,668.3466796875,646.6565551757812
6,537463.75,733.1192016601562,708.090576171875,446491.5625,668.2002563476562,646.5026245117188
7,537251.0625,732.97412109375,707.9407348632812,446288.75,668.0484619140625,646.3436889648438
8,537029.5625,732.822998046875,707.7850341796875,446078.375,667.8909912109375,646.1795043945312
9,536798.5625,732.6654052734375,707.6231689453125,445859.875,667.7274169921875,646.0096435546875
10,536557.625,732.5009155273438,707.4547119140625,445631.59375,667.5564575195312,645.8326416015625
11,536306.125,732.3292236328125,707.2792358398438,445392.15625,667.3770751953125,645.647216796875
12,536042.4375,732.149169921875,707.0953369140625,445140.6875,667.1886596679688,645.4527587890625
13,535765.5625,731.9600830078125,706.9022827148438,444876.3125,666.990478515625,645.24853515625
14,535474.6875,731.7613525390625,706.6995849609375,444598.53125,666.7822265625,645.0341186523438
15,535168.5625,731.5521850585938,706.486328125,444306.71875,666.5633544921875,644.8089599609375
16,534846.5625,731.33203125,706.261962890625,444000.03125,666.333251953125,644.5724487304688
17,534508.375,731.1007690429688,706.026123046875,443678.125,666.0916748046875,644.32421875
18,534153.1875,730.8578491210938,705.778564453125,443340.25,665.8380126953125,644.0635986328125
19,533780.5625,730.6029052734375,705.5186767578125,442985.84375,665.5718383789062,643.7902221679688
20,533389.8125,730.3353881835938,705.2461547851562,442614.53125,665.2928466796875,643.503662109375
21,532980.1875,730.054931640625,704.9603271484375,442225.6875,665.00048828125,643.203369140625
22,532551.125,729.760986328125,704.6607055664062,441818.875,664.694580078125,642.88916015625
23,532102.4375,729.4534912109375,704.3472290039062,441393.375,664.3744506835938,642.5603637695312
24,531633.125,729.1317749023438,704.019287109375,440948.625,664.0396118164062,642.2164916992188
25,531142.75,728.79541015625,703.6764526367188,440484.53125,663.6900634765625,641.8574829101562
26,530630.5625,728.4439086914062,703.3182373046875,440000.09375,663.3250122070312,641.482666015625
27,530096.3125,728.0771484375,702.9443969726562,439495.1875,662.9443359375,641.0918579101562
28,529539.1875,727.6944580078125,702.5542602539062,438969.40625,662.5476684570312,640.6847534179688
29,528959.125,727.2957763671875,702.1477661132812,438422.53125,662.1348266601562,640.260986328125
30,528355.0,726.8803100585938,701.7240600585938,437854.25,661.70556640625,639.8204345703125
31,527727.0625,726.4482421875,701.2835083007812,437263.90625,661.2593383789062,639.3624267578125
32,527074.25,725.998779296875,700.8250732421875,436651.1875,660.7958984375,638.8867797851562
33,526396.5,725.5318603515625,700.3487548828125,436015.59375,660.3147583007812,638.3929443359375
