,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,559916.75,748.27587890625,678.5949096679688,394756.0,628.2960815429688,561.8324584960938
1,559727.9375,748.149658203125,678.4666137695312,394595.34375,628.1682739257812,561.6937866210938
2,559535.1875,748.0208740234375,678.3366088867188,394431.71875,628.0379638671875,561.5531005859375
3,559337.875,747.888916015625,678.2035522460938,394264.15625,627.9046020507812,561.4093627929688
4,559135.5625,747.753662109375,678.0673828125,394093.3125,627.7684936523438,561.2635498046875
5,558927.75,747.6146850585938,677.927978515625,393918.34375,627.629150390625,561.1144409179688
6,558713.3125,747.4712524414062,677.783935546875,393737.40625,627.4849853515625,560.9608764648438
7,558490.125,747.3219604492188,677.6338500976562,393549.5625,627.3352661132812,560.8018798828125
8,558257.3125,747.1661987304688,677.4773559570312,393354.5,627.1798095703125,560.63720703125
9,558013.9375,747.0032958984375,677.3139038085938,393151.09375,627.0176391601562,560.4658203125
10,557759.125,746.8327026367188,677.142822265625,392938.84375,626.8483276367188,560.2870483398438
11,557492.625,746.654296875,676.9635620117188,392717.03125,626.67138671875,560.1002807617188
12,557213.0,746.467041015625,676.7752685546875,392484.3125,626.4856567382812,559.9046630859375
13,556919.5,746.2703857421875,676.5773315429688,392240.5,626.2910766601562,559.6997680664062
14,556611.0625,746.063720703125,676.369140625,391984.5625,626.0867309570312,559.4847412109375
15,556286.625,745.8462524414062,676.1502075195312,391715.8125,625.8720703125,559.2590942382812
16,555945.4375,745.6174926757812,675.9197998046875,391434.25,625.6470947265625,559.0228881835938
17,555586.9375,745.3770141601562,675.677490234375,391139.09375,625.4111328125,558.7755126953125
18,555210.8125,745.1246948242188,675.4231567382812,390829.75,625.1637573242188,558.5162353515625
19,554816.625,744.860107421875,675.1566162109375,390506.21875,624.9049682617188,558.2451171875
20,554403.4375,744.5827026367188,674.8773803710938,390168.0,624.63427734375,557.9618530273438
21,553970.8125,744.2921752929688,674.5848999023438,389814.65625,624.3513793945312,557.6658935546875
22,553517.5625,743.9876098632812,674.278076171875,389445.84375,624.0559692382812,557.35693359375
23,553043.9375,743.6692504882812,673.9573364257812,389061.15625,623.7476806640625,557.0347290039062
24,552549.3125,743.3366088867188,673.6223754882812,388660.5625,623.4264526367188,556.6990966796875
25,552033.3125,742.9894409179688,673.272705078125,388243.15625,623.0916137695312,556.3493041992188
26,551495.3125,742.6273193359375,672.9078979492188,387808.28125,622.7425537109375,555.9847412109375
27,550934.4375,742.2495727539062,672.5272216796875,387355.21875,622.378662109375,555.6045532226562
