,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538475.4375,733.808837890625,708.8148193359375,447454.375,668.9202880859375,647.2681274414062
1,538285.6875,733.6795654296875,708.6799926757812,447280.1875,668.7901000976562,647.13037109375
2,538096.0,733.55029296875,708.5459594726562,447103.75,668.6581420898438,646.9915771484375
3,537904.0625,733.41943359375,708.4110717773438,446923.15625,668.5231323242188,646.8500366210938
4,537706.875,733.2849731445312,708.272705078125,446737.25,668.384033203125,646.704833984375
5,537503.375,733.146240234375,708.1302490234375,446544.1875,668.2396240234375,646.5546264648438
6,537290.9375,733.0013427734375,707.9817504882812,446341.125,668.087646484375,646.397216796875
7,537066.5625,732.8482666015625,707.8255004882812,446127.15625,667.927490234375,646.2318115234375
8,536829.5625,732.6865234375,707.6610107421875,445901.53125,667.7586059570312,646.057861328125
9,536579.125,732.515625,707.487548828125,445663.75,667.5805053710938,645.8749389648438
10,536314.375,732.3348999023438,707.3042602539062,445412.96875,667.3926391601562,645.6822509765625
11,536034.75,732.1439208984375,707.1107788085938,445148.40625,667.1944580078125,645.4793701171875
12,535739.375,731.9421997070312,706.9066162109375,444869.28125,666.9852294921875,645.265380859375
13,535427.9375,731.7294311523438,706.6914672851562,444574.8125,666.7644653320312,645.0396118164062
14,535099.875,731.5051879882812,706.4647827148438,444264.5625,666.53173828125,644.8019409179688
15,534754.25,731.2689208984375,706.2258911132812,443938.25,666.2869262695312,644.5518188476562
16,534390.375,731.0200805664062,705.9741821289062,443594.875,666.0291748046875,644.2886352539062
17,534008.0,730.7584838867188,705.7095336914062,443234.1875,665.7583618164062,644.0120239257812
18,533606.6875,730.48388671875,705.4315795898438,442855.53125,665.4739379882812,643.7214965820312
19,533185.4375,730.1954956054688,705.1396484375,442458.375,665.1754760742188,643.4166259765625
20,532743.75,729.8929443359375,704.833251953125,442042.0,664.8623657226562,643.0966186523438
21,532281.3125,729.5761108398438,704.5122680664062,441606.09375,664.5344848632812,642.761474609375
22,531797.25,729.2443237304688,704.17578125,441149.71875,664.1910400390625,642.4102783203125
23,531290.75,728.8969116210938,703.8235473632812,440672.6875,663.8318481445312,642.0429077148438
24,530761.3125,728.53369140625,703.4549560546875,440174.40625,663.4564208984375,641.65869140625
25,530208.375,728.1541137695312,703.069580078125,439654.25,663.0642700195312,641.2573852539062
26,529632.0,727.7581787109375,702.6673583984375,439111.875,662.6551513671875,640.8385620117188
27,529031.25,727.3453369140625,702.2477416992188,438546.75,662.2286376953125,640.4017333984375
28,528405.875,726.9153442382812,701.810302734375,437958.8125,661.7845458984375,639.9468994140625
29,527755.3125,726.4677124023438,701.3547973632812,437347.71875,661.3226928710938,639.4735717773438
30,527078.9375,726.0020141601562,700.880859375,436713.0,660.8426513671875,638.9814453125
31,526376.75,725.5182495117188,700.3881225585938,436054.46875,660.3441772460938,638.4703979492188
32,525648.1875,725.0159912109375,699.8763427734375,435371.8125,659.8270874023438,637.93994140625
33,524893.125,724.4950561523438,699.3452758789062,434664.53125,659.2909545898438,637.3897094726562
34,524111.125,723.9552001953125,698.794677734375,433932.46875,658.7355346679688,636.819580078125
35,523301.8125,723.3960571289062,698.2241821289062,433175.125,658.160400390625,636.2290649414062
