,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,188439.953125,434.0967102050781,268.03033447265625,188896.671875,434.6224365234375,263.9831237792969
1,186331.9375,431.6618347167969,266.41497802734375,187023.453125,432.46209716796875,261.9810485839844
2,184240.234375,429.2321472167969,264.79998779296875,185163.515625,430.3063049316406,259.97967529296875
3,182164.9375,426.807861328125,263.1856384277344,183317.171875,428.1555480957031,257.97943115234375
4,180106.453125,424.3894958496094,261.5721130371094,181484.75,426.0102844238281,255.9805908203125
5,178064.96875,421.9774475097656,259.959716796875,179666.328125,423.8706359863281,253.98348999023438
6,176040.6875,419.572021484375,258.34857177734375,177862.125,421.7370300292969,251.98841857910156
7,174033.953125,417.17376708984375,256.73907470703125,176072.578125,419.6100158691406,249.99575805664062
8,172044.921875,414.7829895019531,255.13136291503906,174297.796875,417.4898681640625,248.0057830810547
9,170073.828125,412.40008544921875,253.52572631835938,172537.96875,415.37689208984375,246.0798797607422
10,168120.890625,410.0254821777344,251.92239379882812,170793.359375,413.27154541015625,244.31251525878906
11,166186.296875,407.6595458984375,250.36279296875,169064.046875,411.1739807128906,242.72018432617188
12,164270.203125,405.3026123046875,248.94570922851562,167350.421875,409.0848693847656,241.1310272216797
13,162372.921875,402.9552307128906,247.53126525878906,165652.421875,407.00421142578125,239.54505920410156
14,160494.4375,400.6175842285156,246.11962890625,163970.28125,404.93243408203125,237.9627227783203
15,158635.0,398.29010009765625,244.71102905273438,162304.25,402.8700256347656,236.3841094970703
16,156794.734375,395.97314453125,243.3055877685547,160654.40625,400.8171691894531,234.80947875976562
17,154973.75,393.66705322265625,241.90354919433594,159020.890625,398.77423095703125,233.2390594482422
18,153172.203125,391.3721923828125,240.50509643554688,157403.71875,396.7413635253906,231.67308044433594
19,151390.171875,389.0888977050781,239.1103973388672,155803.109375,394.7190246582031,230.11170959472656
20,149627.703125,386.8174133300781,237.71963500976562,154219.09375,392.7073974609375,228.55520629882812
21,147884.890625,384.55804443359375,236.33299255371094,152651.84375,390.70684814453125,227.0037078857422
22,146161.8125,382.3111572265625,234.95059204101562,151101.328125,388.717529296875,225.4574432373047
23,144458.546875,380.0770263671875,233.57264709472656,149567.65625,386.7397766113281,223.91661071777344
24,142775.109375,377.8559265136719,232.19927978515625,148050.875,384.7738037109375,222.38134765625
25,141111.484375,375.6480712890625,230.83062744140625,146551.03125,382.8198547363281,220.8518524169922
26,139467.8125,373.4538879394531,229.46693420410156,145068.1875,380.878173828125,219.3282928466797
27,137843.96875,371.2734375,228.1082305908203,143602.21875,378.9488220214844,217.810791015625
28,136239.984375,369.10699462890625,226.75466918945312,142153.296875,377.0322265625,216.29957580566406
29,134655.921875,366.9549255371094,225.40646362304688,140721.390625,375.1285095214844,214.79478454589844
30,133091.703125,364.8173522949219,224.06369018554688,139306.421875,373.2377624511719,213.29649353027344
31,131547.1875,362.6943359375,222.72637939453125,137908.421875,371.3602294921875,211.80490112304688
32,130022.546875,360.5863952636719,221.46511840820312,136527.421875,369.4961853027344,210.3201446533203
33,128517.5234375,358.493408203125,220.31265258789062,135163.296875,367.6455993652344,208.8423309326172
34,127032.171875,356.4157409667969,219.1651153564453,133816.046875,365.8087463378906,207.3905487060547
35,125566.421875,354.353515625,218.02259826660156,132485.65625,363.98577880859375,206.11781311035156
36,124120.21875,352.3070068359375,216.88514709472656,131171.9375,362.1766662597656,204.85116577148438
37,122693.375,350.2761535644531,215.75283813476562,129875.0390625,360.3818054199219,203.5908203125
38,121285.890625,348.26123046875,214.62576293945312,128594.7265625,358.60107421875,202.3367462158203
39,119897.6640625,346.2624206542969,213.50396728515625,127331.015625,356.834716796875,201.08909606933594
40,118528.53125,344.27972412109375,212.38754272460938,126083.828125,355.0828552246094,199.8479766845703
41,117178.515625,342.3134765625,211.27658081054688,124853.0078125,353.345458984375,198.61338806152344
42,115847.3671875,340.36358642578125,210.1710662841797,123638.5546875,351.62274169921875,197.3854522705078
43,114535.015625,338.43023681640625,209.0711212158203,122440.2890625,349.9147033691406,196.16419982910156
44,113241.296875,336.513427734375,207.9767608642578,121258.1953125,348.2214660644531,195.07505798339844
45,111966.203125,334.613525390625,206.88807678222656,120092.140625,346.5431213378906,194.0977325439453
46,110709.4765625,332.7303466796875,205.80506896972656,118942.0390625,344.8797607421875,193.12599182128906
47,109471.0703125,330.8641357421875,204.72787475585938,117807.6640625,343.231201171875,192.15980529785156
48,108250.8046875,329.014892578125,203.65646362304688,116689.125,341.597900390625,191.28018188476562
49,107048.5234375,327.1827087402344,202.67262268066406,115586.125,339.9795837402344,190.4929656982422
50,105864.0859375,325.36761474609375,201.7615509033203,114498.609375,338.3764343261719,189.71018981933594
51,104697.4140625,323.5697937011719,200.85528564453125,113426.4921875,336.7884826660156,188.931884765625
52,103548.21875,321.7890930175781,199.95379638671875,112369.6015625,335.21575927734375,188.1580352783203
53,102416.4921875,320.0257568359375,199.0725555419922,111327.8125,333.6582336425781,187.38868713378906
54,101302.0,318.2797546386719,198.33595275878906,110301.046875,332.11602783203125,186.6239013671875
55,100204.6171875,316.5511169433594,197.60299682617188,109289.125,330.58905029296875,185.86366271972656
56,99124.171875,314.83990478515625,196.8738250732422,108291.9453125,329.0774230957031,185.1079559326172
57,98060.5078125,313.1461486816406,196.1483917236328,107309.3515625,327.5810546875,184.35684204101562
58,97013.4296875,311.46978759765625,195.42660522460938,106341.2421875,326.10003662109375,183.61038208007812
59,95982.8359375,309.81097412109375,194.7086639404297,105387.4921875,324.6343994140625,182.86851501464844
60,94968.5078125,308.16961669921875,193.99444580078125,104447.859375,323.1839294433594,182.1312713623047
61,93970.3203125,306.5457763671875,193.2840118408203,103522.375,321.7489318847656,181.3987579345703
62,92988.1015625,304.93951416015625,192.57742309570312,102610.8046875,320.3292236328125,180.67088317871094
63,92021.6171875,303.35064697265625,191.87457275390625,101713.0,318.92474365234375,179.9477081298828
64,91070.78125,301.77935791015625,191.17559814453125,100828.875,317.5356140136719,179.22923278808594
65,90135.4609375,300.2256774902344,190.54782104492188,99958.265625,316.1617736816406,178.51548767089844
66,89215.3671875,298.6894226074219,190.00135803222656,99101.0078125,314.8031311035156,177.8064422607422
67,88310.421875,297.1706848144531,189.45738220214844,98257.0,313.459716796875,177.1021728515625
68,87420.4140625,295.66943359375,188.91592407226562,97426.078125,312.1315002441406,176.54798889160156
69,86545.203125,294.1856689453125,188.3769073486328,96608.1171875,310.8184509277344,176.26283264160156
70,85684.6015625,292.7193298339844,187.8404083251953,95802.9765625,309.52056884765625,175.98008728027344
71,84838.4296875,291.2703857421875,187.35877990722656,95010.5234375,308.2377624511719,175.69973754882812
72,84006.53125,289.83880615234375,186.97035217285156,94230.5625,306.969970703125,175.42176818847656
73,83188.7578125,288.42462158203125,186.58311462402344,93463.0,305.7171936035156,175.1461944580078
74,82384.9140625,287.0277099609375,186.19712829589844,92707.703125,304.4794006347656,174.873046875
75,81594.8515625,285.64813232421875,185.81239318847656,91964.5234375,303.25653076171875,174.60231018066406
76,80818.375,284.2857360839844,185.42886352539062,91233.2890625,302.0484924316406,174.33395385742188
77,80055.3359375,282.9405212402344,185.0465545654297,90513.921875,300.8553161621094,174.0680694580078
78,79305.578125,281.6124572753906,184.66552734375,89806.2265625,299.6768798828125,173.80453491210938
79,78568.90625,280.30145263671875,184.2857208251953,89110.1015625,298.5131530761719,173.54344177246094
80,77845.1796875,279.0074768066406,183.90716552734375,88425.359375,297.364013671875,173.2847442626953
81,77134.1796875,277.73040771484375,183.5298309326172,87751.921875,296.2295227050781,173.02847290039062
82,76435.8515625,276.4703369140625,183.15379333496094,87089.6171875,295.1094970703125,172.7746124267578
83,75749.921875,275.22705078125,182.77902221679688,86438.3125,294.0039367675781,172.52316284179688
84,75076.28125,274.0005187988281,182.4054718017578,85797.859375,292.9127197265625,172.27407836914062
85,74414.75,272.7906799316406,182.033203125,85168.1484375,291.8358154296875,172.02745056152344
86,73765.2109375,271.5975036621094,181.66226196289062,84549.0234375,290.7731628417969,171.78321838378906
87,73127.4140625,270.4208068847656,181.2925262451172,83940.3671875,289.7246398925781,171.5413818359375
88,72501.265625,269.2605895996094,180.92408752441406,83342.0078125,288.6901550292969,171.3019561767578
89,71886.5703125,268.11669921875,180.55694580078125,82753.8359375,287.669677734375,171.0648956298828
90,71283.234375,266.98919677734375,180.19113159179688,82175.75,286.6631164550781,170.8302459716797
91,70691.015625,265.8778076171875,179.82656860351562,81607.5859375,285.67041015625,170.59800720214844
92,70109.8046875,264.7825622558594,179.4633331298828,81049.1953125,284.69140625,170.3681182861328
93,69539.4609375,263.703369140625,179.10137939453125,80500.4765625,283.72607421875,170.140625
94,68979.78125,262.6400146484375,178.74075317382812,79961.2734375,282.77423095703125,169.91552734375
95,68430.625,261.59246826171875,178.38140869140625,79431.484375,281.8359069824219,169.69277954101562
96,67891.8671875,260.5606689453125,178.0234375,78910.9921875,280.9110107421875,169.47239685058594
97,67363.359375,259.5445251464844,177.6667938232422,78399.6171875,279.99932861328125,169.25439453125
98,66844.921875,258.5438537597656,177.31146240234375,77897.2578125,279.1007995605469,169.03871154785156
99,66336.4140625,257.5585632324219,176.95748901367188,77403.8125,278.21539306640625,168.82542419433594
100,65837.703125,256.5885925292969,176.60484313964844,76919.1640625,277.3430480957031,168.6144256591797
101,65348.609375,255.6337432861328,176.25355529785156,76443.1171875,276.4834899902344,168.40579223632812
102,64869.0234375,254.69398498535156,175.9036407470703,75975.625,275.6367492675781,168.19949340820312
103,64398.77734375,253.76913452148438,175.55508422851562,75516.5078125,274.80267333984375,167.99549865722656
104,63937.734375,252.85911560058594,175.20790100097656,75065.6875,273.9811706542969,167.79383850097656
105,63485.75,251.9637908935547,174.86207580566406,74623.0234375,273.1721496582031,167.59446716308594
106,63042.703125,251.0830535888672,174.5176544189453,74188.421875,272.3755187988281,167.3973846435547
107,62608.41796875,250.21673583984375,174.17459106445312,73761.7265625,271.5910949707031,167.20262145996094
108,62182.78515625,249.36476135253906,173.83297729492188,73342.8359375,270.8188171386719,167.01011657714844
109,61765.64453125,248.52694702148438,173.4927215576172,72931.671875,270.05865478515625,166.8199005126953
110,61356.890625,247.70323181152344,173.15391540527344,72528.046875,269.310302734375,166.6319122314453
111,60956.3671875,246.8934326171875,172.81649780273438,72131.9140625,268.5738525390625,166.44618225097656
112,60563.94921875,246.09744262695312,172.4805145263672,71743.109375,267.8490295410156,166.26268005371094
113,60179.4921875,245.31509399414062,172.14596557617188,71361.5625,267.1358642578125,166.08143615722656
114,59802.87109375,244.54624938964844,171.81285095214844,70987.1484375,266.43414306640625,165.9023895263672
115,59433.9765625,243.7908477783203,171.48118591308594,70619.7265625,265.74371337890625,165.72557067871094
