,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538828.3125,734.0492553710938,709.1038818359375,447909.8125,669.2606201171875,647.6741943359375
1,538713.25,733.9708862304688,709.0257568359375,447807.5625,669.1842651367188,647.5963134765625
2,538597.5,733.8920288085938,708.947021484375,447705.15625,669.1077270507812,647.5181884765625
3,538482.3125,733.8135375976562,708.868408203125,447604.96875,669.0328369140625,647.441162109375
4,538369.875,733.7369384765625,708.7911376953125,447503.90625,668.9573364257812,647.3634033203125
5,538256.9375,733.6599731445312,708.7133178710938,447401.15625,668.8805541992188,647.284423828125
6,538142.9375,733.582275390625,708.635009765625,447296.8125,668.8025512695312,647.2041625976562
7,538027.3125,733.5034790039062,708.555419921875,447192.53125,668.7245483398438,647.123779296875
8,537911.5625,733.424560546875,708.4756469726562,447087.625,668.6461181640625,647.0429077148438
9,537795.5625,733.345458984375,708.3954467773438,446981.625,668.5668334960938,646.961181640625
10,537677.1875,733.2647705078125,708.3135986328125,446873.90625,668.4862670898438,646.8783569335938
11,537557.375,733.1830444335938,708.2308959960938,446764.125,668.4041748046875,646.7939453125
12,537434.9375,733.0995483398438,708.1464233398438,446652.15625,668.3203735351562,646.7079467773438
13,537309.9375,733.0142822265625,708.0601196289062,446538.09375,668.2350463867188,646.620361328125
14,537182.0625,732.9270629882812,707.971923828125,446421.09375,668.1475219726562,646.5306396484375
15,537051.0625,732.8377075195312,707.8817138671875,446301.25,668.0578002929688,646.438720703125
16,536917.0,732.7462158203125,707.789306640625,446178.625,667.966064453125,646.3447265625
17,536780.0625,732.6527709960938,707.6948852539062,446052.75,667.871826171875,646.2482299804688
18,536639.9375,732.55712890625,707.598388671875,445923.1875,667.7747802734375,646.1490478515625
19,536495.9375,732.4588012695312,707.4993286132812,445790.1875,667.6752319335938,646.0471801757812
20,536347.25,732.3572998046875,707.3969116210938,445653.71875,667.572998046875,645.9428100585938
21,536194.125,732.2527465820312,707.2914428710938,445513.40625,667.4678955078125,645.8355712890625
22,536036.75,732.1453247070312,707.1831665039062,445369.1875,667.35986328125,645.725341796875
23,535875.4375,732.03515625,707.0721435546875,445221.03125,667.2488403320312,645.612060546875
24,535709.9375,731.9220581054688,706.9583129882812,445068.90625,667.1348266601562,645.495849609375
25,535540.375,731.8062133789062,706.841552734375,444913.125,667.01806640625,645.3767700195312
26,535365.75,731.6869506835938,706.7213134765625,444753.53125,666.8984375,645.2549438476562
27,535186.25,731.5642700195312,706.59765625,444589.53125,666.7754516601562,645.1296997070312
28,535001.5625,731.43798828125,706.4703979492188,444420.8125,666.64892578125,645.0009155273438
29,534812.0625,731.3084716796875,706.33984375,444247.8125,666.5191650390625,644.868896484375
30,534617.625,731.175537109375,706.2057495117188,444070.28125,666.385986328125,644.7333374023438
31,534418.875,731.0396118164062,706.0684814453125,443888.3125,666.2494506835938,644.5944213867188
32,534215.25,730.9003295898438,705.927734375,443701.6875,666.109375,644.4517822265625
33,534006.4375,730.7574462890625,705.7835083007812,443510.09375,665.9655151367188,644.3053588867188
34,533792.5625,730.611083984375,705.6356201171875,443313.53125,665.8179321289062,644.155029296875
35,533572.9375,730.4607543945312,705.483642578125,443111.84375,665.6664428710938,644.0007934570312
36,533347.5625,730.3064575195312,705.3277587890625,442905.125,665.5111694335938,643.842529296875
37,533116.4375,730.1482543945312,705.1678466796875,442693.03125,665.351806640625,643.6802978515625
