,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,560263.6875,748.5076293945312,678.8336181640625,395150.34375,628.60986328125,562.208740234375
1,560138.625,748.424072265625,678.7640380859375,395063.1875,628.54052734375,562.1481323242188
2,560016.75,748.3426513671875,678.695556640625,394976.34375,628.471435546875,562.0873413085938
3,559896.25,748.2621459960938,678.6275024414062,394890.46875,628.4031372070312,562.0269165039062
4,559776.5625,748.1821899414062,678.5594482421875,394805.9375,628.3358764648438,561.9669189453125
5,559660.125,748.1043701171875,678.4925537109375,394721.75,628.2688598632812,561.9069213867188
6,559543.4375,748.0263671875,678.4252319335938,394637.0625,628.2014770507812,561.8465576171875
7,559425.875,747.94775390625,678.357177734375,394551.75,628.133544921875,561.7855224609375
8,559307.875,747.868896484375,678.2886352539062,394466.09375,628.0653686523438,561.7241821289062
9,559189.4375,747.7896728515625,678.2197265625,394379.5625,627.9964599609375,561.6619873046875
10,559069.75,747.7096557617188,678.149658203125,394292.5625,627.9271850585938,561.5991821289062
11,558948.8125,747.6287841796875,678.0785522460938,394204.65625,627.857177734375,561.5355834960938
12,558826.3125,747.546875,678.0062866210938,394115.53125,627.7861938476562,561.4708862304688
13,558703.3125,747.464599609375,677.933349609375,394025.28125,627.71435546875,561.4050903320312
14,558579.1875,747.3815307617188,677.8594360351562,393934.09375,627.6416625976562,561.3382568359375
15,558453.75,747.297607421875,677.7845458984375,393841.40625,627.56787109375,561.2702026367188
16,558326.25,747.2123413085938,677.7083129882812,393747.0625,627.49267578125,561.200927734375
17,558196.8125,747.1256713867188,677.6307373046875,393651.5625,627.4165649414062,561.1307373046875
18,558065.5625,747.037841796875,677.552001953125,393554.5625,627.3392944335938,561.0593872070312
19,557932.125,746.9485473632812,677.4719848632812,393455.6875,627.2604370117188,560.9866333007812
20,557796.3125,746.8576049804688,677.390380859375,393354.90625,627.1801147460938,560.9124145507812
21,557657.625,746.7647705078125,677.3068237304688,393252.21875,627.0982666015625,560.8367919921875
22,557515.75,746.6697998046875,677.2210693359375,393147.0625,627.014404296875,560.7592163085938
23,557370.5625,746.5725708007812,677.1331787109375,393039.40625,626.9285278320312,560.6796264648438
24,557221.8125,746.472900390625,677.04296875,392929.03125,626.8405151367188,560.5980224609375
25,557069.125,746.37060546875,676.9501342773438,392816.09375,626.7504272460938,560.5142822265625
26,556912.0625,746.265380859375,676.8543090820312,392700.09375,626.6578979492188,560.4281005859375
27,556750.4375,746.1571044921875,676.7554321289062,392580.5625,626.5625,560.3390502929688
28,556584.125,746.045654296875,676.6533813476562,392457.59375,626.46435546875,560.2473754882812
29,556412.9375,745.930908203125,676.5482177734375,392331.15625,626.3634643554688,560.1530151367188
30,556236.6875,745.812744140625,676.4398193359375,392201.21875,626.2597045898438,560.0558471679688
31,556055.625,745.6913452148438,676.3281860351562,392067.03125,626.152587890625,559.9553833007812
32,555869.875,745.5668334960938,676.2133178710938,391928.96875,626.0422973632812,559.8518676757812
33,555678.3125,745.4383544921875,676.0947875976562,391786.9375,625.9288330078125,559.7452392578125
34,555481.375,745.3062133789062,675.97265625,391640.8125,625.8121337890625,559.6356201171875
35,555278.625,745.1702270507812,675.8468017578125,391490.84375,625.6923217773438,559.5228271484375
36,555070.1875,745.0303344726562,675.7171630859375,391336.46875,625.5689086914062,559.4065551757812
37,554855.9375,744.8865356445312,675.5839233398438,391177.65625,625.4419555664062,559.2869262695312
38,554635.3125,744.7384033203125,675.4463500976562,391014.34375,625.3114013671875,559.1637573242188
39,554408.4375,744.5860595703125,675.3048095703125,390846.28125,625.177001953125,559.0369262695312
40,554175.3125,744.4295043945312,675.1593627929688,390673.5625,625.038818359375,558.9066772460938
41,553935.6875,744.2685546875,675.0097045898438,390496.28125,624.8970336914062,558.7728271484375
42,553689.1875,744.1029663085938,674.855712890625,390314.09375,624.751220703125,558.63525390625
43,553435.5625,743.9324951171875,674.697265625,390126.5,624.60107421875,558.4935302734375
44,553174.625,743.757080078125,674.5339965820312,389933.0625,624.4462280273438,558.3471069335938
45,552906.625,743.576904296875,674.3663330078125,389734.25,624.2869873046875,558.1965942382812
46,552631.25,743.3917236328125,674.1939086914062,389530.25,624.1235961914062,558.0420532226562
47,552348.5625,743.2015380859375,674.0167236328125,389320.9375,623.9558715820312,557.8836059570312
48,552058.3125,743.0062866210938,673.8347778320312,389106.1875,623.7837524414062,557.720947265625
49,551760.75,742.8059692382812,673.648193359375,388886.09375,623.6072998046875,557.5542602539062
50,551455.4375,742.6004638671875,673.4566650390625,388660.28125,623.42626953125,557.3831176757812
51,551142.375,742.3896484375,673.260009765625,388428.5625,623.2403564453125,557.2073364257812
52,550821.125,742.1732177734375,673.0579223632812,388191.25,623.0499877929688,557.0272216796875
53,550491.875,741.951416015625,672.8507080078125,387948.15625,622.8548583984375,556.8426513671875
54,550154.875,741.7242431640625,672.6386108398438,387699.46875,622.6551513671875,556.6538696289062
55,549810.0,741.4917602539062,672.4215087890625,387445.09375,622.4508666992188,556.4608154296875
56,549457.0625,741.2537231445312,672.19921875,387185.09375,622.2420043945312,556.2634887695312
57,549096.125,741.0101928710938,671.9718017578125,386919.4375,622.0285034179688,556.0618896484375
58,548726.9375,740.7610473632812,671.7390747070312,386648.03125,621.810302734375,555.8558349609375
59,548349.625,740.50634765625,671.5011596679688,386370.90625,621.58740234375,555.6453857421875
60,547963.75,740.2457275390625,671.2575073242188,386087.9375,621.3597412109375,555.4304809570312
61,547569.25,739.979248046875,671.0081787109375,385798.9375,621.1271362304688,555.2108764648438
62,547165.8125,739.70654296875,670.7532958984375,385503.8125,620.8895263671875,554.9865112304688
63,546753.75,739.427978515625,670.4927978515625,385202.8125,620.6470947265625,554.7577514648438
