,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,197882.921875,444.84033203125,273.4199523925781,197789.421875,444.7352294921875,270.7012634277344
1,196865.796875,443.69561767578125,272.6658020019531,196887.40625,443.719970703125,269.7699279785156
2,195852.171875,442.5518798828125,271.9117126464844,195988.421875,442.705810546875,268.83880615234375
3,194842.234375,441.40936279296875,271.1578369140625,195092.28125,441.6925048828125,267.90777587890625
4,193835.96875,440.26806640625,270.4040832519531,194199.265625,440.6804504394531,266.97711181640625
5,192833.40625,439.1280212402344,269.6505126953125,193309.171875,439.6694030761719,266.0467834472656
6,191834.703125,437.9893798828125,268.8973083496094,192422.375,438.6597595214844,265.11688232421875
7,190839.734375,436.8520812988281,268.14434814453125,191538.671875,437.65130615234375,264.1875305175781
8,189848.734375,435.7163391113281,267.3918151855469,190658.140625,436.6441955566406,263.2585754394531
9,188861.65625,434.5821533203125,266.6396179199219,189780.921875,435.6385192871094,262.33026123046875
10,187878.59375,433.44964599609375,265.8879699707031,188907.109375,434.63446044921875,261.4026794433594
11,186899.578125,432.31884765625,265.1368103027344,188036.59375,433.6318664550781,260.47576904296875
12,185924.640625,431.1897888183594,264.38616943359375,187169.5,432.6308898925781,259.5496520996094
13,184953.90625,430.06268310546875,263.6361389160156,186305.859375,431.6316223144531,258.62432861328125
14,183987.28125,428.9373779296875,262.8868103027344,185445.734375,430.63409423828125,257.6999206542969
15,183024.90625,427.8141174316406,262.1380615234375,184589.109375,429.6383361816406,256.7764587402344
16,182066.828125,426.6929016113281,261.3901062011719,183736.203125,428.6446228027344,255.85401916503906
17,181113.0,425.57373046875,260.6429443359375,182886.828125,427.6527099609375,254.98081970214844
18,180163.609375,424.45684814453125,259.96624755859375,182041.046875,426.6626892089844,254.149169921875
19,179218.515625,423.3420715332031,259.3030700683594,181199.015625,425.6747741699219,253.31851196289062
20,178277.921875,422.2297058105469,258.6407165527344,180360.640625,424.6888732910156,252.4888916015625
21,177341.703125,421.11956787109375,257.9791259765625,179526.109375,423.7052001953125,251.66041564941406
22,176409.96875,420.0118713378906,257.3183898925781,178695.25,422.7236022949219,250.83311462402344
23,175482.734375,418.9065856933594,256.6585388183594,177868.25,421.7442932128906,250.04335021972656
24,174560.0625,417.8038635253906,255.99957275390625,177045.03125,420.7671813964844,249.306396484375
25,173641.859375,416.70355224609375,255.34149169921875,176225.65625,419.7923889160156,248.57057189941406
26,172728.234375,415.6058654785156,254.6844024658203,175410.15625,418.8199462890625,247.8358612060547
27,171819.1875,414.5107727050781,254.02822875976562,174598.46875,417.8498229980469,247.1022491455078
28,170914.703125,413.4183044433594,253.373046875,173790.734375,416.8821716308594,246.369873046875
