,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538913.0,734.10693359375,709.0899658203125,447882.6875,669.2403564453125,647.5836181640625
1,538796.875,734.02783203125,709.0120239257812,447782.15625,669.165283203125,647.5079956054688
2,538681.375,733.9491577148438,708.9344482421875,447682.375,669.0906982421875,647.4328002929688
3,538566.25,733.8707275390625,708.8568725585938,447583.125,669.0165405273438,647.3577880859375
4,538451.6875,733.7926635742188,708.7796630859375,447484.09375,668.9425048828125,647.282958984375
5,538338.5625,733.715576171875,708.7032470703125,447385.15625,668.8685913085938,647.2081298828125
6,538225.8125,733.6387329101562,708.6270751953125,447288.6875,668.7964477539062,647.1345825195312
7,538116.8125,733.564453125,708.5527954101562,447194.5625,668.72607421875,647.0625
8,538011.4375,733.4926147460938,708.4803466796875,447100.09375,668.6554565429688,646.989990234375
9,537905.75,733.4205932617188,708.4076538085938,447003.90625,668.58349609375,646.9163818359375
10,537798.25,733.3472900390625,708.3338623046875,446906.1875,668.5104370117188,646.8416748046875
11,537688.125,733.272216796875,708.2584228515625,446806.59375,668.4359130859375,646.7656860351562
12,537575.5625,733.1954345703125,708.181396484375,446705.53125,668.3603515625,646.6885986328125
13,537460.4375,733.116943359375,708.1026000976562,446602.25,668.2830810546875,646.6100463867188
14,537342.625,733.0365600585938,708.0220947265625,446496.625,668.2040405273438,646.5297241210938
15,537222.0,732.9542846679688,707.9398193359375,446388.3125,668.1229858398438,646.4476318359375
16,537098.375,732.8699340820312,707.8555297851562,446277.125,668.0397338867188,646.3634033203125
17,536971.8125,732.7836303710938,707.7691650390625,446162.8125,667.9542236328125,646.2767333984375
18,536842.6875,732.6954956054688,707.6812133789062,446045.59375,667.866455078125,646.1879272460938
19,536710.625,732.6053466796875,707.5914916992188,445925.3125,667.7763671875,646.0968627929688
20,536575.75,732.5133056640625,707.4995727539062,445802.15625,667.6842041015625,646.003662109375
21,536437.0625,732.4186401367188,707.4051513671875,445675.8125,667.5895385742188,645.9081420898438
22,536294.8125,732.321533203125,707.3082275390625,445545.59375,667.4920043945312,645.8096923828125
23,536148.5625,732.2216796875,707.2086181640625,445411.96875,667.3919067382812,645.7086791992188
24,535998.0625,732.118896484375,707.1058349609375,445274.46875,667.2888793945312,645.604736328125
25,535843.875,732.0135498046875,707.0006103515625,445132.71875,667.1826782226562,645.49755859375
26,535685.125,731.9051513671875,706.8922119140625,444986.75,667.0732421875,645.3871459960938
27,535521.5,731.7933349609375,706.7803344726562,444836.71875,666.9608154296875,645.2736206054688
28,535353.125,731.6782836914062,706.6653442382812,444682.125,666.8449096679688,645.156494140625
29,535180.0,731.5599975585938,706.5467529296875,444522.59375,666.7252807617188,645.03564453125
30,535001.625,731.4380493164062,706.4244995117188,444358.28125,666.60205078125,644.9109497070312
31,534817.9375,731.3125,706.2984008789062,444188.90625,666.4749755859375,644.7822875976562
32,534628.5625,731.1829833984375,706.1680908203125,444014.5625,666.3441772460938,644.6497192382812
33,534433.25,731.0494384765625,706.0338134765625,443835.125,666.2095336914062,644.5131225585938
34,534232.25,730.9119262695312,705.8953857421875,443650.875,666.0712280273438,644.3726806640625
35,534025.5625,730.7705078125,705.7529907226562,443461.03125,665.9287109375,644.2279052734375
36,533813.875,730.6256713867188,705.6067504882812,443265.90625,665.7821655273438,644.078857421875
37,533596.625,730.4769897460938,705.4566650390625,443065.0,665.6312866210938,643.92529296875
38,533373.3125,730.3240966796875,705.3021240234375,442858.1875,665.4758911132812,643.7672119140625
39,533143.6875,730.1668701171875,705.1430053710938,442645.71875,665.3162841796875,643.6046142578125
40,532907.8125,730.00537109375,704.9794921875,442427.25,665.1520385742188,643.437255859375
41,532665.375,729.8392944335938,704.811279296875,442203.0,664.9834594726562,643.265380859375
42,532416.125,729.6685180664062,704.6383666992188,441972.71875,664.810302734375,643.0886840820312
43,532160.25,729.4931640625,704.4605712890625,441736.40625,664.6325073242188,642.9072875976562
44,531897.5625,729.3130493164062,704.2778930664062,441493.96875,664.4501342773438,642.7210693359375
45,531628.25,729.12841796875,704.0904541015625,441245.375,664.2630615234375,642.530029296875
46,531352.25,728.9391479492188,703.8983154296875,440990.59375,664.0712280273438,642.3339233398438
47,531069.4375,728.7451171875,703.7012329101562,440729.375,663.87451171875,642.1328125
48,530779.9375,728.5464477539062,703.4993286132812,440461.71875,663.6729125976562,641.9267578125
49,530483.625,728.3430786132812,703.2924194335938,440187.8125,663.4664916992188,641.7156372070312
50,530180.3125,728.1348266601562,703.0806274414062,439907.4375,663.2551879882812,641.4993896484375
51,529870.0625,727.9217529296875,702.8637084960938,439620.6875,663.0390014648438,641.2781372070312
52,529552.875,727.703857421875,702.641845703125,439327.46875,662.8178100585938,641.0516967773438
53,529228.5625,727.48095703125,702.4147338867188,439027.75,662.5916748046875,640.820068359375
54,528897.125,727.2531127929688,702.1825561523438,438721.4375,662.3605346679688,640.5831909179688
55,528558.5625,727.0203247070312,701.9452514648438,438408.6875,662.1243896484375,640.3411865234375
56,528212.75,726.782470703125,701.7025146484375,438089.25,661.8831176757812,640.0938720703125
57,527859.75,726.53955078125,701.4545288085938,437763.1875,661.63671875,639.8411865234375
58,527499.4375,726.2915649414062,701.201416015625,437430.46875,661.38525390625,639.5831909179688
59,527131.8125,726.0384521484375,700.9428100585938,437091.03125,661.1286010742188,639.3198852539062
60,526756.625,725.780029296875,700.6788330078125,436744.90625,660.8667602539062,639.0512084960938
61,526374.0625,725.5164184570312,700.409423828125,436392.03125,660.5997314453125,638.777099609375
62,525984.125,725.2476196289062,700.1347045898438,436032.09375,660.3272705078125,638.4972534179688
63,525586.75,724.9736328125,699.8544311523438,435665.28125,660.0494384765625,638.2119750976562
64,525181.8125,724.6942749023438,699.568603515625,435291.625,659.766357421875,637.9212036132812
65,524769.3125,724.4096069335938,699.2774047851562,434911.09375,659.4779052734375,637.6248168945312
66,524349.0625,724.1195068359375,698.9804077148438,434523.71875,659.1841430664062,637.3229370117188
67,523921.1875,723.823974609375,698.6778564453125,434129.40625,658.8849487304688,637.0154418945312
68,523485.65625,723.5230712890625,698.3696899414062,433728.28125,658.5805053710938,636.7024536132812
69,523042.53125,723.216796875,698.055908203125,433320.1875,658.2706298828125,636.3838500976562
70,522591.71875,722.905029296875,697.736328125,432905.28125,657.9553833007812,636.0596313476562
71,522133.375,722.5879516601562,697.4112548828125,432483.4375,657.6347045898438,635.7296752929688
72,521667.53125,722.2655639648438,697.0805053710938,432054.59375,657.30859375,635.3942260742188
73,521194.03125,721.9376831054688,696.7442626953125,431618.96875,656.9771728515625,635.0531616210938
74,520712.9375,721.6044311523438,696.4024047851562,431176.40625,656.6402587890625,634.7063598632812
75,520224.3125,721.2657470703125,696.0548095703125,430726.875,656.2978515625,634.3539428710938
76,519728.15625,720.9217529296875,695.7017211914062,430270.46875,655.9500732421875,633.9959106445312
77,519224.4375,720.5723266601562,695.3428955078125,429807.15625,655.5968017578125,633.632080078125
78,518713.03125,720.2173461914062,694.978515625,429336.96875,655.2380981445312,633.2626953125
79,518194.125,719.8569946289062,694.6084594726562,428859.90625,654.8739624023438,632.8876342773438
80,517667.5625,719.4912109375,694.2327270507812,428375.875,654.5042724609375,632.5067749023438
81,517133.34375,719.1198120117188,693.8511962890625,427884.96875,654.129150390625,632.1201782226562
82,516591.625,718.7431030273438,693.4639282226562,427387.1875,653.7485961914062,631.7279663085938
83,516042.15625,718.3607177734375,693.0709838867188,426882.46875,653.3624267578125,631.3300170898438
84,515485.15625,717.9729614257812,692.6721801757812,426370.84375,652.9707641601562,630.9263305664062
85,514920.53125,717.5796508789062,692.2677001953125,425852.4375,652.57373046875,630.5169067382812
86,514348.34375,717.1808471679688,691.8574829101562,425327.09375,652.1710815429688,630.101806640625
87,513768.5625,716.7764892578125,691.441650390625,424794.90625,651.762939453125,629.6808471679688
88,513181.21875,716.36669921875,691.0199584960938,424255.8125,651.3492431640625,629.254150390625
89,512586.1875,715.9512329101562,690.5924072265625,423709.96875,650.9300537109375,628.8217163085938
90,511983.5625,715.5302734375,690.158935546875,423157.25,650.50537109375,628.383544921875
91,511373.46875,715.1038208007812,689.719970703125,422597.625,650.0750732421875,627.9396362304688
92,510755.78125,714.6718139648438,689.2750854492188,422031.3125,649.6393432617188,627.489990234375
93,510130.65625,714.2343139648438,688.8245239257812,421458.125,649.1980590820312,627.034423828125
94,509498.0,713.791259765625,688.3681640625,420878.15625,648.751220703125,626.5732421875
95,508857.875,713.3427734375,687.9061279296875,420291.46875,648.2988891601562,626.1063232421875
96,508210.28125,712.888671875,687.4383544921875,419698.03125,647.841064453125,625.6336059570312
97,507555.21875,712.4290771484375,686.9647216796875,419097.84375,647.377685546875,625.1551513671875
98,506892.78125,711.9640502929688,686.4854125976562,418490.96875,646.9087524414062,624.6709594726562
99,506222.875,711.493408203125,686.0003662109375,417877.4375,646.4343872070312,624.1809692382812
100,505545.53125,711.0172729492188,685.5096435546875,417257.1875,645.9544677734375,623.685302734375
101,504860.875,710.53564453125,685.0131225585938,416630.28125,645.4690551757812,623.183837890625
102,504168.84375,710.0484619140625,684.5108642578125,415996.75,644.9780883789062,622.6765747070312
103,503469.4375,709.5557861328125,684.0028686523438,415356.5625,644.4816284179688,622.1637573242188
104,502762.71875,709.0576171875,683.4891967773438,414709.84375,643.9796752929688,621.6450805664062
105,502048.6875,708.553955078125,682.9697875976562,414056.5625,643.4722900390625,621.12060546875
106,501327.375,708.0447387695312,682.444580078125,413396.53125,642.959228515625,620.5903930664062
107,500598.78125,707.530029296875,681.9136962890625,412730.0,642.440673828125,620.054443359375
108,499862.96875,707.0098876953125,681.3770751953125,412056.90625,641.9165649414062,619.5126953125
109,499119.875,706.4841918945312,680.834716796875,411377.4375,641.3871459960938,618.9652099609375
110,498369.65625,705.9530029296875,680.2868041992188,410691.40625,640.8521118164062,618.4120483398438
111,497612.21875,705.4163208007812,679.7330322265625,409999.0,640.3116455078125,617.8532104492188
112,496847.625,704.8742065429688,679.173583984375,409300.125,639.7656860351562,617.28857421875
113,496075.875,704.3265380859375,678.6084594726562,408594.875,639.2142333984375,616.71826171875
114,495297.125,703.7734985351562,678.0376586914062,407883.28125,638.6574096679688,616.142333984375
115,494511.15625,703.21484375,677.4610595703125,407165.3125,638.0950927734375,615.5607299804688
116,493718.1875,702.6508178710938,676.8788452148438,406441.09375,637.52734375,614.973388671875
117,492918.15625,702.081298828125,676.2909545898438,405710.5625,636.9541015625,614.3803100585938
118,492111.15625,701.50634765625,675.6973266601562,404973.71875,636.3754272460938,613.7816162109375
119,491297.1875,700.9259643554688,675.0980224609375,404230.71875,635.7913818359375,613.17724609375
120,490476.28125,700.340087890625,674.4931030273438,403481.46875,635.201904296875,612.5671997070312
121,489648.375,699.748779296875,673.882568359375,402726.15625,634.6071166992188,611.9515380859375
122,488813.65625,699.152099609375,673.266357421875,401964.59375,634.0067749023438,611.3302612304688
123,487972.0,698.5499267578125,672.6444702148438,401196.90625,633.4010620117188,610.7033081054688
124,487123.5625,697.9423828125,672.0169067382812,400423.1875,632.7899780273438,610.07080078125
125,486268.3125,697.3294067382812,671.3837890625,399643.4375,632.173583984375,609.4325561523438
126,485406.28125,696.7110595703125,670.7449951171875,398857.59375,631.5517578125,608.7886962890625
127,484537.5,696.0872802734375,670.1006469726562,398065.75,630.9244995117188,608.1393432617188
128,483662.0,695.4581298828125,669.4505615234375,397268.03125,630.2919921875,607.4843139648438
129,482779.84375,694.8236083984375,668.7949829101562,396464.3125,629.6541137695312,606.82373046875
130,481891.0,694.1837158203125,668.1337890625,395654.53125,629.0107421875,606.1572875976562
131,480995.5625,693.5384521484375,667.4669189453125,394838.8125,628.3619995117188,605.4851684570312
132,480093.5625,692.8878173828125,666.7945556640625,394017.28125,627.7079467773438,604.8076782226562
133,479185.0,692.2318725585938,666.1166381835938,393190.03125,627.0486450195312,604.12451171875
134,478269.84375,691.570556640625,665.4331665039062,392356.90625,626.3839721679688,603.435791015625
135,477348.3125,690.9039916992188,664.7440795898438,391518.09375,625.7140502929688,602.7415161132812
136,476420.21875,690.2319946289062,664.0494995117188,390673.40625,625.0386962890625,602.0416259765625
137,475485.84375,689.5548095703125,663.3493041992188,389823.125,624.358154296875,601.336181640625
138,474545.0,688.8722534179688,662.6436157226562,388967.125,623.6723022460938,600.625244140625
139,473597.84375,688.1844482421875,661.9324951171875,388105.59375,622.981201171875,599.9088134765625
140,472644.375,687.4913940429688,661.2157592773438,387238.53125,622.284912109375,599.1868896484375
141,471684.5625,686.79296875,660.4935913085938,386365.90625,621.5833740234375,598.4595336914062
142,470718.625,686.08935546875,659.7659301757812,385487.84375,620.8766479492188,597.7266235351562
143,469746.4375,685.3804931640625,659.0327758789062,384604.3125,620.1647338867188,596.9884033203125
144,468768.125,684.6664428710938,658.294189453125,383715.40625,619.4476318359375,596.24462890625
145,467783.65625,683.9471435546875,657.5501098632812,382821.03125,618.725341796875,595.4954223632812
146,466793.125,683.2225952148438,656.8006591796875,381921.46875,617.9979248046875,594.7408447265625
147,465796.5,682.4928588867188,656.045654296875,381016.53125,617.265380859375,593.9808349609375
148,464793.9375,681.7579956054688,655.2852783203125,380106.375,616.5276489257812,593.2154541015625
149,463785.34375,681.0178833007812,654.51953125,379191.0,615.7848510742188,592.4447021484375
150,462770.84375,680.2726440429688,653.7484130859375,378270.40625,615.0369262695312,591.6685791015625
151,461750.5,679.5222778320312,652.9718017578125,377344.71875,614.283935546875,590.8870849609375
152,460724.28125,678.7667236328125,652.1900024414062,376413.90625,613.5258178710938,590.100341796875
153,459692.21875,678.0060424804688,651.4026489257812,375478.09375,612.7626953125,589.30810546875
154,458654.34375,677.240234375,650.6099853515625,374537.1875,611.9944458007812,588.5107421875
155,457610.84375,676.4694213867188,649.8120727539062,373591.375,611.22119140625,587.7079467773438
156,456561.625,675.6934204101562,649.0087280273438,372640.625,610.4429931640625,586.89990234375
157,455506.8125,674.9124755859375,648.2001342773438,371684.90625,609.65966796875,586.0866088867188
158,454446.28125,674.1262817382812,647.3861694335938,370724.4375,608.8714599609375,585.26806640625
159,453380.28125,673.335205078125,646.5670166015625,369759.125,608.0782470703125,584.4442138671875
160,452308.78125,672.5390625,645.7425537109375,368789.0,607.280029296875,583.6151733398438
161,451231.6875,671.73779296875,644.912841796875,367814.1875,606.4768676757812,582.7808837890625
162,450149.28125,670.931640625,644.077880859375,366834.71875,605.6688232421875,581.94140625
163,449061.375,670.1204223632812,643.2376708984375,365850.5625,604.8558349609375,581.0967407226562
164,447968.21875,669.3042602539062,642.3922729492188,364861.84375,604.0379638671875,580.2468872070312
165,446869.71875,668.483154296875,641.5416259765625,363868.53125,603.2151489257812,579.3919067382812
166,445766.0,667.6571044921875,640.6858520507812,362870.71875,602.3875122070312,578.5317993164062
167,444657.03125,666.8261108398438,639.8248291015625,361868.4375,601.5549926757812,577.6664428710938
168,443542.875,665.9901733398438,638.9586791992188,360861.71875,600.7176513671875,576.7960815429688
169,442423.6875,665.1493530273438,638.0873413085938,359850.6875,599.8755493164062,575.9205322265625
170,441299.3125,664.3036499023438,637.2109375,358835.25,599.028564453125,575.0399780273438
171,440170.0,663.4530639648438,636.3294067382812,357815.53125,598.1768188476562,574.1543579101562
172,439035.5625,662.5975952148438,635.4427490234375,356791.5625,597.3203125,573.2636108398438
173,437896.3125,661.7373657226562,634.551025390625,355763.4375,596.4591064453125,572.367919921875
174,436752.125,660.8722534179688,633.6541748046875,354731.09375,595.5930786132812,571.4671630859375
175,435603.0625,660.0023193359375,632.7523193359375,353694.6875,594.7223510742188,570.5614013671875
176,434449.21875,659.1276245117188,631.8453979492188,352654.1875,593.846923828125,569.6506958007812
177,433290.625,658.2481689453125,630.9335327148438,351609.6875,592.9668579101562,568.7349853515625
178,432127.3125,657.3638916015625,630.0165405273438,350561.1875,592.0820922851562,567.8143310546875
179,430959.21875,656.474853515625,629.0945434570312,349508.875,591.1927490234375,566.888916015625
