,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,559838.875,748.2238159179688,678.5457153320312,394775.46875,628.3115844726562,561.8515625
1,559750.1875,748.16455078125,678.4855346679688,394702.71875,628.2537231445312,561.7886962890625
2,559663.4375,748.1065673828125,678.4273681640625,394633.21875,628.1983642578125,561.7293090820312
3,559578.4375,748.0497436523438,678.37109375,394563.03125,628.1425170898438,561.6700439453125
4,559492.25,747.9921264648438,678.3139038085938,394490.84375,628.0850830078125,561.6089477539062
5,559404.875,747.9337158203125,678.2557373046875,394417.0,628.0262451171875,561.5458984375
6,559315.4375,747.8739624023438,678.1956176757812,394341.15625,627.9658813476562,561.4805908203125
7,559224.75,747.8132934570312,678.1340942382812,394263.53125,627.904052734375,561.4130859375
8,559132.1875,747.7514038085938,678.0704956054688,394183.46875,627.84033203125,561.3430786132812
9,559036.8125,747.6876220703125,678.0045166015625,394100.9375,627.7745971679688,561.2705688476562
10,558938.5625,747.6219482421875,677.9361572265625,394015.5,627.70654296875,561.1951904296875
11,558837.25,747.55419921875,677.8651123046875,393927.53125,627.636474609375,561.1171264648438
12,558733.0625,747.4844970703125,677.7915649414062,393836.65625,627.5640869140625,561.0361328125
13,558625.875,747.4127807617188,677.7155151367188,393742.65625,627.4891967773438,560.9520263671875
14,558515.6875,747.3390502929688,677.6370849609375,393645.8125,627.4119873046875,560.8650512695312
15,558402.4375,747.2633056640625,677.5560302734375,393545.96875,627.3323974609375,560.7750244140625
16,558285.9375,747.1853637695312,677.4722900390625,393442.96875,627.2503051757812,560.6819458007812
17,558166.0625,747.1051025390625,677.3858032226562,393336.8125,627.1657104492188,560.5856323242188
18,558043.125,747.0228271484375,677.296630859375,393227.46875,627.0784912109375,560.486083984375
19,557916.75,746.938232421875,677.2046508789062,393114.84375,626.9887084960938,560.3834228515625
20,557786.6875,746.8511962890625,677.1097412109375,392998.53125,626.8959350585938,560.2771606445312
21,557652.4375,746.7612915039062,677.011474609375,392878.84375,626.8004760742188,560.1674194335938
22,557514.3125,746.6688232421875,676.9100341796875,392755.40625,626.7020263671875,560.0540771484375
23,557371.875,746.5734252929688,676.8052978515625,392628.28125,626.6005859375,559.9371337890625
24,557225.0625,746.47509765625,676.6971435546875,392497.6875,626.496337890625,559.8167114257812
25,557073.75,746.3737182617188,676.5855102539062,392363.09375,626.388916015625,559.6924438476562
26,556917.75,746.2692260742188,676.4702758789062,392224.59375,626.2783813476562,559.5643920898438
27,556756.8125,746.161376953125,676.3510131835938,392081.9375,626.1644897460938,559.4324340820312
28,556590.875,746.0501708984375,676.2279052734375,391935.0625,626.0471801757812,559.2964477539062
29,556420.3125,745.9358520507812,676.1011962890625,391783.96875,625.926513671875,559.1564331054688
30,556244.9375,745.8182983398438,675.9705810546875,391628.5,625.8023071289062,559.0123291015625
31,556064.625,745.6973876953125,675.8361206054688,391468.53125,625.6744384765625,558.8639526367188
32,555879.1875,745.5730590820312,675.6978759765625,391304.0625,625.5430297851562,558.7113037109375
33,555688.1875,745.4449462890625,675.5553588867188,391135.0625,625.4078979492188,558.5543823242188
34,555491.3125,745.3128662109375,675.4083862304688,390961.28125,625.2689819335938,558.392822265625
35,555289.0625,745.1771850585938,675.2571411132812,390782.34375,625.1258544921875,558.2263793945312
36,555080.75,745.0374145507812,675.1012573242188,390598.4375,624.978759765625,558.0552978515625
