,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,194192.96875,440.6733093261719,271.5298156738281,194529.125,441.0545654296875,268.119873046875
1,193208.09375,439.5544128417969,270.7846374511719,193649.140625,440.05584716796875,267.1957702636719
2,192226.53125,438.43646240234375,270.03948974609375,192772.046875,439.0581359863281,266.27191162109375
3,191248.59375,437.3197937011719,269.2945251464844,191897.75,438.06134033203125,265.3481750488281
4,190274.203125,436.2043151855469,268.5497131347656,191026.421875,437.0657043457031,264.4247741699219
5,189303.25,435.0899353027344,267.80511474609375,190158.015625,436.07110595703125,263.5016784667969
6,188336.015625,433.97698974609375,267.06072998046875,189292.703125,435.07781982421875,262.57904052734375
7,187372.4375,432.8653869628906,266.3167419433594,188430.5,434.0858154296875,261.6568603515625
8,186412.671875,431.7553405761719,265.5730895996094,187571.390625,433.0951232910156,260.7352294921875
9,185456.703125,430.6468505859375,264.8298645019531,186715.578125,432.1059875488281,259.8142395019531
10,184504.5625,429.5399475097656,264.0870666503906,185862.90625,431.1181945800781,258.8938293457031
11,183556.3125,428.4347229003906,263.34478759765625,185013.53125,430.1319885253906,257.97418212890625
12,182612.046875,427.331298828125,262.60308837890625,184167.484375,429.14739990234375,257.0552673339844
13,181671.703125,426.2296447753906,261.8619384765625,183324.84375,428.1645202636719,256.1372375488281
14,180735.5,425.1299743652344,261.1214904785156,182485.609375,427.183349609375,255.2200927734375
15,179803.28125,424.03216552734375,260.3816833496094,181649.828125,426.2039794921875,254.3038787841797
16,178875.203125,422.9364013671875,259.6426086425781,180817.453125,425.2263488769531,253.38864135742188
17,177951.234375,421.8426513671875,258.90423583984375,179988.671875,424.250732421875,252.47450256347656
18,177031.5,420.7511291503906,258.166748046875,179163.421875,423.2770080566406,251.6183319091797
19,176115.921875,419.66168212890625,257.50701904296875,178341.765625,422.3052978515625,250.795654296875
20,175204.59375,418.574462890625,256.8541564941406,177523.671875,421.3355712890625,249.9739990234375
21,174297.59375,417.4896240234375,256.2021179199219,176709.296875,420.3680419921875,249.1709442138672
22,173394.828125,416.40704345703125,255.55088806152344,175898.609375,419.4026794433594,248.44033813476562
23,172496.40625,415.3268737792969,254.90049743652344,175091.53125,418.43939208984375,247.71078491210938
24,171602.328125,414.2491149902344,254.25100708007812,174288.25,417.47845458984375,246.98228454589844
25,170712.703125,413.1739501953125,253.6024932861328,173488.625,416.5196533203125,246.2548828125
26,169827.390625,412.1011962890625,252.9547882080078,172692.84375,415.56329345703125,245.5286407470703
27,168946.453125,411.0309753417969,252.30807495117188,171900.765625,414.6091613769531,244.80345153808594
28,168070.015625,409.96343994140625,251.662353515625,171112.484375,413.6574401855469,244.07949829101562
29,167197.953125,408.8984680175781,251.0176239013672,170328.015625,412.7081604003906,243.3567352294922
30,166330.328125,407.8361511230469,250.37388610839844,169547.390625,411.7613220214844,242.6352081298828
31,165467.21875,406.776611328125,249.7312469482422,168770.53125,410.81689453125,241.91493225097656
32,164608.484375,405.7197265625,249.089599609375,167997.59375,409.8750915527344,241.1959228515625
33,163754.34375,404.66571044921875,248.44908142089844,167228.453125,408.9357604980469,240.4781951904297
34,162904.640625,403.6144714355469,247.80966186523438,166463.109375,407.9989013671875,239.76174926757812
35,162059.40625,402.5660400390625,247.1713409423828,165701.671875,407.064697265625,239.0466766357422
36,161218.640625,401.5204162597656,246.5341339111328,164944.078125,406.1330871582031,238.33291625976562
37,160382.359375,400.4776611328125,245.89805603027344,164190.375,405.2041015625,237.62057495117188
38,159550.640625,399.4378967285156,245.26318359375,163440.515625,404.27777099609375,236.90957641601562
39,158723.359375,398.4010009765625,244.6294708251953,162694.5,403.35406494140625,236.19993591308594
40,157900.609375,397.3670959472656,243.99697875976562,161952.359375,402.43304443359375,235.49169921875
41,157082.265625,396.3360595703125,243.36558532714844,161214.140625,401.5148010253906,234.7849884033203
42,156268.484375,395.3080749511719,242.73545837402344,160479.671875,400.5991516113281,234.07957458496094
43,155459.15625,394.2830810546875,242.1065216064453,159749.109375,399.6862487792969,233.37564086914062
44,154654.21875,393.2610168457031,241.4788055419922,159022.46875,398.7762145996094,232.67323303222656
45,153853.90625,392.2421569824219,240.8523712158203,158299.671875,397.8689270019531,231.97225952148438
46,153057.96875,391.2262268066406,240.22714233398438,157580.71875,396.9643859863281,231.27279663085938
47,152266.515625,390.2134094238281,239.60321044921875,156865.578125,396.0625915527344,230.57473754882812
48,151479.484375,389.2036437988281,238.98049926757812,156154.28125,395.1636047363281,229.8782196044922
49,150696.921875,388.197021484375,238.3590850830078,155446.828125,394.2674560546875,229.18321228027344
50,149918.734375,387.19342041015625,237.73892211914062,154743.15625,393.3740539550781,228.48973083496094
51,149145.0,386.1929626464844,237.12005615234375,154043.375,392.4836120605469,227.7977752685547
52,148375.6875,385.1956481933594,236.50250244140625,153347.359375,391.5959167480469,227.10731506347656
53,147610.78125,384.20147705078125,235.88623046875,152655.140625,390.7110595703125,226.41842651367188
54,146850.28125,383.2104797363281,235.27125549316406,151966.796875,389.8291931152344,225.73110961914062
55,146094.140625,382.2226257324219,234.65760803222656,151282.109375,388.95001220703125,225.0452423095703
56,145342.34375,381.2379150390625,234.04525756835938,150601.21875,388.07373046875,224.36099243164062
57,144594.90625,380.2563781738281,233.43421936035156,149924.15625,387.2004089355469,223.67831420898438
58,143851.8125,379.27801513671875,232.8245086669922,149250.84375,386.3299560546875,222.99717712402344
59,143113.09375,378.30291748046875,232.2161407470703,148581.25,385.4623718261719,222.31761169433594
60,142378.640625,377.3309326171875,231.60911560058594,147915.40625,384.59771728515625,221.63967895507812
61,141648.515625,376.3622131347656,231.00340270996094,147253.234375,383.73590087890625,220.96324157714844
62,140922.6875,375.3966979980469,230.39906311035156,146594.875,382.8771057128906,220.28848266601562
63,140201.109375,374.43438720703125,229.79603576660156,145940.171875,382.02117919921875,219.61524963378906
64,139483.84375,373.4753723144531,229.19436645507812,145289.09375,381.1680603027344,218.94361877441406
65,138770.796875,372.51953125,228.5940704345703,144641.765625,380.3179931640625,218.2736358642578
66,138061.953125,371.56689453125,227.9950714111328,143998.140625,379.4708557128906,217.60523986816406
67,137357.359375,370.6175231933594,227.39747619628906,143358.078125,378.6265563964844,216.93836975097656
68,136657.015625,369.6715087890625,226.80126953125,142721.671875,377.78521728515625,216.27320861816406
69,135960.796875,368.7286071777344,226.20635986328125,142088.953125,376.9468688964844,215.60963439941406
70,135268.796875,367.7890625,225.61285400390625,141459.828125,376.1114501953125,214.94766235351562
71,134580.953125,366.8527526855469,225.03274536132812,140834.328125,375.27899169921875,214.28738403320312
72,133897.28125,365.9197692871094,224.51878356933594,140212.359375,374.44940185546875,213.62864685058594
73,133217.671875,364.9899597167969,224.00595092773438,139594.03125,373.6228332519531,212.97154235839844
74,132542.21875,364.0634765625,223.49432373046875,138979.265625,372.7992248535156,212.3160858154297
75,131870.890625,363.14031982421875,222.98382568359375,138368.078125,371.9786071777344,211.6623077392578
76,131203.625,362.22039794921875,222.47445678710938,137760.375,371.1608581542969,211.01011657714844
77,130540.390625,361.3037414550781,221.9662322998047,137156.234375,370.3460998535156,210.3595733642578
78,129881.25,360.3904113769531,221.4591827392578,136555.59375,369.5343017578125,209.7399444580078
79,129226.1484375,359.4803771972656,220.9532928466797,135958.515625,368.72552490234375,209.1766357421875
80,128575.125,358.57373046875,220.44859313964844,135364.84375,367.91961669921875,208.6146697998047
81,127928.015625,357.6702575683594,219.9449920654297,134774.734375,367.1167907714844,208.0541534423828
82,127284.9765625,356.77020263671875,219.44259643554688,134188.09375,366.3169250488281,207.4949951171875
83,126645.875,355.8733825683594,218.94134521484375,133604.828125,365.5199279785156,206.93722534179688
84,126010.7265625,354.9798889160156,218.4412384033203,133025.078125,364.7260437011719,206.380859375
85,125379.546875,354.0897521972656,217.94236755371094,132448.734375,363.93505859375,205.82589721679688
86,124752.28125,353.202880859375,217.44461059570312,131875.796875,363.1470642089844,205.2723388671875
87,124128.984375,352.3194274902344,216.9480743408203,131306.25,362.3620300292969,204.7201385498047
88,123509.5390625,351.4392395019531,216.45266723632812,130740.1171875,361.58001708984375,204.1693878173828
89,122894.0390625,350.5624694824219,215.95848083496094,130177.328125,360.80096435546875,203.6199951171875
90,122282.296875,349.6888427734375,215.46539306640625,129617.9140625,360.0248718261719,203.07203674316406
91,121674.4921875,348.8186950683594,214.97349548339844,129061.875,359.2518310546875,202.52548217773438
92,121070.5078125,347.9518737792969,214.4828643798828,128509.1484375,358.4817199707031,201.98036193847656
93,120470.3046875,347.08831787109375,213.9933319091797,127959.7578125,357.7146301269531,201.43661499023438
94,119873.984375,346.2282409667969,213.50502014160156,127413.6875,356.9505310058594,200.89427185058594
95,119281.3984375,345.37139892578125,213.01783752441406,126870.8984375,356.1894226074219,200.35337829589844
96,118692.6015625,344.5179138183594,212.53189086914062,126331.3671875,355.4312438964844,199.81985473632812
97,118107.5390625,343.66778564453125,212.04710388183594,125795.140625,354.6761169433594,199.38363647460938
98,117526.234375,342.82098388671875,211.5634765625,125262.1640625,353.9239501953125,198.94859313964844
99,116948.65625,341.9775695800781,211.08106994628906,124732.421875,353.1747741699219,198.51467895507812
100,116374.796875,341.13751220703125,210.599853515625,124205.953125,352.42864990234375,198.0819091796875
101,115804.6171875,340.30078125,210.1198272705078,123682.6640625,351.6854553222656,197.65029907226562
102,115238.140625,339.4674377441406,209.64097595214844,123162.5546875,350.9452209472656,197.2198028564453
103,114675.3359375,338.6374816894531,209.16334533691406,122645.6484375,350.2080078125,196.79049682617188
104,114116.1484375,337.8108215332031,208.68687438964844,122131.9453125,349.47381591796875,196.36233520507812
105,113560.609375,336.987548828125,208.21160888671875,121621.4140625,348.74261474609375,195.935302734375
106,113008.6484375,336.1676025390625,207.7375030517578,121114.015625,348.014404296875,195.5094757080078
107,112460.3203125,335.3510437011719,207.2646484375,120609.7265625,347.28912353515625,195.08474731445312
108,111915.5859375,334.5378723144531,206.79295349121094,120108.6171875,346.56689453125,194.6612091064453
109,111374.390625,333.72802734375,206.32247924804688,119610.5703125,345.8476257324219,194.26951599121094
110,110836.7421875,332.9215393066406,205.91702270507812,119115.6484375,345.13134765625,193.92149353027344
111,110302.6796875,332.11846923828125,205.5138397216797,118623.828125,344.4180908203125,193.57435607910156
112,109772.1171875,331.3187561035156,205.1116180419922,118135.0625,343.70782470703125,193.2281494140625
113,109245.046875,330.52239990234375,204.7103729248047,117649.328125,343.00048828125,192.8828125
114,108721.4921875,329.72943115234375,204.37818908691406,117166.6875,342.29620361328125,192.5384063720703
115,108201.3671875,328.93975830078125,204.04733276367188,116687.046875,341.5948486328125,192.19483947753906
116,107684.71875,328.15350341796875,203.71722412109375,116210.4296875,340.8965148925781,191.85220336914062
117,107171.546875,327.37066650390625,203.3878936767578,115736.8671875,340.2012023925781,191.5105438232422
118,106661.7734375,326.5911560058594,203.0592803955078,115266.2578125,339.50885009765625,191.1697235107422
119,106155.4453125,325.8150329589844,202.73143005371094,114798.5859375,338.81939697265625,190.8297882080078
120,105652.453125,325.042236328125,202.4042510986328,114333.9453125,338.1330261230469,190.49075317382812
121,105152.8515625,324.2727966308594,202.0778350830078,113872.25,337.4496154785156,190.1526641845703
122,104656.6640625,323.5068359375,201.75218200683594,113413.453125,336.7691345214844,189.81544494628906
123,104163.78125,322.744140625,201.42727661132812,112957.6484375,336.09173583984375,189.4791717529297
124,103674.2890625,321.98492431640625,201.1031036376953,112504.6953125,335.4172058105469,189.1437530517578
125,103188.03125,321.22894287109375,200.77960205078125,112054.6953125,334.7457275390625,188.80929565429688
126,102705.140625,320.4764404296875,200.45693969726562,111607.578125,334.07720947265625,188.47572326660156
127,102225.484375,319.7272033691406,200.1349334716797,111163.296875,333.4115905761719,188.14303588867188
128,101749.1796875,318.9814758300781,199.81373596191406,110721.9296875,332.7490539550781,187.81130981445312
129,101276.09375,318.2390441894531,199.49327087402344,110283.390625,332.08941650390625,187.48045349121094
130,100806.25,317.5,199.17356872558594,109847.671875,331.4327697753906,187.15049743652344
