,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,560123.6875,748.4141235351562,678.7174682617188,394927.21875,628.432373046875,561.96826171875
1,559939.1875,748.2908325195312,678.5930786132812,394768.65625,628.30615234375,561.8306884765625
2,559751.3125,748.165283203125,678.4661865234375,394607.75,628.1781005859375,561.6903076171875
3,559562.25,748.0389404296875,678.3377685546875,394445.1875,628.0487060546875,561.5477294921875
4,559371.5625,747.9114379882812,678.207275390625,394278.40625,627.9158935546875,561.4010620117188
5,559176.0625,747.78076171875,678.0731811523438,394108.03125,627.7802124023438,561.2512817382812
6,558975.4375,747.6466064453125,677.9352416992188,393933.5,627.6412353515625,561.0975341796875
7,558769.125,747.5086059570312,677.7929077148438,393753.53125,627.4978637695312,560.9384765625
8,558555.125,747.365478515625,677.6444091796875,393566.15625,627.3485107421875,560.7725830078125
9,558331.9375,747.2161254882812,677.488525390625,393370.21875,627.1923217773438,560.5986938476562
10,558098.5,747.0598754882812,677.3243408203125,393164.8125,627.028564453125,560.4160766601562
11,557853.125,746.8956298828125,677.1513061523438,392948.8125,626.8563232421875,560.22412109375
12,557594.875,746.7227783203125,676.9688720703125,392721.5625,626.6749877929688,560.0219116210938
13,557323.125,746.540771484375,676.7763061523438,392482.65625,626.484375,559.8091430664062
14,557036.9375,746.3490600585938,676.5731201171875,392231.1875,626.2836303710938,559.5848999023438
15,556735.9375,746.1473999023438,676.3587036132812,391966.96875,626.0726318359375,559.34912109375
16,556419.6875,745.9354248046875,676.133056640625,391689.71875,625.8511962890625,559.1013793945312
17,556087.25,745.7125854492188,675.895263671875,391399.21875,625.6190795898438,558.84130859375
18,555737.875,745.478271484375,675.6448974609375,391094.34375,625.3753662109375,558.5682983398438
19,555371.0625,745.2322387695312,675.381591796875,390774.8125,625.1198120117188,558.2818603515625
20,554986.75,744.9743041992188,675.1054077148438,390440.0,624.8519897460938,557.9815673828125
21,554584.0,744.7039794921875,674.8155517578125,390089.0625,624.5711059570312,557.6665649414062
22,554162.0,744.4205932617188,674.5115356445312,389721.71875,624.2769775390625,557.3363647460938
23,553720.0625,744.1236572265625,674.1927490234375,389337.90625,623.969482421875,556.9912109375
24,553258.125,743.813232421875,673.859130859375,388937.28125,623.6483764648438,556.6306762695312
25,552775.4375,743.4887084960938,673.5101318359375,388519.3125,623.3131713867188,556.2542114257812
26,552271.875,743.1499633789062,673.1456298828125,388083.71875,622.9636840820312,555.8615112304688
27,551746.3125,742.7962646484375,672.7648315429688,387629.90625,622.5993041992188,555.4521484375
28,551198.625,742.4275512695312,672.3676147460938,387157.5625,622.2198486328125,555.025634765625
29,550628.5,742.04345703125,671.9537963867188,386666.46875,621.8251342773438,554.5818481445312
30,550035.625,741.6438598632812,671.5230712890625,386156.1875,621.4146728515625,554.1203002929688
31,549419.0625,741.2280883789062,671.074462890625,385626.46875,620.98828125,553.6406860351562
32,548778.0625,740.7955322265625,670.6079711914062,385076.71875,620.5454711914062,553.1425170898438
33,548112.375,740.3461303710938,670.1228637695312,384507.0,620.0863037109375,552.6256103515625
34,547422.0625,739.8797607421875,669.6192626953125,383916.4375,619.6099243164062,552.0892944335938
35,546706.1875,739.3958129882812,669.0966186523438,383305.0625,619.1163330078125,551.533447265625
36,545964.8125,738.894287109375,668.5548095703125,382672.25,618.6051025390625,550.9573974609375
37,545197.5625,738.3749389648438,667.9933471679688,382017.6875,618.0758056640625,550.36083984375
38,544403.625,737.8370971679688,667.4119873046875,381341.21875,617.5283203125,549.74365234375
39,543582.5625,737.280517578125,666.8101806640625,380642.65625,616.9624633789062,549.10546875
40,542733.75,736.7046508789062,666.1871948242188,379921.53125,616.3777465820312,548.4458618164062
41,541856.9375,736.1093139648438,665.54296875,379177.5625,615.77392578125,547.7644653320312
42,540951.75,735.4942016601562,664.877197265625,378410.9375,615.151123046875,547.0613403320312
43,540017.9375,734.859130859375,664.189453125,377621.28125,614.5089721679688,546.3361206054688
44,539055.625,734.2041015625,663.479736328125,376808.28125,613.8471069335938,545.5885620117188
45,538064.125,733.528564453125,662.7477416992188,375971.75,613.1653442382812,544.8180541992188
46,537042.6875,732.8319702148438,661.9924926757812,375111.4375,612.4634399414062,544.0244750976562
47,535991.5625,732.1144409179688,661.2142944335938,374227.4375,611.7413330078125,543.2078247070312
48,534910.5,731.375732421875,660.4130249023438,373319.8125,610.9990234375,542.3680419921875
49,533799.625,730.6159057617188,659.588623046875,372388.46875,610.2363891601562,541.5049438476562
50,532658.6875,729.834716796875,658.7408447265625,371433.28125,609.4532470703125,540.6183471679688
51,531487.375,729.0317993164062,657.8690795898438,370454.21875,608.6494750976562,539.7080078125
