,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,171685.890625,414.3499755859375,258.15216064453125,175449.59375,418.8670349121094,255.2481231689453
1,169878.390625,412.1630554199219,256.6869201660156,173824.640625,416.9228210449219,253.42137145996094
2,168084.140625,409.98065185546875,255.22206115722656,172210.671875,414.98272705078125,251.59535217285156
3,166303.40625,407.80316162109375,253.75772094726562,170607.796875,413.0469665527344,249.7701873779297
4,164536.421875,405.6308898925781,252.2941131591797,169016.421875,411.1160583496094,247.9463653564453
5,162783.296875,403.464111328125,250.83143615722656,167436.609375,409.190185546875,246.1240234375
6,161044.40625,401.3033752441406,249.3699188232422,165868.53125,407.26959228515625,244.30345153808594
7,159319.703125,399.1487121582031,247.9097137451172,164312.46875,405.354736328125,242.4849395751953
8,157609.578125,397.000732421875,246.4511260986328,162768.625,403.4459533691406,240.6688232421875
9,155914.171875,394.85968017578125,244.9943389892578,161237.046875,401.5433349609375,238.8552703857422
10,154233.609375,392.7258605957031,243.53953552246094,159718.046875,399.64739990234375,237.044677734375
11,152568.09375,390.59967041015625,242.08694458007812,158211.765625,397.7584228515625,235.39035034179688
12,150917.78125,388.48138427734375,240.80035400390625,156718.234375,395.87652587890625,233.76602172851562
13,149282.765625,386.37127685546875,239.51986694335938,155237.765625,394.0022277832031,232.2950897216797
14,147663.234375,384.2697448730469,238.24183654785156,153770.390625,392.13568115234375,230.8565673828125
15,146059.359375,382.1771240234375,236.96644592285156,152316.25,390.2771301269531,229.42123413085938
16,144471.15625,380.0936279296875,235.69371032714844,150875.46875,388.4269104003906,227.98936462402344
17,142898.765625,378.01953125,234.42396545410156,149448.203125,386.5852966308594,226.5611572265625
18,141342.3125,375.9552001953125,233.15725708007812,148034.453125,384.7524719238281,225.13674926757812
19,139801.859375,373.90087890625,231.89378356933594,146634.421875,382.9287414550781,223.7163848876953
20,138277.515625,371.8568420410156,230.63375854492188,145248.09375,381.1142883300781,222.3001708984375
21,136769.21875,369.8232116699219,229.3771514892578,143875.65625,379.3094482421875,220.88833618164062
22,135277.234375,367.800537109375,228.12429809570312,142517.03125,377.5142822265625,219.48098754882812
23,133801.453125,365.788818359375,226.87525939941406,141172.421875,375.72918701171875,218.07835388183594
24,132341.9375,363.7882995605469,225.63014221191406,139841.75,373.9542236328125,216.68045043945312
25,130898.765625,361.7993469238281,224.38909912109375,138525.109375,372.1896057128906,215.2876434326172
26,129471.9453125,359.8221130371094,223.15228271484375,137222.515625,370.4355773925781,213.89987182617188
27,128061.4609375,357.85675048828125,221.91973876953125,135934.078125,368.6923828125,212.51744079589844
28,126667.328125,355.9035339355469,220.69166564941406,134659.65625,366.96002197265625,211.14036560058594
29,125289.484375,353.9625549316406,219.46812438964844,133399.390625,365.2388000488281,209.76882934570312
