,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538642.8125,733.9229125976562,708.9048461914062,447565.4375,669.0032958984375,647.33984375
1,538436.0625,733.7820434570312,708.7681274414062,447392.1875,668.8738403320312,647.2113647460938
2,538233.8125,733.6442260742188,708.6347045898438,447221.59375,668.7462768554688,647.08447265625
3,538035.1875,733.5087890625,708.5030517578125,447051.75,668.6192626953125,646.9578247070312
4,537837.625,733.3741455078125,708.371826171875,446879.96875,668.4908447265625,646.829833984375
5,537639.0625,733.23876953125,708.239501953125,446705.09375,668.3599853515625,646.698974609375
6,537437.75,733.1014404296875,708.1046142578125,446526.3125,668.2262573242188,646.5648193359375
7,537231.3125,732.9606323242188,707.9656982421875,446341.28125,668.0877685546875,646.425537109375
8,537019.875,732.81640625,707.8228149414062,446146.1875,667.9417724609375,646.2784423828125
9,536798.25,732.6651611328125,707.672607421875,445941.125,667.7882080078125,646.1233520507812
10,536565.875,732.506591796875,707.5147705078125,445725.28125,667.6265869140625,645.9600219726562
11,536321.875,732.3400268554688,707.3486938476562,445498.15625,667.4564819335938,645.7880249023438
12,536064.6875,732.1643676757812,707.1732788085938,445258.71875,667.277099609375,645.6063842773438
13,535794.5625,731.9799194335938,706.9887084960938,445006.375,667.0879516601562,645.4146728515625
14,535510.75,731.7860107421875,706.7942504882812,444740.53125,666.888671875,645.2124633789062
15,535212.0625,731.5819091796875,706.5891723632812,444460.6875,666.6788330078125,644.999267578125
16,534898.125,731.3673095703125,706.3734130859375,444166.5625,666.458251953125,644.7748413085938
17,534568.9375,731.1422119140625,706.1465454101562,443857.46875,666.226318359375,644.5386962890625
18,534223.5,730.9059448242188,705.908203125,443532.75,665.9825439453125,644.2903442382812
19,533861.125,730.6580200195312,705.6577758789062,443191.75,665.7265014648438,644.0291137695312
20,533481.1875,730.39794921875,705.3946533203125,442834.4375,665.4580688476562,643.7550659179688
21,533083.125,730.1254272460938,705.118896484375,442459.8125,665.176513671875,643.4674072265625
22,532666.5625,729.840087890625,704.8299560546875,442067.625,664.8816528320312,643.1659545898438
23,532231.3125,729.5418701171875,704.5277099609375,441657.4375,664.5731201171875,642.850341796875
24,531776.875,729.2303466796875,704.2115478515625,441228.84375,664.2506103515625,642.52001953125
25,531302.375,728.9049072265625,703.8811645507812,440781.53125,663.913818359375,642.1749877929688
26,530807.5625,728.5654296875,703.5361938476562,440315.03125,663.5623779296875,641.8148193359375
27,530291.9375,728.2114868164062,703.1761474609375,439828.96875,663.196044921875,641.4391479492188
28,529755.4375,727.843017578125,702.8009033203125,439323.15625,662.8145751953125,641.0477905273438
29,529197.4375,727.4595947265625,702.4102172851562,438797.4375,662.4178466796875,640.6404418945312
30,528617.5625,727.0609130859375,702.003662109375,438251.15625,662.0054321289062,640.216796875
31,528015.3125,726.6466064453125,701.5809326171875,437684.1875,661.5770263671875,639.7764892578125
32,527390.375,726.2164916992188,701.1416015625,437096.125,661.1324462890625,639.3192749023438
33,526742.125,725.77001953125,700.6851806640625,436486.75,660.6714477539062,638.8449096679688
34,526070.6875,725.3073120117188,700.2117919921875,435855.625,660.193603515625,638.3529052734375
35,525375.75,724.8280639648438,699.7210083007812,435202.3125,659.6986694335938,637.8429565429688
36,524657.0,724.3320922851562,699.212890625,434526.8125,659.1864624023438,637.31494140625
37,523913.9375,723.8189697265625,698.6869506835938,433828.6875,658.65673828125,636.7686157226562
38,523146.4375,723.2886352539062,698.1429443359375,433107.8125,658.1092529296875,636.2037353515625
39,522354.15625,722.74072265625,697.5806884765625,432363.84375,657.5438232421875,635.6199340820312
40,521536.96875,722.1751708984375,696.9999389648438,431596.46875,656.9600219726562,635.01708984375
41,520694.46875,721.5916137695312,696.4003295898438,430805.59375,656.3578491210938,634.3948974609375
42,519826.65625,720.9900512695312,695.7818603515625,429991.25,655.7371826171875,633.7533569335938
43,518933.3125,720.3702392578125,695.144287109375,429153.09375,655.0977783203125,633.092041015625
44,518014.28125,719.7321166992188,694.4876098632812,428291.1875,654.4395751953125,632.4111938476562
45,517069.4375,719.0753784179688,693.8114624023438,427405.40625,653.7625122070312,631.7103881835938
46,516098.625,718.4000244140625,693.1156616210938,426495.59375,653.0662841796875,630.9895629882812
47,515101.78125,717.7059326171875,692.4002685546875,425561.59375,652.350830078125,630.24853515625
48,514078.5625,716.9927368164062,691.6649169921875,424603.53125,651.6160888671875,629.4871215820312
49,513028.78125,716.26025390625,690.9091186523438,423621.03125,650.8617553710938,628.705322265625
50,511952.28125,715.5084228515625,690.1331176757812,422614.03125,650.0877075195312,627.9027099609375
51,510849.15625,714.7371215820312,689.3367919921875,421582.5625,649.2938842773438,627.0792846679688
52,509719.28125,713.9462890625,688.5198364257812,420526.28125,648.47998046875,626.2349243164062
53,508562.53125,713.1356811523438,687.6822509765625,419445.40625,647.6460571289062,625.3694458007812
54,507378.625,712.30517578125,686.8236083984375,418339.96875,646.7920532226562,624.48291015625
55,506167.65625,711.45458984375,685.944091796875,417209.875,645.9178466796875,623.5750122070312
56,504929.5625,710.583984375,685.0433349609375,416055.15625,645.0233764648438,622.645751953125
57,503664.625,709.693359375,684.1215209960938,414875.84375,644.1085815429688,621.6951904296875
58,502372.53125,708.7824096679688,683.1784057617188,413671.96875,643.17333984375,620.72314453125
