,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,559908.8125,748.2705688476562,678.6455688476562,394811.5625,628.34033203125,561.9447631835938
1,559715.25,748.1411743164062,678.5111694335938,394646.0,628.2085571289062,561.7984619140625
2,559522.1875,748.0121459960938,678.3785400390625,394480.03125,628.0764770507812,561.6535034179688
3,559327.125,747.8817749023438,678.2460327148438,394312.9375,627.9434204101562,561.509033203125
4,559129.125,747.7493896484375,678.1130981445312,394144.96875,627.8096313476562,561.365234375
5,558927.0625,747.6142578125,677.9786376953125,393974.8125,627.6741333007812,561.2207641601562
6,558719.25,747.4752807617188,677.841064453125,393801.03125,627.5357055664062,561.073974609375
7,558504.1875,747.3313598632812,677.6986083984375,393621.0625,627.3922729492188,560.9227294921875
8,558279.75,747.1812133789062,677.5501708984375,393433.5625,627.2427978515625,560.7657470703125
9,558045.0,747.0241088867188,677.3948974609375,393238.09375,627.0869750976562,560.6024169921875
10,557799.1875,746.8595581054688,677.2320556640625,393033.71875,626.9240112304688,560.4319458007812
11,557541.6875,746.6871337890625,677.0612182617188,392819.40625,626.7530517578125,560.2529907226562
12,557271.1875,746.5059814453125,676.8812255859375,392594.21875,626.5733642578125,560.0648803710938
13,556987.0,746.3156127929688,676.6915893554688,392358.5,626.38525390625,559.8675537109375
14,556688.375,746.1155395507812,676.491943359375,392111.1875,626.1878051757812,559.660400390625
15,556374.875,745.9053955078125,676.2819213867188,391851.84375,625.980712890625,559.4429321289062
16,556045.75,745.6847534179688,676.0606079101562,391579.84375,625.763427734375,559.2142944335938
17,555700.75,745.453369140625,675.8279418945312,391294.75,625.5355834960938,558.9744873046875
18,555339.0625,745.2107543945312,675.5833129882812,390996.53125,625.2971801757812,558.7230834960938
19,554960.4375,744.9566650390625,675.326904296875,390684.15625,625.0473022460938,558.4594116210938
20,554564.25,744.6907348632812,675.0579223632812,390357.34375,624.7858276367188,558.1832275390625
21,554149.6875,744.4122924804688,674.7757568359375,390015.84375,624.5125122070312,557.8943481445312
22,553715.9375,744.1209106445312,674.4801635742188,389659.46875,624.2271118164062,557.5924682617188
23,553263.125,743.8165893554688,674.1710205078125,389287.65625,623.92919921875,557.2771606445312
24,552790.1875,743.4985961914062,673.84765625,388899.8125,623.6183471679688,556.9478759765625
25,552297.0625,743.1669311523438,673.5098876953125,388495.71875,623.2942504882812,556.6044311523438
26,551782.875,742.8208618164062,673.1571655273438,388075.0625,622.9567260742188,556.2464599609375
27,551247.25,742.4602661132812,672.7892456054688,387637.21875,622.6051635742188,555.8734130859375
28,550689.6875,742.084716796875,672.4058227539062,387181.65625,622.2392578125,555.4849243164062
29,550109.75,741.69384765625,672.0062255859375,386708.65625,621.8590087890625,555.0810546875
30,549507.3125,741.28759765625,671.5906372070312,386217.46875,621.4639892578125,554.6612548828125
31,548881.9375,740.8656616210938,671.1588745117188,385708.1875,621.0540771484375,554.2256469726562
32,548233.25,740.427734375,670.7103271484375,385180.5,620.6290893554688,553.77392578125
33,547560.625,739.973388671875,670.2447509765625,384634.25,620.1889038085938,553.305908203125
34,546863.875,739.50244140625,669.76171875,384068.65625,619.7327270507812,552.8207397460938
35,546142.8125,739.0147705078125,669.2613525390625,383484.0,619.2608642578125,552.3187255859375
36,545397.4375,738.51025390625,668.7435913085938,382880.15625,618.7731323242188,551.7998046875
37,544627.3125,737.9887084960938,668.2080688476562,382257.0,618.2693481445312,551.2638549804688
38,543831.5,737.4493408203125,667.6543579101562,381613.78125,617.7489624023438,550.7100830078125
39,543009.25,736.8916015625,667.0814819335938,380950.21875,617.211669921875,550.13818359375
40,542160.6875,736.3156127929688,666.489501953125,380266.09375,616.6571655273438,549.5479736328125
41,541285.5,735.7210693359375,665.8784790039062,379561.65625,616.0857543945312,548.9395141601562
42,540383.5625,735.1078491210938,665.2481689453125,378836.3125,615.496826171875,548.3124389648438
43,539454.8125,734.4758911132812,664.5986328125,378090.15625,614.890380859375,547.6666870117188
44,538498.8125,733.8247680664062,663.9293212890625,377322.65625,614.2659301757812,547.0015869140625
45,537515.125,733.1542358398438,663.2396850585938,376533.28125,613.6231079101562,546.3167114257812
46,536502.9375,732.463623046875,662.5296020507812,375721.84375,612.9615478515625,545.6117553710938
47,535462.0625,731.7527465820312,661.7985229492188,374888.84375,612.2816772460938,544.8870849609375
48,534392.5,731.0215454101562,661.0465087890625,374033.8125,611.5830078125,544.1422729492188
49,533293.75,730.2696533203125,660.2728271484375,373156.75,610.8656005859375,543.3772583007812
50,532165.6875,729.4968872070312,659.4776000976562,372257.0625,610.1287231445312,542.59130859375
51,531008.25,728.703125,658.6602783203125,371334.53125,609.3722534179688,541.783935546875
52,529820.875,727.887939453125,657.8203735351562,370389.03125,608.595947265625,540.9551391601562
53,528603.5625,727.05126953125,656.9579467773438,369420.4375,607.7996826171875,540.1045532226562
54,527356.125,726.19287109375,656.072509765625,368428.28125,606.98291015625,539.2315673828125
55,526078.375,725.3126220703125,655.1641235351562,367412.9375,606.14599609375,538.3365478515625
56,524770.5,724.4104614257812,654.2328491210938,366374.21875,605.2885131835938,537.4192504882812
57,523432.59375,723.4863891601562,653.278564453125,365312.1875,604.4105834960938,536.4794311523438
58,522064.5625,722.5403442382812,652.3012084960938,364226.75,603.5120239257812,535.5169677734375
59,520666.40625,721.5722045898438,651.3005981445312,363117.90625,602.5926513671875,534.53173828125
60,519238.0,720.5817260742188,650.2765502929688,361985.96875,601.6527099609375,533.52392578125
61,517779.125,719.5687255859375,649.2285766601562,360830.65625,600.6918334960938,532.4932250976562
62,516289.90625,718.5331420898438,648.1568603515625,359652.21875,599.7100830078125,531.4393920898438
63,514770.59375,717.4751586914062,647.0614013671875,358450.71875,598.70751953125,530.36279296875
64,513221.03125,716.3944702148438,645.9419555664062,357226.15625,597.6840209960938,529.2630004882812
65,511641.4375,715.2911376953125,644.798583984375,355978.75,596.6395263671875,528.14013671875
66,510031.96875,714.1652221679688,643.6312255859375,354708.28125,595.5739135742188,526.9939575195312
67,508392.4375,713.0164184570312,642.4398193359375,353414.75,594.4869384765625,525.8239135742188
68,506722.96875,711.8447875976562,641.2240600585938,352098.5625,593.37890625,524.6307983398438
69,505023.875,710.6503295898438,639.984130859375,350759.96875,592.2499389648438,523.4142456054688
70,503295.34375,709.43310546875,638.7201538085938,349398.65625,591.0995483398438,522.1740112304688
71,501537.3125,708.1929931640625,637.4318237304688,348014.75,589.927734375,520.9098510742188
72,499750.0625,706.9300537109375,636.1192016601562,346608.6875,588.7348022460938,519.6221313476562
73,497933.9375,705.6443481445312,634.782470703125,345180.71875,587.5208129882812,518.3109130859375
74,496088.9375,704.3358154296875,633.421630859375,343731.1875,586.2859497070312,516.9764404296875
75,494215.1875,703.00439453125,632.0361938476562,342260.03125,585.0299682617188,515.6183471679688
76,492313.03125,701.6502075195312,630.626708984375,340767.71875,583.7531127929688,514.2369995117188
77,490382.71875,700.2733154296875,629.1930541992188,339254.21875,582.455322265625,512.8321533203125
78,488424.53125,698.873779296875,627.7352294921875,337720.0625,581.1368408203125,511.40411376953125
79,486438.6875,697.4515380859375,626.2532958984375,336165.1875,579.7975463867188,509.95263671875
80,484425.46875,696.0067749023438,624.7474365234375,334589.9375,578.4375,508.47784423828125
