,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538785.125,734.0198364257812,708.9830932617188,447673.53125,669.0841064453125,647.3988037109375
1,538597.75,733.8922119140625,708.8526000976562,447509.90625,668.9617919921875,647.27099609375
2,538416.75,733.7688598632812,708.7265625,447349.625,668.8419799804688,647.1458740234375
3,538239.25,733.6478881835938,708.6031494140625,447189.4375,668.7222290039062,647.0214233398438
4,538061.5625,733.5267944335938,708.4796142578125,447028.375,668.601806640625,646.8965454101562
5,537882.1875,733.404541015625,708.3554077148438,446863.0,668.4781494140625,646.7683715820312
6,537698.5,733.279296875,708.2279052734375,446691.96875,668.3501586914062,646.635986328125
7,537508.4375,733.149658203125,708.095947265625,446513.59375,668.2167358398438,646.4979858398438
8,537310.375,733.0145874023438,707.9585571289062,446326.625,668.0767822265625,646.3533325195312
9,537103.125,732.8731689453125,707.8147583007812,446130.625,667.9301147460938,646.2020263671875
10,536886.25,732.7252197265625,707.6641235351562,445925.125,667.7762451171875,646.0432739257812
11,536659.125,732.5701904296875,707.5062866210938,445709.1875,667.6145629882812,645.8766479492188
12,536420.4375,732.4072875976562,707.3402709960938,445481.84375,667.4442749023438,645.7012329101562
13,536169.6875,732.236083984375,707.1658935546875,445241.8125,667.264404296875,645.5160522460938
14,535905.0625,732.0553588867188,706.981689453125,444988.5625,667.0746459960938,645.3208618164062
15,535625.625,731.864501953125,706.787109375,444721.28125,666.874267578125,645.1148681640625
16,535330.625,731.6629028320312,706.58203125,444439.375,666.662841796875,644.8976440429688
17,535019.3125,731.4501342773438,706.365478515625,444142.3125,666.4400024414062,644.6687622070312
18,534691.0625,731.2257080078125,706.1370849609375,443829.40625,666.2052001953125,644.427734375
19,534345.5,730.9893798828125,705.8966064453125,443500.03125,665.9580078125,644.1740112304688
20,533981.5625,730.7404174804688,705.6432495117188,443153.84375,665.697998046875,643.9071655273438
21,533598.4375,730.4782104492188,705.3766479492188,442789.96875,665.4246826171875,643.6268920898438
22,533195.5,730.202392578125,705.0960693359375,442408.125,665.1376953125,643.3326416015625
