,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,233339.1875,483.05194091796875,294.962890625,225331.21875,474.6906433105469,286.5445861816406
1,230938.421875,480.5605163574219,292.9955139160156,223250.59375,472.4940185546875,284.5713195800781
2,228554.078125,478.07330322265625,291.0284423828125,221183.25,470.3012390136719,282.5986633300781
3,226186.453125,475.59063720703125,289.0621032714844,219129.375,468.1125793457031,280.6269836425781
4,223835.671875,473.1127624511719,287.0965881347656,217089.328125,465.928466796875,278.65655517578125
5,221502.078125,470.64007568359375,285.1322021484375,215063.21875,463.74908447265625,276.8577880859375
6,219185.890625,468.1729431152344,283.1691589355469,213051.40625,461.5749206542969,275.0732727050781
7,216887.359375,465.711669921875,281.20782470703125,211054.15625,459.40631103515625,273.29058837890625
8,214606.78125,463.2567138671875,279.2484130859375,209071.5,457.2433776855469,271.50994873046875
9,212344.359375,460.8083801269531,277.29107666015625,207103.828125,455.08660888671875,269.7316589355469
10,210100.296875,458.36700439453125,275.3361511230469,205151.171875,452.9361572265625,267.95587158203125
11,207874.75,455.9328308105469,273.38385009765625,203213.875,450.7925109863281,266.2273864746094
12,205668.0,453.50634765625,271.5323791503906,201291.984375,448.65576171875,264.642333984375
13,203480.140625,451.0877380371094,270.1142272949219,199385.765625,446.5263366699219,263.06011962890625
14,201311.421875,448.67742919921875,268.69854736328125,197495.46875,444.4046325683594,261.4810485839844
15,199161.96875,446.2756652832031,267.2854919433594,195621.03125,442.2906494140625,259.9051818847656
16,197031.9375,443.8827819824219,265.8752136230469,193762.734375,440.18487548828125,258.3327331542969
17,194921.484375,441.4991455078125,264.4679260253906,191920.625,438.08746337890625,256.7639465332031
18,192830.6875,439.1249084472656,263.0637512207031,190094.90625,435.9987487792969,255.19894409179688
19,190759.6875,436.76043701171875,261.6628112792969,188285.671875,433.9189758300781,253.6380157470703
20,188708.609375,434.4060363769531,260.2652893066406,186493.03125,431.848388671875,252.0811767578125
21,186677.53125,432.06195068359375,258.8713684082031,184716.921875,429.7870788574219,250.5286407470703
22,184666.484375,429.7283935546875,257.4810791015625,182957.703125,427.7355651855469,248.98060607910156
23,182675.609375,427.4056701660156,256.0946960449219,181215.171875,425.6937561035156,247.43722534179688
24,180704.96875,425.0940856933594,254.71226501464844,179489.59375,423.662109375,245.89866638183594
25,178754.515625,422.793701171875,253.33395385742188,177780.859375,421.64068603515625,244.36502075195312
26,176824.328125,420.5048522949219,251.95986938476562,176089.140625,419.6297607421875,242.83651733398438
27,174914.53125,418.22784423828125,250.59014892578125,174414.375,417.6294860839844,241.3131866455078
28,173024.96875,415.96270751953125,249.22488403320312,172756.640625,415.6400451660156,239.79519653320312
29,171155.765625,413.7097473144531,247.86419677734375,171115.921875,413.6615905761719,238.28271484375
30,169306.859375,411.4691467285156,246.5082244873047,169492.15625,411.6942443847656,236.7758026123047
31,167478.234375,409.2410583496094,245.2996063232422,167885.484375,409.7383117675781,235.2746124267578
32,165669.859375,407.025634765625,244.11985778808594,166295.765625,407.7937927246094,233.7792510986328
33,163881.78125,404.8231506347656,242.94427490234375,164723.109375,405.8609619140625,232.28982543945312
34,162113.9375,402.6337585449219,241.77301025390625,163167.390625,403.9398498535156,230.80641174316406
35,160366.203125,400.4574890136719,240.60609436035156,161628.625,402.0306396484375,229.40451049804688
36,158638.59375,398.29461669921875,239.44363403320312,160106.703125,400.13336181640625,228.1164093017578
37,156931.015625,396.14520263671875,238.28564453125,158601.65625,398.24822998046875,226.8336944580078
38,155243.34375,394.0093078613281,237.13218688964844,157113.453125,396.3753967285156,225.55642700195312
39,153575.671875,391.8873291015625,235.9833984375,155641.921875,394.5148010253906,224.28466796875
40,151927.75,389.77911376953125,234.83926391601562,154187.140625,392.6667175292969,223.01853942871094
41,150299.640625,387.6849670410156,233.69989013671875,152748.953125,390.83111572265625,221.7580108642578
42,148691.03125,385.6047668457031,232.5652313232422,151327.375,389.0082092285156,220.5032501220703
43,147102.109375,383.5389404296875,231.4354705810547,149922.21875,387.1979064941406,219.254150390625
44,145532.578125,381.4873352050781,230.31056213378906,148533.4375,385.4003601074219,218.01087951660156
45,143982.34375,379.4500427246094,229.19056701660156,147161.03125,383.61572265625,216.7735595703125
46,142451.390625,377.4273376464844,228.14610290527344,145804.84375,381.843994140625,215.7116241455078
47,140939.515625,375.41912841796875,227.18304443359375,144464.765625,380.085205078125,214.70997619628906
48,139446.609375,373.4255065917969,226.22412109375,143140.75,378.3394775390625,213.85740661621094
49,137972.6875,371.4467468261719,225.26943969726562,141832.671875,376.6067810058594,213.02932739257812
50,136517.484375,369.48272705078125,224.31893920898438,140540.453125,374.88726806640625,212.2052459716797
51,135080.828125,367.533447265625,223.37265014648438,139264.03125,373.18096923828125,211.3851776123047
52,133662.78125,365.5992126464844,222.43072509765625,138003.1875,371.48779296875,210.5690460205078
53,132263.015625,363.6798400878906,221.49301147460938,136757.953125,369.8079833984375,209.75694274902344
54,130881.53125,361.7755126953125,220.55963134765625,135528.109375,368.14141845703125,208.9488983154297
55,129518.1484375,359.88629150390625,219.63059997558594,134313.640625,366.4882507324219,208.1448974609375
56,128172.7265625,358.0121765136719,218.78424072265625,133114.34375,364.848388671875,207.344970703125
57,126845.1484375,356.15325927734375,218.01470947265625,131930.15625,363.221923828125,206.5491485595703
58,125535.2109375,354.3094787597656,217.24859619140625,130760.9921875,361.60888671875,205.75743103027344
59,124242.84375,352.4809875488281,216.4859161376953,129606.6796875,360.00927734375,204.96983337402344
60,122967.90625,350.66778564453125,215.72674560546875,128467.1328125,358.4231262207031,204.1864013671875
61,121710.21875,348.8699035644531,214.9710235595703,127342.203125,356.85040283203125,203.40708923339844
62,120469.609375,347.0873107910156,214.21878051757812,126231.859375,355.2912292480469,202.63198852539062
63,119245.984375,345.32012939453125,213.4700164794922,125135.8984375,353.7455139160156,201.86106872558594
64,118039.234375,343.5683898925781,212.72482299804688,124054.1875,352.2132568359375,201.09434509277344
65,116849.046875,341.8319091796875,211.9830780029297,122986.6875,350.694580078125,200.33181762695312
66,115675.484375,340.1109924316406,211.2449188232422,121933.2265625,349.18939208984375,199.5735321044922
67,114518.21875,338.4053955078125,210.51022338867188,120893.703125,347.6977233886719,198.81948852539062
68,113377.28125,336.7154235839844,209.86851501464844,119867.921875,346.219482421875,198.06967163085938
69,112252.34375,335.0408020019531,209.2839813232422,118855.8671875,344.7547912597656,197.3240966796875
70,111143.34375,333.3816833496094,208.70188903808594,117857.375,343.3036193847656,196.5828399658203
71,110050.1484375,331.7380676269531,208.12228393554688,116872.296875,341.86590576171875,195.8457794189453
72,108972.578125,330.1099548339844,207.5451202392578,115900.515625,340.441650390625,195.11300659179688
73,107910.4453125,328.49725341796875,206.9703826904297,114941.984375,339.03094482421875,194.38455200195312
74,106863.6640625,326.90008544921875,206.49642944335938,113996.484375,337.6336669921875,193.660400390625
75,105832.0703125,325.31842041015625,206.06951904296875,113063.8984375,336.249755859375,192.94053649902344
76,104815.4609375,323.7521667480469,205.6439666748047,112144.1640625,334.87933349609375,192.2249755859375
77,103813.765625,322.2014465332031,205.2198944091797,111237.1015625,333.52227783203125,191.51370239257812
78,102826.78125,320.6661376953125,204.79727172851562,110342.6484375,332.17864990234375,190.8068084716797
79,101854.40625,319.1463623046875,204.37611389160156,109460.5859375,330.8482971191406,190.1041717529297
80,100896.421875,317.6419677734375,203.9563446044922,108590.890625,329.53131103515625,189.40591430664062
81,99952.71875,316.1529846191406,203.5380859375,107733.3671875,328.22760009765625,188.7119903564453
82,99023.1328125,314.6794128417969,203.1212615966797,106887.9765625,326.937255859375,188.0223846435547
83,98107.53125,313.2212219238281,202.70587158203125,106054.5,325.66009521484375,187.33712768554688
84,97205.7421875,311.7783508300781,202.29193115234375,105232.8515625,324.3961486816406,186.6561737060547
85,96317.65625,310.3508605957031,201.8794708251953,104422.921875,323.1453552246094,185.97962951660156
86,95443.1171875,308.9386901855469,201.468505859375,103624.5859375,321.90771484375,185.3074188232422
87,94581.9453125,307.5417785644531,201.05894470214844,102837.7265625,320.6832275390625,184.63954162597656
88,93733.984375,306.1600646972656,200.65090942382812,102062.203125,319.4717712402344,183.97604370117188
89,92899.1640625,304.79364013671875,200.2443389892578,101297.8984375,318.2733154296875,183.31686401367188
90,92077.265625,303.4423522949219,199.83920288085938,100544.7109375,317.0878601074219,182.6620635986328
91,91268.15625,302.106201171875,199.43557739257812,99802.5234375,315.9153747558594,182.01162719726562
92,90471.7265625,300.7851867675781,199.033447265625,99071.234375,314.7558288574219,181.3655242919922
93,89687.828125,299.479248046875,198.63279724121094,98350.625,313.6090393066406,180.7238006591797
94,88916.2421875,298.1882629394531,198.23361206054688,97640.6796875,312.47509765625,180.3223876953125
95,88156.8984375,296.9122619628906,197.8359375,96941.2421875,311.3538818359375,180.0666961669922
96,87409.640625,295.6512145996094,197.43972778320312,96252.203125,310.2453918457031,179.81324768066406
97,86674.3203125,294.405029296875,197.04505920410156,95573.4453125,309.1495666503906,179.56190490722656
98,85950.8046875,293.1736755371094,196.65185546875,94904.8515625,308.0663146972656,179.312744140625
99,85238.953125,291.9571228027344,196.26016235351562,94246.265625,306.99554443359375,179.0657501220703
100,84538.6171875,290.7552490234375,195.8699493408203,93597.6640625,305.9373474121094,178.8208770751953
101,83849.640625,289.5680236816406,195.48129272460938,92958.859375,304.89154052734375,178.57814025878906
102,83171.9140625,288.3954162597656,195.09410095214844,92329.75,303.85809326171875,178.33761596679688
103,82505.3203125,287.2373962402344,194.70846557617188,91710.2265625,302.83697509765625,178.09921264648438
104,81849.6484375,286.0937805175781,194.32431030273438,91100.2109375,301.828125,177.8629608154297
105,81204.8359375,284.9646301269531,193.94171142578125,90499.5234375,300.8313903808594,177.62887573242188
106,80570.6796875,283.8497619628906,193.5605926513672,89908.125,299.8468322753906,177.39688110351562
107,79947.1328125,282.7492370605469,193.18106079101562,89325.8203125,298.874267578125,177.1670684814453
108,79334.0,281.6629333496094,192.80303955078125,88752.5625,297.9136962890625,176.9393310546875
109,78731.140625,280.5906982421875,192.426513671875,88188.234375,296.96502685546875,176.71376037597656
110,78138.4453125,279.5325622558594,192.05154418945312,87632.703125,296.0281982421875,176.49024963378906
111,77555.7890625,278.4884033203125,191.67813110351562,87085.8984375,295.10321044921875,176.26893615722656
112,76983.046875,277.45819091796875,191.30624389648438,86547.6875,294.18988037109375,176.0496826171875
113,76420.078125,276.4418029785156,190.93594360351562,86017.9453125,293.28814697265625,175.83251953125
114,75866.7578125,275.439208984375,190.5671844482422,85496.609375,292.3980407714844,175.61752319335938
115,75322.921875,274.4502258300781,190.199951171875,84983.5234375,291.51934814453125,175.404541015625
116,74788.4765625,273.4748229980469,189.83425903320312,84478.6328125,290.6520690917969,175.19371032714844
117,74263.3359375,272.51300048828125,189.47018432617188,83981.8125,289.796142578125,175.0059356689453
118,73747.2734375,271.5644836425781,189.1076202392578,83492.9765625,288.9515075683594,174.92208862304688
119,73240.265625,270.62939453125,188.7466583251953,83011.9765625,288.11798095703125,174.8391571044922
120,72742.1484375,269.70751953125,188.3872833251953,82538.734375,287.2955627441406,174.75718688964844
121,72252.7578125,268.7987365722656,188.02943420410156,82073.1484375,286.4841003417969,174.67613220214844
122,71772.046875,267.9030456542969,187.6731719970703,81615.171875,285.6836853027344,174.59603881835938
123,71299.875,267.0203552246094,187.31854248046875,81164.6171875,284.89404296875,174.516845703125
124,70836.1015625,266.1505126953125,186.96546936035156,80721.4375,284.11517333984375,174.43856811523438
125,70380.6015625,265.2934265136719,186.61395263671875,80285.5390625,283.3470153808594,174.36122131347656
126,69933.296875,264.44903564453125,186.26406860351562,79856.7734375,282.58941650390625,174.28475952148438
127,69494.03125,263.6172180175781,186.0021514892578,79435.078125,281.84228515625,174.209228515625
128,69062.703125,262.7978515625,185.76380920410156,79020.3984375,281.1056823730469,174.1345977783203
129,68639.2109375,261.9908752441406,185.52603149414062,78612.6015625,280.37939453125,174.06088256835938
130,68223.4140625,261.1961364746094,185.38755798339844,78211.6015625,279.6633605957031,173.988037109375
131,67815.234375,260.41357421875,185.25820922851562,77817.2578125,278.95745849609375,173.9160919189453
132,67414.546875,259.64312744140625,185.1283416748047,77429.5546875,278.26165771484375,173.8450469970703
133,67021.2109375,258.8845520019531,184.99803161621094,77048.3359375,277.5758056640625,173.77487182617188
134,66635.1796875,258.1379089355469,184.86737060546875,76673.5703125,276.8999328613281,173.70559692382812
135,66256.296875,257.4029846191406,184.73623657226562,76305.1171875,276.2337951660156,173.7069091796875
136,65884.4609375,256.6796875,184.6046905517578,75942.9296875,275.57745361328125,173.7294464111328
137,65519.58203125,255.96792602539062,184.47279357910156,75586.890625,274.9306945800781,173.75157165527344
138,65161.54296875,255.26759338378906,184.34046936035156,75236.921875,274.2934875488281,173.7732696533203
139,64810.234375,254.5785369873047,184.20777893066406,74892.9453125,273.6657409667969,173.7945556640625
140,64465.57421875,253.9007110595703,184.07476806640625,74554.8359375,273.04730224609375,173.8154296875
141,64127.4375,253.2339630126953,183.94140625,74222.578125,272.4382019042969,173.83590698242188
142,63795.7421875,252.57818603515625,183.80770874023438,73896.03125,271.8382568359375,173.85597229003906
143,63470.3515625,251.9332275390625,183.6736602783203,73575.140625,271.24737548828125,173.87564086914062
