,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,23073.169921875,151.89854431152344,129.1558380126953,16300.158203125,127.67207336425781,97.2174072265625
1,23011.43359375,151.69520568847656,128.95864868164062,16262.1357421875,127.52307891845703,97.11045837402344
2,22949.9296875,151.49234008789062,128.7615203857422,16224.2451171875,127.37442779541016,97.00347137451172
3,22888.634765625,151.28990173339844,128.56439208984375,16186.5146484375,127.22623443603516,96.89653778076172
4,22827.548828125,151.087890625,128.3672637939453,16148.939453125,127.07847595214844,96.78961944580078
5,22766.705078125,150.8863983154297,128.17025756835938,16111.5244140625,126.93118286132812,96.68277740478516
6,22706.087890625,150.68539428710938,127.97330474853516,16074.2724609375,126.78435516357422,96.57594299316406
7,22645.712890625,150.48492431640625,127.77644348144531,16037.171875,126.63795471191406,96.46918487548828
8,22585.5546875,150.284912109375,127.57962799072266,16000.232421875,126.49202728271484,96.36244201660156
9,22525.64453125,150.08546447753906,127.38294219970703,15963.455078125,126.34656524658203,96.25577545166016
10,22465.970703125,149.8865203857422,127.18635559082031,15926.841796875,126.20159149169922,96.149169921875
11,22406.541015625,149.68814086914062,126.98987579345703,15890.3974609375,126.05712127685547,96.04264068603516
12,22347.349609375,149.49029541015625,126.79352569580078,15854.1279296875,125.91317749023438,95.93621063232422
13,22288.419921875,149.29306030273438,126.59732818603516,15818.0234375,125.76972198486328,95.82981872558594
14,22229.744140625,149.09642028808594,126.40131378173828,15782.0830078125,125.62676239013672,95.72352600097656
15,22171.31640625,148.90036010742188,126.2054214477539,15746.333984375,125.4843978881836,95.61737823486328
16,22113.1484375,148.7049102783203,126.00973510742188,15710.7421875,125.34249877929688,95.5112533569336
17,22055.2421875,148.51007080078125,125.814208984375,15675.3388671875,125.2011947631836,95.4052734375
18,21997.603515625,148.31588745117188,125.618896484375,15640.1064453125,125.06040954589844,95.2994155883789
19,21940.216796875,148.12229919433594,125.42377471923828,15605.0556640625,124.92019653320312,95.19364166259766
20,21883.111328125,147.92941284179688,125.22887420654297,15570.189453125,124.78056335449219,95.08802795410156
21,21826.267578125,147.73715209960938,125.0342025756836,15535.4990234375,124.6414794921875,94.98252868652344
22,21769.685546875,147.5455322265625,124.83972930908203,15500.990234375,124.50297546386719,94.87712860107422
23,21713.3828125,147.3546142578125,124.6455078125,15466.6611328125,124.36502838134766,94.77186584472656
24,21657.3515625,147.16436767578125,124.45153045654297,15432.5126953125,124.2276611328125,94.666748046875
25,21601.5859375,146.9747772216797,124.25777435302734,15398.560546875,124.09093475341797,94.56178283691406
26,21546.103515625,146.78590393066406,124.06431579589844,15364.783203125,123.95476531982422,94.45694732666016
27,21490.912109375,146.59779357910156,123.87114715576172,15331.1943359375,123.81919860839844,94.35227966308594
28,21435.978515625,146.41030883789062,123.67820739746094,15297.7861328125,123.68421936035156,94.24773406982422
29,21381.31640625,146.2235107421875,123.48551177978516,15264.5576171875,123.54981994628906,94.14331817626953
30,21326.9453125,146.0374755859375,123.29313659667969,15231.5234375,123.41606140136719,94.03910064697266
31,21272.84765625,145.85214233398438,123.10102844238281,15198.673828125,123.28289794921875,93.93502044677734
32,21219.029296875,145.6675262451172,122.90921783447266,15166.0107421875,123.15036010742188,93.83110809326172
33,21165.498046875,145.48367309570312,122.71772766113281,15133.5419921875,123.01846313476562,93.7273941040039
34,21112.25390625,145.30056762695312,122.52654266357422,15101.2568359375,122.88716888427734,93.62379455566406
35,21059.287109375,145.11817932128906,122.33567810058594,15069.154296875,122.75648498535156,93.5203857421875
36,21006.58984375,144.93650817871094,122.14506530761719,15037.236328125,122.62641143798828,93.41712951660156
37,20954.181640625,144.75559997558594,121.95480346679688,15005.5068359375,122.49696350097656,93.3140869140625
38,20902.0546875,144.57542419433594,121.76485443115234,14973.9599609375,122.36813354492188,93.211181640625
39,20850.2109375,144.39602661132812,121.57522583007812,14942.611328125,122.23997497558594,93.10846710205078
40,20798.650390625,144.21737670898438,121.38594055175781,14911.439453125,122.1124038696289,93.00592803955078
41,20747.36328125,144.03944396972656,121.19695281982422,14880.455078125,121.9854736328125,92.903564453125
42,20696.349609375,143.8622589111328,121.00828552246094,14849.6572265625,121.85916900634766,92.80137634277344
43,20645.626953125,143.6858673095703,120.8199691772461,14819.0478515625,121.73351287841797,92.69938659667969
44,20595.1953125,143.51026916503906,120.63203430175781,14788.6181640625,121.60845947265625,92.59757232666016
45,20545.037109375,143.3354034423828,120.44440460205078,14758.3759765625,121.48405456542969,92.49595642089844
46,20495.15234375,143.16128540039062,120.25711059570312,14728.3203125,121.36029052734375,92.39451599121094
47,20445.548828125,142.98793029785156,120.07015228271484,14698.447265625,121.23715209960938,92.29326629638672
48,20396.228515625,142.81536865234375,119.88356018066406,14668.763671875,121.11466979980469,92.19220733642578
49,20347.19140625,142.64358520507812,119.69734191894531,14639.259765625,120.99280548095703,92.09134674072266
50,20298.427734375,142.47254943847656,119.51144409179688,14609.9423828125,120.87159729003906,91.99066925048828
51,20249.94140625,142.3022918701172,119.32591247558594,14580.8037109375,120.7509994506836,91.89019775390625
52,20201.736328125,142.1328125,119.14075469970703,14551.845703125,120.63103485107422,91.78990173339844
53,20153.802734375,141.96409606933594,118.9559326171875,14523.0712890625,120.51170349121094,91.68980407714844
54,20106.142578125,141.79612731933594,118.77144622802734,14494.482421875,120.39303588867188,91.58988952636719
55,20058.7578125,141.62893676757812,118.58732604980469,14466.0703125,120.27497863769531,91.49019622802734
56,20011.6484375,141.46253967285156,118.40359497070312,14437.8359375,120.15754699707031,91.39067840576172
57,19964.814453125,141.29690551757812,118.22021484375,14409.7822265625,120.0407485961914,91.29137420654297
58,19918.251953125,141.1320343017578,118.03719329833984,14381.916015625,119.92462921142578,91.19226837158203
59,19871.962890625,140.96795654296875,117.85453796386719,14354.220703125,119.80909729003906,91.09334564208984
60,19825.9453125,140.8046417236328,117.6722640991211,14326.703125,119.69420623779297,90.99463653564453
61,19780.205078125,140.64212036132812,117.4903793334961,14299.3671875,119.57996368408203,90.8961181640625
62,19734.72265625,140.48033142089844,117.30880737304688,14272.2021484375,119.46632385253906,90.79780578613281
63,19689.5078125,140.31930541992188,117.12761688232422,14245.2197265625,119.35334014892578,90.69969940185547
64,19644.57421875,140.1591033935547,116.94681549072266,14218.408203125,119.240966796875,90.6017837524414
65,19599.904296875,139.99966430664062,116.76641082763672,14191.7744140625,119.12923431396484,90.50406646728516
66,19555.48828125,139.8409423828125,116.58631134033203,14165.314453125,119.01812744140625,90.4107437133789
67,19511.349609375,139.6830291748047,116.40662384033203,14139.0234375,118.90762329101562,90.33916473388672
68,19467.46875,139.52586364746094,116.22730255126953,14112.9130859375,118.79778289794922,90.2677230834961
69,19423.85546875,139.36949157714844,116.0483627319336,14086.9736328125,118.68856048583984,90.1964340209961
70,19380.50390625,139.21388244628906,115.86980438232422,14061.2080078125,118.57996368408203,90.12530517578125
71,19337.41796875,139.05905151367188,115.6916275024414,14035.6044921875,118.47195434570312,90.05432891845703
72,19294.591796875,138.90496826171875,115.5138168334961,14010.177734375,118.36459350585938,89.9834976196289
73,19252.021484375,138.75164794921875,115.33638000488281,13984.923828125,118.25787353515625,89.91280364990234
74,19209.720703125,138.59913635253906,115.15933990478516,13959.841796875,118.15177154541016,89.84229278564453
75,19167.66796875,138.4473419189453,114.9826889038086,13934.9150390625,118.0462417602539,89.77190399169922
76,19125.87890625,138.2963409423828,114.80638885498047,13910.1669921875,117.94136810302734,89.70167541503906
77,19084.341796875,138.14608764648438,114.63048553466797,13885.5849609375,117.83711242675781,89.63159942626953
78,19043.0625,137.99659729003906,114.45496368408203,13861.1689453125,117.73346710205078,89.5616683959961
79,19002.037109375,137.84786987304688,114.27981567382812,13836.9140625,117.63040924072266,89.49189758300781
80,18961.2578125,137.69989013671875,114.10504913330078,13812.833984375,117.52801513671875,89.42228698730469
81,18920.7421875,137.5526885986328,113.93067169189453,13788.908203125,117.42618560791016,89.35279846191406
82,18880.46875,137.40621948242188,113.75666046142578,13765.1484375,117.32496643066406,89.28710174560547
83,18840.447265625,137.26051330566406,113.58301544189453,13741.5556640625,117.22438049316406,89.24046325683594
84,18800.68359375,137.11558532714844,113.40979766845703,13718.1162109375,117.12435913085938,89.19388580322266
85,18761.15234375,136.9713592529297,113.2369155883789,13694.8427734375,117.02496337890625,89.14742279052734
86,18721.873046875,136.82789611816406,113.06442260742188,13671.7353515625,116.92619323730469,89.10108947753906
87,18682.849609375,136.6852264404297,112.89236450195312,13648.7880859375,116.8280258178711,89.05484771728516
88,18644.0703125,136.5432891845703,112.72066497802734,13625.998046875,116.73045349121094,89.0086898803711
89,18605.529296875,136.40208435058594,112.54933166503906,13603.369140625,116.63348388671875,88.96266174316406
90,18567.240234375,136.26165771484375,112.37841796875,13580.8974609375,116.537109375,88.91670989990234
91,18529.18359375,136.1219482421875,112.2078628540039,13558.5791015625,116.44131469726562,88.8708724975586
92,18491.373046875,135.9829864501953,112.0376968383789,13536.423828125,116.34613800048828,88.82514190673828
93,18453.806640625,135.84478759765625,111.86793518066406,13514.4248046875,116.25155639648438,88.77950286865234
94,18416.478515625,135.7073211669922,111.69857025146484,13492.5810546875,116.1575698852539,88.73399353027344
95,18379.39453125,135.5706329345703,111.52957153320312,13470.8916015625,116.06417083740234,88.68858337402344
96,18342.537109375,135.4346160888672,111.36096954345703,13449.349609375,115.97132873535156,88.64323425292969
97,18305.919921875,135.29937744140625,111.19275665283203,13427.970703125,115.87911987304688,88.59803771972656
98,18269.544921875,135.16488647460938,111.02494812011719,13406.7431640625,115.78749084472656,88.55290985107422
99,18233.404296875,135.0311279296875,110.85751342773438,13385.6650390625,115.6964340209961,88.50789642333984
100,18197.49609375,134.89810180664062,110.69046020507812,13364.744140625,115.60598754882812,88.46302795410156
101,18161.818359375,134.7657928466797,110.5238265991211,13343.9677734375,115.5160903930664,88.418212890625
102,18126.37109375,134.63421630859375,110.35755157470703,13323.345703125,115.42679595947266,88.37351989746094
103,18091.15625,134.5033721923828,110.19168090820312,13302.869140625,115.33806610107422,88.32892608642578
104,18056.1796875,134.373291015625,110.0262222290039,13282.544921875,115.24992370605469,88.28443908691406
105,18021.427734375,134.24391174316406,109.86115264892578,13262.3662109375,115.16234588623047,88.24005126953125
106,17986.892578125,134.11521911621094,109.69641876220703,13242.3447265625,115.07538604736328,88.19580078125
107,17952.599609375,133.9873046875,109.53215789794922,13222.458984375,114.98895263671875,88.151611328125
108,17918.533203125,133.86012268066406,109.3682632446289,13202.7216796875,114.9030990600586,88.1075439453125
109,17884.68359375,133.73362731933594,109.2047348022461,13183.1328125,114.81782531738281,88.0635757446289
