,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,559604.9375,748.0674438476562,678.121337890625,394269.46875,627.9088134765625,561.0751342773438
1,559575.625,748.0478515625,678.0934448242188,394235.78125,627.8819580078125,561.0379638671875
2,559545.6875,748.0278930664062,678.0651245117188,394201.71875,627.8548583984375,561.0003662109375
3,559514.5625,748.007080078125,678.0359497070312,394167.4375,627.8275756835938,560.9625244140625
4,559483.1875,747.986083984375,678.0065307617188,394132.78125,627.7999267578125,560.9242553710938
5,559451.5625,747.9649658203125,677.976806640625,394097.9375,627.772216796875,560.8856811523438
6,559419.6875,747.9436645507812,677.9468383789062,394062.78125,627.7442016601562,560.8467407226562
7,559387.6875,747.9222412109375,677.916748046875,394027.3125,627.7159423828125,560.8074340820312
8,559355.25,747.9005737304688,677.8862915039062,393991.5,627.6874389648438,560.7677612304688
9,559322.75,747.8788452148438,677.8555908203125,393955.4375,627.65869140625,560.7277221679688
10,559289.875,747.8568725585938,677.8245239257812,393919.03125,627.6296997070312,560.6873168945312
11,559256.8125,747.8347778320312,677.7932739257812,393882.3125,627.6004638671875,560.6465454101562
12,559223.375,747.8123779296875,677.7617797851562,393845.28125,627.5709228515625,560.6054077148438
13,559189.8125,747.7899780273438,677.7300415039062,393807.9375,627.5411987304688,560.5638427734375
14,559155.9375,747.7672729492188,677.6978759765625,393770.28125,627.5111694335938,560.5219116210938
15,559121.8125,747.7445068359375,677.6654663085938,393732.25,627.4808959960938,560.4795532226562
16,559087.375,747.721435546875,677.6327514648438,393693.84375,627.4502563476562,560.436767578125
17,559052.6875,747.6982421875,677.5997314453125,393655.21875,627.4194946289062,560.3936767578125
18,559017.8125,747.6749267578125,677.5665283203125,393616.15625,627.3883666992188,560.3500366210938
19,558982.5625,747.6513671875,677.532958984375,393576.75,627.35693359375,560.3060302734375
20,558947.0,747.6275634765625,677.4990844726562,393537.0,627.3252563476562,560.2615356445312
21,558911.1875,747.6036376953125,677.4647827148438,393496.84375,627.2932739257812,560.2166748046875
22,558875.0625,747.5794677734375,677.4303588867188,393456.34375,627.260986328125,560.1713256835938
23,558838.6875,747.5551147460938,677.3954467773438,393415.46875,627.2283935546875,560.12548828125
24,558801.875,747.530517578125,677.3602905273438,393374.1875,627.1954956054688,560.0792846679688
25,558764.8125,747.5057373046875,677.3247680664062,393332.5625,627.1622924804688,560.0325927734375
26,558727.5625,747.4808349609375,677.2888793945312,393290.5,627.1287841796875,559.9854125976562
27,558689.875,747.4556274414062,677.2527465820312,393248.0625,627.0949096679688,559.9376831054688
28,558651.9375,747.4302368164062,677.2161865234375,393205.3125,627.0608520507812,559.8896484375
29,558613.6875,747.4046630859375,677.1793823242188,393162.0625,627.0263671875,559.8410034179688
30,558575.0625,747.3787841796875,677.1421508789062,393118.46875,626.9915771484375,559.7919311523438
31,558536.125,747.3527221679688,677.1045532226562,393074.4375,626.9564819335938,559.7423095703125
32,558496.8125,747.326416015625,677.0665283203125,393030.0,626.9210205078125,559.6922607421875
33,558457.1875,747.2999267578125,677.0282592773438,392985.09375,626.88525390625,559.6416625976562
34,558417.1875,747.273193359375,676.9895629882812,392939.84375,626.84912109375,559.5905151367188
35,558376.9375,747.2462158203125,676.9505004882812,392894.15625,626.8126831054688,559.5388793945312
36,558336.3125,747.2190551757812,676.9110717773438,392848.03125,626.77587890625,559.4867553710938
37,558295.25,747.1915893554688,676.8712768554688,392801.5,626.73876953125,559.4341430664062
38,558254.0,747.1640014648438,676.8311767578125,392754.46875,626.7012329101562,559.3809814453125
39,558212.375,747.1361083984375,676.7905883789062,392707.03125,626.6633911132812,559.3272705078125
40,558170.25,747.10791015625,676.7496337890625,392659.15625,626.6251831054688,559.2730102539062
41,558127.875,747.07958984375,676.7083129882812,392610.84375,626.586669921875,559.2182006835938
42,558085.0625,747.0509033203125,676.6666259765625,392562.03125,626.5477294921875,559.1629028320312
43,558041.9375,747.0220336914062,676.6243896484375,392512.8125,626.5084228515625,559.1070556640625
44,557998.4375,746.992919921875,676.5819702148438,392463.1875,626.4688110351562,559.0505981445312
45,557954.6875,746.963623046875,676.5390625,392413.0625,626.4288330078125,558.99365234375
46,557910.375,746.9339599609375,676.4957885742188,392362.4375,626.388427734375,558.9360961914062
47,557865.75,746.9041137695312,676.4519653320312,392311.34375,626.3475952148438,558.8779907226562
48,557820.8125,746.8740234375,676.4078369140625,392259.84375,626.3065185546875,558.8193969726562
