,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538930.5625,734.118896484375,709.1244506835938,448009.875,669.3353881835938,647.70068359375
1,538908.5625,734.1039428710938,709.1074829101562,447988.09375,669.3191528320312,647.682373046875
2,538886.8125,734.089111328125,709.0906982421875,447966.5625,669.3030395507812,647.6642456054688
3,538865.25,734.0744018554688,709.073974609375,447945.3125,669.2871704101562,647.6464233398438
4,538844.0,734.0599365234375,709.0576782226562,447924.375,669.2715454101562,647.6287231445312
5,538823.0,734.045654296875,709.0414428710938,447903.625,669.2560424804688,647.6114501953125
6,538802.125,734.0314331054688,709.0255126953125,447883.1875,669.2407836914062,647.5943603515625
7,538781.5625,734.0173950195312,709.009765625,447863.09375,669.2257690429688,647.5775146484375
8,538761.375,734.003662109375,708.9942626953125,447843.25,669.2109375,647.5609130859375
9,538741.375,733.9900512695312,708.9791259765625,447823.6875,669.1962890625,647.544677734375
10,538721.8125,733.9766845703125,708.9642333984375,447804.4375,669.1819458007812,647.5286865234375
11,538702.375,733.9634399414062,708.9495239257812,447785.53125,669.1677856445312,647.512939453125
12,538683.3125,733.9505004882812,708.9351196289062,447766.75,669.1537475585938,647.4974365234375
13,538664.5,733.9376831054688,708.9209594726562,447748.40625,669.1400756835938,647.4823608398438
14,538645.875,733.9249877929688,708.906982421875,447730.46875,669.1266479492188,647.467529296875
15,538627.5,733.9124755859375,708.8932495117188,447712.96875,669.1135864257812,647.453125
16,538609.4375,733.900146484375,708.879638671875,447695.71875,669.1007080078125,647.4390869140625
17,538591.8125,733.8881225585938,708.8665771484375,447678.8125,669.0880737304688,647.4251098632812
18,538574.5625,733.8764038085938,708.8536376953125,447662.09375,669.0755615234375,647.4114990234375
19,538557.4375,733.86474609375,708.8408813476562,447645.59375,669.063232421875,647.3980712890625
20,538540.5,733.8532104492188,708.8284301757812,447629.375,669.0510864257812,647.3849487304688
21,538523.9375,733.8419189453125,708.8161010742188,447613.53125,669.0392456054688,647.3720092773438
22,538507.4375,733.8306884765625,708.8040771484375,447597.8125,669.0275268554688,647.3593139648438
23,538491.1875,733.819580078125,708.7919311523438,447582.25,669.015869140625,647.3468017578125
24,538475.0,733.8085327148438,708.780029296875,447566.90625,669.00439453125,647.3344116210938
25,538458.875,733.7975463867188,708.768310546875,447551.71875,668.9930419921875,647.322265625
26,538443.0,733.7867431640625,708.7567749023438,447536.84375,668.98193359375,647.3102416992188
27,538427.25,733.7760009765625,708.7452392578125,447522.03125,668.9708862304688,647.2984619140625
28,538411.5625,733.7653198242188,708.7338256835938,447507.4375,668.9599609375,647.2867431640625
29,538396.0625,733.7547607421875,708.7225952148438,447492.90625,668.9490966796875,647.2752075195312
30,538380.5625,733.7442016601562,708.7113037109375,447478.5625,668.9383544921875,647.2637939453125
31,538365.25,733.7337646484375,708.7001953125,447464.3125,668.927734375,647.25244140625
32,538350.0,733.723388671875,708.6891479492188,447450.1875,668.9171752929688,647.2412719726562
33,538334.875,733.7130737304688,708.6783447265625,447436.125,668.9066772460938,647.230224609375
34,538319.8125,733.7028198242188,708.6675415039062,447422.15625,668.896240234375,647.2191162109375
35,538304.75,733.6925659179688,708.6566772460938,447408.3125,668.8858642578125,647.208251953125
36,538289.875,733.6824340820312,708.6459350585938,447394.53125,668.8755493164062,647.1973266601562
37,538275.0,733.6722412109375,708.6353759765625,447380.8125,668.8652954101562,647.1866455078125
38,538260.1875,733.6621704101562,708.6248779296875,447367.15625,668.8551025390625,647.1759033203125
39,538245.4375,733.652099609375,708.6142578125,447353.5625,668.844970703125,647.165283203125
40,538230.75,733.64208984375,708.603759765625,447340.03125,668.8348388671875,647.1546630859375
41,538216.125,733.6321411132812,708.5933227539062,447326.5625,668.8247680664062,647.1441650390625
42,538201.5,733.6221923828125,708.5830078125,447313.15625,668.8147583007812,647.1336059570312
