,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,560134.0625,748.4210205078125,678.7357788085938,394954.96875,628.4544067382812,562.0108032226562
1,559948.6875,748.2971801757812,678.6148681640625,394806.15625,628.3359985351562,561.8856811523438
2,559767.5625,748.1761474609375,678.496826171875,394658.6875,628.2186889648438,561.7612915039062
3,559588.8125,748.0567016601562,678.3792724609375,394508.90625,628.0994262695312,561.6338500976562
4,559408.125,747.9359130859375,678.2590942382812,394355.84375,627.9776000976562,561.5025024414062
5,559225.375,747.813720703125,678.1364135742188,394200.46875,627.8538818359375,561.3677978515625
6,559039.75,747.6896362304688,678.0106811523438,394042.15625,627.727783203125,561.2295532226562
7,558851.875,747.56396484375,677.8817138671875,393879.0625,627.5978393554688,561.0860595703125
8,558658.5625,747.4346313476562,677.7477416992188,393709.78125,627.4629516601562,560.9362182617188
9,558457.6875,747.30029296875,677.607421875,393534.09375,627.3229370117188,560.7797241210938
10,558249.125,747.1607055664062,677.4605712890625,393350.21875,627.1763916015625,560.6155395507812
11,558032.25,747.0155639648438,677.3067626953125,393158.28125,627.0233764648438,560.4434204101562
12,557805.625,746.8638305664062,677.1450805664062,392957.46875,626.8632202148438,560.2625732421875
13,557567.625,746.7045288085938,676.9746704101562,392745.9375,626.6944580078125,560.0718383789062
14,557316.9375,746.53662109375,676.7945556640625,392523.15625,626.5166625976562,559.8706665039062
15,557053.4375,746.360107421875,676.6046752929688,392288.53125,626.3294067382812,559.6585083007812
16,556776.125,746.17431640625,676.4041748046875,392041.78125,626.1323852539062,559.4349975585938
17,556483.8125,745.9784545898438,676.1924438476562,391782.4375,625.92529296875,559.1996459960938
18,556176.0625,745.7720947265625,675.968994140625,391509.3125,625.70703125,558.9517822265625
19,555851.75,745.5546875,675.7334594726562,391222.03125,625.4774169921875,558.6907958984375
20,555510.4375,745.3257446289062,675.4852294921875,390920.46875,625.236328125,558.416748046875
21,555151.6875,745.0850219726562,675.2239990234375,390604.09375,624.9832763671875,558.1290283203125
22,554775.0,744.8322143554688,674.9494018554688,390272.5,624.7179565429688,557.8272094726562
23,554380.0625,744.5670166015625,674.6610717773438,389925.28125,624.4400024414062,557.5109252929688
24,553966.25,744.2890625,674.3585815429688,389562.25,624.1492309570312,557.1800537109375
25,553533.125,743.998046875,674.0416870117188,389182.9375,623.8452758789062,556.833984375
26,553079.875,743.6934204101562,673.7095947265625,388786.40625,623.5274047851562,556.4718627929688
27,552606.0625,743.374755859375,673.3618774414062,388372.25,623.1951904296875,556.0933227539062
28,552110.8125,743.0415649414062,672.9981079101562,387940.40625,622.8486328125,555.6981811523438
29,551594.25,742.6939086914062,672.6181030273438,387490.6875,622.4874877929688,555.2862548828125
30,551056.0625,742.3314819335938,672.2217407226562,387022.90625,622.1116333007812,554.8574829101562
31,550496.0,741.9541625976562,671.8089599609375,386536.21875,621.7203979492188,554.4107666015625
32,549913.125,741.561279296875,671.3788452148438,386030.34375,621.3134155273438,553.9461059570312
33,549307.3125,741.1527099609375,670.9312744140625,385505.34375,620.8907470703125,553.4633178710938
34,548678.375,740.728271484375,670.4660034179688,384961.25,620.4524536132812,552.9625244140625
35,548025.6875,740.28759765625,669.9827880859375,384397.65625,619.9981079101562,552.4432373046875
36,547349.125,739.8304443359375,669.4813232421875,383814.25,619.5274658203125,551.9051513671875
37,546648.625,739.3568725585938,668.9615478515625,383210.71875,619.0401611328125,551.3478393554688
38,545923.4375,738.8663330078125,668.4229125976562,382587.0625,618.5362548828125,550.7714233398438
39,545173.5,738.358642578125,667.865234375,381942.90625,618.0153198242188,550.1752319335938
40,544398.6875,737.8338012695312,667.2885131835938,381278.09375,617.4771728515625,549.5592651367188
41,543598.4375,737.291259765625,666.6923217773438,380592.8125,616.9220581054688,548.9236450195312
42,542772.5625,736.7310180664062,666.0765380859375,379886.8125,616.349609375,548.26806640625
43,541921.0625,736.1528930664062,665.4408569335938,379160.1875,615.7598266601562,547.5924682617188
44,541043.6875,735.5567016601562,664.78515625,378412.34375,615.1522827148438,546.8963623046875
45,540140.625,734.942626953125,664.1094970703125,377643.25,614.52685546875,546.1793823242188
46,539211.1875,734.3099975585938,663.4134521484375,376852.5625,613.8831787109375,545.44140625
47,538255.375,733.6588745117188,662.697021484375,376040.6875,613.2215576171875,544.6826171875
48,537273.625,732.989501953125,661.9600219726562,375207.5625,612.5418701171875,543.90283203125
49,536265.375,732.3014526367188,661.202392578125,374352.6875,611.8436889648438,543.1015625
50,535230.75,731.5946655273438,660.4239501953125,373476.4375,611.127197265625,542.2789306640625
51,534169.4375,730.8689575195312,659.6243286132812,372578.59375,610.3921508789062,541.4346923828125
52,533081.375,730.1242065429688,658.8035888671875,371659.28125,609.638671875,540.5689697265625
53,531966.375,729.3602294921875,657.961181640625,370718.3125,608.8663940429688,539.6813354492188
54,530824.4375,728.5769653320312,657.0974731445312,369756.03125,608.07568359375,538.7721557617188
55,529655.6875,727.7744750976562,656.212158203125,368772.34375,607.2662963867188,537.8411254882812
56,528460.3125,726.9527587890625,655.3056030273438,367767.03125,606.43798828125,536.8878784179688
57,527238.25,726.1117553710938,654.3773803710938,366740.3125,605.5908813476562,535.91259765625
58,525989.5625,725.2514038085938,653.4276123046875,365692.1875,604.7249145507812,534.9151611328125
59,524714.1875,724.37158203125,652.4561767578125,364622.8125,603.8400268554688,533.8956298828125
60,523412.09375,723.4722290039062,651.462890625,363532.25,602.9363403320312,532.8538818359375
61,522083.34375,722.5533447265625,650.4476928710938,362420.65625,602.0138549804688,531.7899169921875
62,520728.0625,721.6149291992188,649.4105834960938,361288.0625,601.0724487304688,530.7037353515625
63,519346.40625,720.6569213867188,648.3515625,360134.71875,600.1122436523438,529.59521484375
64,517938.28125,719.6792602539062,647.2706298828125,358960.5,599.1331176757812,528.4644165039062
65,516503.78125,718.6819458007812,646.1676635742188,357765.5625,598.1350708007812,527.3111572265625
66,515042.53125,717.6646118164062,645.0422973632812,356550.21875,597.1182861328125,526.1356811523438
67,513555.1875,716.6276245117188,643.8948974609375,355314.21875,596.0823974609375,524.9375610351562
68,512041.8125,715.5709838867188,642.7255249023438,354057.8125,595.027587890625,523.7167358398438
69,510502.46875,714.4945678710938,641.5339965820312,352781.21875,593.953857421875,522.4735107421875
70,508937.46875,713.3985595703125,640.3203125,351484.8125,592.861572265625,521.2078857421875
71,507346.78125,712.2827758789062,639.0845947265625,350168.59375,591.7504272460938,519.919921875
72,505730.59375,711.1473999023438,637.8267211914062,348832.3125,590.6203002929688,518.6090087890625
73,504089.15625,709.9923706054688,636.5466918945312,347476.5,589.4713745117188,517.275390625
74,502422.59375,708.8177490234375,635.2445068359375,346101.4375,588.3038940429688,515.9194946289062
75,500731.0625,707.62353515625,633.9204711914062,344707.4375,587.117919921875,514.5413208007812
76,499014.8125,706.4097900390625,632.5741577148438,343294.6875,585.91357421875,513.1407470703125
77,497273.9375,705.176513671875,631.205810546875,341863.1875,584.690673828125,511.71783447265625
78,495508.71875,703.923828125,629.8154907226562,340413.40625,583.4495849609375,510.2727355957031
79,493719.40625,702.6516723632812,628.4031372070312,338945.4375,582.190185546875,508.8055114746094
80,491906.15625,701.3602294921875,626.9689331054688,337459.71875,580.912841796875,507.316162109375
81,490069.125,700.0493774414062,625.5127563476562,335956.3125,579.6173706054688,505.8048400878906
82,488208.71875,698.7193603515625,624.0347290039062,334435.65625,578.3041381835938,504.2715148925781
83,486325.03125,697.3700561523438,622.5347900390625,332897.8125,576.9729614257812,502.71630859375
84,484418.40625,696.001708984375,621.0131225585938,331343.25,575.6242065429688,501.1393127441406
85,482489.0,694.6142578125,619.4697875976562,329772.03125,574.2578125,499.5405578613281
86,480537.09375,693.2078247070312,617.9048461914062,328184.59375,572.8739624023438,497.920166015625
87,478563.0625,691.7825317382812,616.3181762695312,326581.21875,571.4728393554688,496.2781677246094
88,476567.09375,690.33837890625,614.7100219726562,324961.90625,570.0543212890625,494.61456298828125
89,474549.4375,688.87548828125,613.0804443359375,323327.1875,568.61865234375,492.92950439453125
90,472510.5,687.3939819335938,611.4295654296875,321677.34375,567.1660766601562,491.22320556640625
91,470450.4375,685.8939208984375,609.7573852539062,320012.65625,565.6965942382812,489.49566650390625
92,468369.59375,684.3753051757812,608.0639038085938,318333.34375,564.2103881835938,487.7467956542969
93,466268.34375,682.8384399414062,606.349365234375,316639.84375,562.7075805664062,485.97705078125
94,464146.875,681.2832641601562,604.6138305664062,314932.53125,561.1884765625,484.1865539550781
95,462005.65625,679.7099609375,602.8573608398438,313211.71875,559.6531982421875,482.3752746582031
96,459844.84375,678.1185913085938,601.080078125,311477.65625,558.101806640625,480.5434875488281
97,457664.84375,676.5093383789062,599.2821044921875,309730.71875,556.5345458984375,478.6912536621094
98,455466.0,674.8822021484375,597.4634399414062,307971.3125,554.95166015625,476.81878662109375
99,453248.65625,673.2374267578125,595.6243286132812,306199.71875,553.3531494140625,474.9261169433594
100,451013.09375,671.5750732421875,593.7648315429688,304416.28125,551.7393188476562,473.0134582519531
101,448759.65625,669.895263671875,591.8850708007812,302621.1875,550.1101684570312,471.080810546875
102,446488.78125,668.1981811523438,589.9852294921875,300815.0,548.466064453125,469.12841796875
103,444200.78125,666.48388671875,588.0653686523438,298997.90625,546.8070068359375,467.1563415527344
104,441895.96875,664.7525634765625,586.1256103515625,297170.34375,545.13330078125,465.1648864746094
105,439574.71875,663.0043334960938,584.1660766601562,295332.75,543.4452514648438,463.1542663574219
106,437237.46875,661.2393188476562,582.1869506835938,293485.46875,541.7429809570312,461.1246643066406
107,434884.5,659.4577026367188,580.1884155273438,291628.9375,540.0267944335938,459.07623291015625
108,432516.21875,657.65966796875,578.1705932617188,289763.4375,538.2968139648438,457.192626953125
109,430133.03125,655.8452758789062,576.1334838867188,287889.375,536.55322265625,455.5183410644531
110,427735.21875,654.0147094726562,574.0774536132812,286007.15625,534.79638671875,453.8290710449219
111,425323.3125,652.1681518554688,572.0026245117188,284117.09375,533.0263671875,452.125
112,422897.625,650.3057861328125,569.9089965820312,282219.65625,531.2435302734375,450.40618896484375
113,420458.53125,648.427734375,567.7969360351562,280315.09375,529.4479370117188,448.6728820800781
114,418006.375,646.5341186523438,565.6664428710938,278403.96875,527.6400146484375,446.9252624511719
115,415541.625,644.6251831054688,563.517822265625,276486.5,525.81982421875,445.1633605957031
116,413064.65625,642.7010498046875,561.3511962890625,274563.1875,523.98779296875,443.387451171875
117,410575.84375,640.7619018554688,559.166748046875,272634.3125,522.1439819335938,441.5976867675781
118,408075.6875,638.8080444335938,556.964599609375,270700.375,520.2887573242188,439.7941589355469
119,405564.46875,636.8394165039062,554.7450561523438,268761.71875,518.42236328125,437.9771423339844
120,403042.59375,634.8563842773438,552.5081787109375,266818.6875,516.544921875,436.14678955078125
121,400510.53125,632.8590087890625,550.2542724609375,264871.71875,514.6569213867188,434.30328369140625
122,397968.6875,630.8475952148438,547.9835205078125,262921.1875,512.7584228515625,432.44677734375
123,395417.40625,628.822265625,545.6961059570312,260967.484375,510.8497619628906,430.577392578125
124,392857.1875,626.783203125,543.3921508789062,259010.984375,508.93121337890625,428.6955261230469
125,390288.34375,624.7305908203125,541.0719604492188,257052.09375,507.0030517578125,426.80120849609375
126,387711.375,622.6647338867188,538.7357177734375,255091.203125,505.0655517578125,424.89459228515625
127,385126.59375,620.585693359375,536.3837280273438,253128.65625,503.1189270019531,422.97607421875
128,382534.53125,618.4937744140625,534.0159912109375,251164.90625,501.1635437011719,421.0456848144531
129,379935.5,616.3890991210938,531.6329956054688,249200.265625,499.1996154785156,419.1037292480469
130,377329.96875,614.2719116210938,529.2348022460938,247235.140625,497.2274475097656,417.1503601074219
131,374718.28125,612.1423950195312,526.8216552734375,245269.921875,495.2473449707031,415.1858215332031
132,372100.9375,610.0007934570312,524.393798828125,243305.0,493.2595520019531,413.2103576660156
133,369478.21875,607.8472290039062,521.9515380859375,241340.71875,491.264404296875,411.22406005859375
134,366850.65625,605.6819458007812,519.4950561523438,239377.453125,489.26214599609375,409.2273254394531
135,364218.6875,603.5053100585938,517.0245971679688,237415.609375,487.25311279296875,407.22021484375
136,361582.59375,601.3173828125,514.5403442382812,235455.515625,485.2375793457031,405.203125
137,358942.875,599.118408203125,512.0426635742188,233497.578125,483.21588134765625,403.17620849609375
138,356299.90625,596.9086303710938,509.5317687988281,231542.09375,481.1882019042969,401.1396484375
139,353654.0625,594.688232421875,507.0079650878906,229589.46875,479.1549377441406,399.0938415527344
140,351005.78125,592.4573974609375,504.4714050292969,227640.078125,477.1164245605469,397.03887939453125
141,348355.46875,590.2164306640625,501.9224548339844,225694.21875,475.0728454589844,394.97503662109375
142,345703.53125,587.965576171875,499.36126708984375,223752.265625,473.02459716796875,392.902587890625
143,343050.375,585.7050170898438,496.78826904296875,221814.59375,470.9719543457031,390.82183837890625
144,340396.28125,583.4348754882812,494.2036437988281,219881.484375,468.91522216796875,388.73291015625
145,337741.78125,581.1555786132812,491.6076965332031,217953.28125,466.85467529296875,386.63623046875
146,335087.1875,578.8671875,489.0006408691406,216030.359375,464.7906494140625,384.5318908691406
147,332432.96875,576.5700073242188,486.38287353515625,214113.03125,462.7234802246094,382.42034912109375
148,329779.46875,574.2642822265625,483.75457763671875,212201.59375,460.6534423828125,380.3016662597656
149,327127.0,571.9501953125,481.1161804199219,210296.375,458.5808410644531,378.17620849609375
150,324476.0,569.6279296875,478.46783447265625,208397.671875,456.5059509277344,376.0442810058594
151,321826.875,567.2978515625,475.8099365234375,206505.78125,454.4290771484375,373.9061584472656
152,319179.96875,564.9601440429688,473.1427001953125,204621.03125,452.3505554199219,371.7620544433594
153,316535.59375,562.614990234375,470.46649169921875,202743.75,450.270751953125,369.6123046875
154,313894.15625,560.2625732421875,467.7816467285156,200874.125,448.1898193359375,367.4571838378906
155,311256.03125,557.9032592773438,465.0884094238281,199012.515625,446.1081848144531,365.2969665527344
156,308621.59375,555.5372314453125,462.38714599609375,197159.140625,444.02606201171875,363.1319885253906
157,305991.125,553.1646728515625,459.9356384277344,195314.34375,441.9438171386719,360.9624938964844
158,303365.03125,550.7858276367188,457.6690368652344,193478.328125,439.8617248535156,358.7888488769531
159,300743.65625,548.4010009765625,455.3947448730469,191651.296875,437.77996826171875,356.6111755371094
160,298127.3125,546.0103759765625,453.1129150390625,189833.625,435.6990051269531,354.42999267578125
161,295516.3125,543.6141357421875,450.8238220214844,188025.46875,433.6190490722656,352.24542236328125
162,292911.0,541.2125244140625,448.5277099609375,186227.078125,431.54034423828125,350.0579528808594
163,290311.6875,538.8057861328125,446.2247009277344,184438.65625,429.4632263183594,347.8677673339844
164,287718.78125,536.3942260742188,443.91510009765625,182660.46875,427.3879699707031,345.6751403808594
165,285132.46875,533.9779663085938,441.59912109375,180892.671875,425.3147888183594,343.48046875
166,282553.0625,531.5571899414062,439.2770080566406,179135.515625,423.2440490722656,341.2840881347656
167,279980.9375,529.1322631835938,436.9489440917969,177389.203125,421.17596435546875,339.086181640625
168,277416.375,526.7033081054688,434.61517333984375,175653.859375,419.1108093261719,336.88720703125
169,274859.625,524.2705688476562,432.2759704589844,173929.703125,417.0487976074219,334.6874084472656
170,272311.0,521.8342895507812,429.9315490722656,172216.875,414.9902038574219,332.4870910644531
171,269770.75,519.3945922851562,427.58209228515625,170515.578125,412.9353332519531,330.2865905761719
172,267239.15625,516.9517822265625,425.2279357910156,168825.953125,410.8843688964844,328.08624267578125
173,264716.53125,514.506103515625,422.86920166015625,167148.125,408.8375244140625,325.88641357421875
174,262203.0625,512.0576782226562,420.5061950683594,165482.25,406.79510498046875,323.68731689453125
175,259699.0625,509.6067810058594,418.1391296386719,163828.46875,404.7572937011719,321.48931884765625
176,257204.703125,507.1535339355469,415.76824951171875,162184.984375,402.7219543457031,319.29180908203125
177,254720.265625,504.69818115234375,413.3938293457031,160551.984375,400.68939208984375,317.09515380859375
178,252246.0,502.240966796875,411.0160217285156,158931.09375,398.66162109375,314.90032958984375
179,249782.0625,499.7820129394531,408.6351013183594,157322.625,396.63916015625,312.7580871582031
180,247328.765625,497.32159423828125,406.2513427734375,155724.796875,394.61981201171875,310.96136474609375
181,244886.296875,494.85986328125,403.8649597167969,154138.734375,392.6050720214844,309.16436767578125
182,242454.796875,492.3970031738281,401.4761657714844,152561.15625,390.5907897949219,307.36553955078125
183,240034.5625,489.9332275390625,399.08526611328125,150992.578125,388.57763671875,305.5653381347656
184,237625.640625,487.4685974121094,396.6923828125,149435.15625,386.5684509277344,303.7649841308594
185,235228.359375,485.0034484863281,394.29791259765625,147884.421875,384.55743408203125,301.9623718261719
186,232842.890625,482.5379638671875,391.90191650390625,146344.28125,382.5497131347656,300.1596984863281
187,230469.296875,480.0721740722656,389.5047912597656,144813.265625,380.54339599609375,298.35638427734375
188,228107.859375,477.60638427734375,387.1066589355469,143289.890625,378.5364990234375,296.5517578125
189,225758.671875,475.14068603515625,384.70782470703125,141777.46875,376.5334777832031,294.74786376953125
190,223421.90625,472.6752624511719,382.3084411621094,140273.953125,374.5316467285156,292.9437561035156
191,221097.703125,470.21026611328125,379.9088134765625,138781.046875,372.5332946777344,291.1405334472656
192,218786.203125,467.7458801269531,377.5091857910156,137300.109375,370.540283203125,289.33905029296875
193,216487.53125,465.2821960449219,375.1097412109375,135829.21875,368.5501708984375,287.53857421875
194,214201.84375,462.8194580078125,372.7107238769531,134366.875,366.5608825683594,285.73846435546875
195,211929.234375,460.35772705078125,370.3122863769531,132912.1875,364.57122802734375,283.9383544921875
196,209669.8125,457.89715576171875,367.9147644042969,131469.125,362.5867004394531,282.14068603515625
197,207423.734375,455.4379577636719,365.5184020996094,130035.2578125,360.60400390625,280.3442077636719
198,205191.03125,452.98016357421875,363.1232604980469,128612.0703125,358.625244140625,278.5500793457031
199,202971.90625,450.5240478515625,360.72979736328125,127199.9375,356.6510009765625,276.7586364746094
200,200766.296875,448.06951904296875,358.3379821777344,125793.8125,354.6742248535156,274.9672546386719
201,198574.40625,445.61688232421875,355.9482116699219,124397.5390625,352.7003479003906,273.17828369140625
202,196396.328125,443.166259765625,353.5605773925781,123012.390625,350.7312316894531,271.3926696777344
203,194232.046875,440.7176513671875,351.1753845214844,121635.578125,348.762939453125,269.6089782714844
204,192081.671875,438.271240234375,348.7928161621094,120268.7890625,346.79791259765625,267.828369140625
205,189945.3125,435.8271484375,346.41302490234375,118912.8203125,344.8373718261719,266.051513671875
206,187822.96875,433.3854675292969,344.0362548828125,117567.640625,342.8813781738281,264.2785949707031
207,185714.734375,430.9463195800781,341.6626892089844,116233.1640625,340.9298400878906,262.5097351074219
208,183620.65625,428.5097961425781,339.2925720214844,114909.3046875,338.9827575683594,260.7451171875
209,181540.75,426.07598876953125,336.92608642578125,113595.9921875,337.0400390625,258.98486328125
210,179475.078125,423.6449890136719,334.5633544921875,112293.171875,335.10174560546875,257.22918701171875
211,177423.703125,421.2169189453125,332.20458984375,111000.734375,333.167724609375,255.47813415527344
212,175386.640625,418.7918701171875,329.8500671386719,109718.6015625,331.23797607421875,253.73193359375
213,173363.921875,416.36993408203125,327.4998474121094,108446.703125,329.3124694824219,251.99069213867188
214,171355.578125,413.951171875,325.1542053222656,107184.9609375,327.3911437988281,250.2545166015625
215,169361.640625,411.53570556640625,322.8132629394531,105933.296875,325.4739685058594,248.52359008789062
216,167382.09375,409.1235656738281,320.4771728515625,104691.625,323.56085205078125,246.79800415039062
217,165417.0,406.7148742675781,318.1461486816406,103459.890625,321.6518249511719,245.07791137695312
218,163466.359375,404.3097229003906,315.8203125,102238.0078125,319.7467956542969,243.36341857910156
219,161530.234375,401.9082336425781,313.4998779296875,101025.859375,317.84564208984375,241.6546630859375
220,159608.53125,399.5103759765625,311.1849670410156,99823.4140625,315.94842529296875,239.9517364501953
221,157701.34375,397.11627197265625,308.8757629394531,98630.6015625,314.0550842285156,238.25474548339844
222,155808.65625,394.7260437011719,306.5723571777344,97447.3203125,312.16552734375,236.56382751464844
223,153930.46875,392.3397216796875,304.2749328613281,96273.5234375,310.2797546386719,234.8790740966797
224,152066.765625,389.9573974609375,301.9836730957031,95109.171875,308.3977355957031,233.2005615234375
225,150217.578125,387.5791320800781,299.6986083984375,93954.125,306.5193786621094,231.52845764160156
226,148382.9375,385.2050476074219,297.4199523925781,92808.3828125,304.6446838378906,229.86276245117188
227,146562.75,382.83514404296875,295.1478576660156,91671.8671875,302.77362060546875,228.20362854003906
228,144757.078125,380.46954345703125,292.88238525390625,90544.5390625,300.90618896484375,226.55113220214844
229,142965.921875,378.10833740234375,290.62371826171875,89426.296875,299.04229736328125,224.90538024902344
230,141189.21875,375.75152587890625,288.3719482421875,88317.1328125,297.1819763183594,223.2664031982422
231,139427.03125,373.3992919921875,286.1271667480469,87216.9765625,295.3251953125,221.63430786132812
232,137679.28125,371.05157470703125,283.8895263671875,86125.7890625,293.4719543457031,220.00917053222656
233,135946.046875,368.7086181640625,281.6591491699219,85043.515625,291.6222229003906,218.39108276367188
234,134227.234375,366.370361328125,279.43609619140625,83970.125,289.7760009765625,216.780029296875
235,132522.859375,364.0368957519531,277.22052001953125,82905.5859375,287.93328857421875,215.17616271972656
236,130832.9453125,361.7083740234375,275.0124816894531,81849.8671875,286.0941467285156,213.57957458496094
237,129157.453125,359.38482666015625,272.8121032714844,80802.9140625,284.258544921875,211.99020385742188
238,127496.3671875,357.06634521484375,270.6194763183594,79764.703125,282.42645263671875,210.40818786621094
239,125849.65625,354.7529602050781,268.4346923828125,78735.203125,280.5979309082031,208.83352661132812
240,124217.3515625,352.44482421875,266.2577819824219,77714.421875,278.7730712890625,207.26638793945312
241,122599.4140625,350.1419982910156,264.0889587402344,76702.2734375,276.9517517089844,205.70669555664062
242,120995.8359375,347.84454345703125,261.9281921386719,75698.796875,275.1341552734375,204.154541015625
243,119397.421875,345.539306640625,259.76898193359375,74701.4296875,273.31561279296875,202.6100616455078
244,117804.703125,343.2268981933594,257.6127014160156,73709.3046875,271.49456787109375,201.0731964111328
