,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,538595.0625,733.890380859375,708.8707885742188,447534.84375,668.98046875,647.3148193359375
1,538403.125,733.7595825195312,708.744384765625,447372.375,668.8590087890625,647.1949462890625
2,538212.25,733.6295166015625,708.618896484375,447208.59375,668.736572265625,647.0738525390625
3,538020.9375,733.4990844726562,708.4924926757812,447043.46875,668.6130981445312,646.9511108398438
4,537828.875,733.3681640625,708.3648071289062,446873.625,668.486083984375,646.8247680664062
5,537632.375,733.2341918945312,708.2337646484375,446697.625,668.3544311523438,646.6937255859375
6,537429.5625,733.0958862304688,708.0983276367188,446514.46875,668.2174072265625,646.5573120117188
7,537218.625,732.9519653320312,707.9570922851562,446323.1875,668.07421875,646.4146728515625
8,536998.5625,732.8018798828125,707.8096313476562,446122.09375,667.9237060546875,646.2644653320312
9,536766.9375,732.643798828125,707.654052734375,445909.40625,667.7644653320312,646.1058959960938
10,536522.25,732.476806640625,707.4898071289062,445684.53125,667.5960693359375,645.9382934570312
11,536263.625,732.3002319335938,707.316162109375,445447.03125,667.418212890625,645.7614135742188
12,535990.5625,732.11376953125,707.1328125,445196.8125,667.230712890625,645.5751342773438
13,535702.625,731.9171142578125,706.9395751953125,444933.1875,667.0331420898438,645.37890625
14,535399.3125,731.7098388671875,706.7359619140625,444655.46875,666.8248901367188,645.1722412109375
15,535079.8125,731.4915161132812,706.521240234375,444363.1875,666.605712890625,644.9547119140625
16,534743.6875,731.26171875,706.2953491210938,444055.59375,666.3749389648438,644.7257690429688
17,534390.625,731.020263671875,706.0581665039062,443732.3125,666.13232421875,644.4850463867188
18,534019.8125,730.7666015625,705.8086547851562,443392.46875,665.877197265625,644.23193359375
19,533630.0,730.4998168945312,705.5464477539062,443035.84375,665.609375,643.9661865234375
20,533220.375,730.2194213867188,705.2705688476562,442661.71875,665.3283081054688,643.6873168945312
21,532790.6875,729.9251098632812,704.9811401367188,442269.71875,665.0336303710938,643.39501953125
22,532340.625,729.6167602539062,704.677734375,441859.15625,664.724853515625,643.088623046875
23,531869.375,729.2937622070312,704.3598022460938,441429.46875,664.401611328125,642.7679443359375
24,531376.4375,728.9556884765625,704.0270385742188,440980.375,664.0635375976562,642.4325561523438
25,530861.0,728.6021118164062,703.6787719726562,440511.03125,663.7100219726562,642.0818481445312
26,530322.375,728.2323608398438,703.3147583007812,440021.375,663.341064453125,641.7156372070312
27,529760.625,727.8465576171875,702.9346923828125,439511.125,662.9563598632812,641.3338012695312
28,529174.75,727.4439697265625,702.5380249023438,438979.8125,662.5555419921875,640.93603515625
29,528564.6875,727.0245361328125,702.1246948242188,438427.28125,662.138427734375,640.52197265625
30,527930.25,726.5880737304688,701.6943969726562,437853.0,661.70458984375,640.0913696289062
31,527270.875,726.1342163085938,701.2469482421875,437256.1875,661.2534790039062,639.6436157226562
32,526586.0625,725.6624755859375,700.7817993164062,436637.03125,660.78515625,639.1786499023438
33,525875.6875,725.1728515625,700.298828125,435995.15625,660.29931640625,638.6963500976562
34,525139.4375,724.6650390625,699.7978515625,435330.28125,659.795654296875,638.1962280273438
35,524376.9375,724.1387329101562,699.2787475585938,434642.03125,659.2738647460938,637.6781005859375
36,523587.46875,723.5934448242188,698.7406005859375,433930.125,658.7337036132812,637.1417236328125
37,522771.0625,723.0291137695312,698.1836547851562,433194.09375,658.1748046875,636.5866088867188
38,521927.21875,722.4453125,697.6074829101562,432433.96875,657.5971069335938,636.0128173828125
39,521055.65625,721.8418579101562,697.0117797851562,431649.3125,657.000244140625,635.419921875
40,520156.125,721.218505859375,696.3964233398438,430840.0,656.384033203125,634.8078002929688
41,519228.375,720.5750122070312,695.7608642578125,430005.53125,655.748046875,634.1760864257812
42,518272.1875,719.9112548828125,695.1053466796875,429145.96875,655.0923461914062,633.5245971679688
43,517286.875,719.2265625,694.4290161132812,428261.125,654.4166259765625,632.853271484375
44,516272.0625,718.520751953125,693.7315063476562,427351.0,653.7208862304688,632.161865234375
45,515228.1875,717.7939453125,693.0132446289062,426415.40625,653.0048828125,631.4503173828125
46,514154.9375,717.0459594726562,692.2738647460938,425454.09375,652.2684326171875,630.7184448242188
47,513052.0625,716.2765502929688,691.5132446289062,424467.0,651.5112915039062,629.9658813476562
48,511919.65625,715.485595703125,690.7311401367188,423454.125,650.7335205078125,629.1928100585938
49,510757.4375,714.6729736328125,689.927490234375,422415.375,649.9348754882812,628.39892578125
50,509565.3125,713.8384399414062,689.1022338867188,421350.375,649.1150512695312,627.5839233398438
51,508343.375,712.9820556640625,688.255126953125,420259.09375,648.27392578125,626.7476806640625
52,507091.3125,712.1034545898438,687.3860473632812,419141.5625,647.4114379882812,625.89013671875
53,505808.84375,711.202392578125,686.4944458007812,417997.75,646.5274658203125,625.0111083984375
54,504495.96875,710.27880859375,685.5805053710938,416827.625,645.6218872070312,624.1105346679688
55,503153.0,709.332763671875,684.644287109375,415631.375,644.6947631835938,623.1885375976562
56,501779.78125,708.3641357421875,683.685546875,414408.84375,643.7459716796875,622.2448120117188
57,500376.375,707.3728637695312,682.704345703125,413160.1875,642.775390625,621.2793579101562
58,498942.53125,706.358642578125,681.7000732421875,411885.3125,641.7828979492188,620.2921142578125
59,497478.3125,705.3214111328125,680.6727905273438,410584.3125,640.7685546875,619.2830200195312
60,495983.71875,704.2611083984375,679.6226806640625,409257.15625,639.7321166992188,618.2517700195312
61,494459.0,703.1777954101562,678.5494384765625,407904.09375,638.6737060546875,617.1986694335938
62,492904.0625,702.0712890625,677.453125,406525.03125,637.5931396484375,616.1234130859375
63,491319.28125,700.9417114257812,676.3338623046875,405120.1875,636.4905395507812,615.026123046875
64,489704.28125,699.7887573242188,675.1913452148438,403689.5625,635.3656616210938,613.9067993164062
