,loss,RMSE,mae,val_loss,val_RMSE,val_mae
0,228364.859375,477.8753662109375,292.1916809082031,218726.375,467.6819152832031,280.6705627441406
1,225925.953125,475.3166809082031,290.2138671875,216679.96875,465.48895263671875,278.5663146972656
2,223504.09375,472.76220703125,288.2364807128906,214646.71875,463.2998046875,276.4627990722656
3,221099.703125,470.21240234375,286.2597351074219,212627.078125,461.11505126953125,274.36029052734375
4,218712.90625,467.6675109863281,284.2838134765625,210621.09375,458.9347229003906,272.259033203125
5,216344.109375,465.1280517578125,282.30908203125,208629.125,456.7593688964844,270.1593322753906
6,213993.53125,462.5943603515625,280.33575439453125,206651.359375,454.5892333984375,268.2430114746094
7,211661.46875,460.0668029785156,278.36407470703125,204688.03125,452.42462158203125,266.4995422363281
8,209348.140625,457.5457763671875,276.3943176269531,202739.421875,450.2659606933594,264.7580871582031
9,207053.6875,455.0315246582031,274.42669677734375,200805.640625,448.1134338378906,263.01885986328125
10,204778.46875,452.5245361328125,272.46148681640625,198886.875,445.96734619140625,261.281982421875
11,202522.6875,450.02520751953125,270.4989318847656,196983.359375,443.82806396484375,259.5478515625
12,200286.453125,447.53375244140625,268.5393371582031,195095.265625,441.6958923339844,257.8166198730469
13,198070.0625,445.0506286621094,266.5828552246094,193222.796875,439.5711364746094,256.0885314941406
14,195873.578125,442.5760803222656,264.844482421875,191366.046875,437.45404052734375,254.36373901367188
15,193697.234375,440.1104736328125,263.26849365234375,189525.234375,435.344970703125,252.64248657226562
16,191541.3125,437.6543273925781,261.6957092285156,187700.359375,433.2439880371094,250.92494201660156
17,189405.75,435.20770263671875,260.126220703125,185891.71875,431.151611328125,249.21139526367188
18,187290.703125,432.7709655761719,258.5602722167969,184099.390625,429.06805419921875,247.5020294189453
19,185196.4375,430.34454345703125,256.998046875,182323.390625,426.9934387207031,245.8852081298828
20,183122.9375,427.92864990234375,255.52645874023438,180563.859375,424.9280700683594,244.35914611816406
21,181070.3125,425.5235595703125,254.13426208496094,178820.96875,422.8722839355469,242.83731079101562
22,179038.6875,423.129638671875,252.7457733154297,177094.703125,420.8262023925781,241.31982421875
23,177028.0625,420.7470397949219,251.49191284179688,175385.125,418.7900695800781,239.80685424804688
24,175038.53125,418.3760681152344,250.26878356933594,173692.328125,416.7641296386719,238.29844665527344
25,173070.109375,416.0169677734375,249.04916381835938,172016.328125,414.7485046386719,236.7948760986328
26,171122.90625,413.6700439453125,247.83326721191406,170357.171875,412.74346923828125,235.2961883544922
27,169196.921875,411.3355407714844,246.6211700439453,168714.953125,410.749267578125,233.8025665283203
28,167292.03125,409.01348876953125,245.4128875732422,167089.59375,408.76593017578125,232.42579650878906
29,165408.4375,406.7043762207031,244.20864868164062,165481.203125,406.7938232421875,231.1161346435547
30,163545.984375,404.408203125,243.00845336914062,163889.640625,404.8328552246094,229.8112030029297
31,161704.75,402.12530517578125,241.81239318847656,162315.125,402.8835144042969,228.5110321044922
32,159884.6875,399.8558349609375,240.62060546875,160757.40625,400.9456481933594,227.2157440185547
33,158085.671875,397.5998840332031,239.43313598632812,159216.640625,399.01959228515625,225.92550659179688
34,156307.796875,395.3578186035156,238.25006103515625,157692.671875,397.1053771972656,224.64027404785156
35,154550.890625,393.1296081542969,237.0714569091797,156185.546875,395.20318603515625,223.36012268066406
36,152814.96875,390.9155578613281,235.89743041992188,154695.234375,393.3131408691406,222.08522033691406
37,151099.984375,388.7158203125,234.72799682617188,153221.609375,391.4353332519531,220.8156280517578
38,149405.765625,386.5304260253906,233.56326293945312,151764.71875,389.5699157714844,219.55137634277344
39,147732.28125,384.35955810546875,232.40325927734375,150324.453125,387.71697998046875,218.2926025390625
40,146079.421875,382.203369140625,231.24803161621094,148900.75,385.8765869140625,217.03927612304688
41,144447.171875,380.06207275390625,230.09767150878906,147493.59375,384.0489501953125,215.9217529296875
42,142835.359375,377.9356689453125,228.95223999023438,146102.796875,382.23394775390625,214.8367462158203
43,141243.859375,375.8242492675781,227.81175231933594,144728.359375,380.4317932128906,213.75660705566406
44,139672.671875,373.7280578613281,226.67630004882812,143370.265625,378.6426696777344,212.6813507080078
45,138121.546875,371.6470642089844,225.5458526611328,142028.3125,376.8664245605469,211.61097717285156
46,136590.453125,369.5814514160156,224.45938110351562,140702.453125,375.103271484375,210.54554748535156
47,135079.203125,367.5312194824219,223.47723388671875,139392.65625,373.353271484375,209.4851531982422
48,133587.796875,365.49664306640625,222.49952697753906,138098.796875,371.616455078125,208.63160705566406
49,132116.0,363.4776611328125,221.52627563476562,136820.703125,369.892822265625,207.80506896972656
50,130663.7265625,361.474365234375,220.55747985839844,135558.359375,368.1824951171875,206.98251342773438
51,129230.8203125,359.48687744140625,219.59323120117188,134311.65625,366.48553466796875,206.16395568847656
52,127817.0859375,357.5151672363281,218.63343811035156,133080.46875,364.8019714355469,205.34945678710938
53,126422.4921875,355.5594177246094,217.67822265625,131864.734375,363.1318359375,204.5390625
54,125046.8046875,353.61956787109375,216.72756958007812,130664.3046875,361.4751892089844,203.7327117919922
55,123689.96875,351.69586181640625,215.7815399169922,129479.078125,359.8320007324219,202.9304962158203
56,122351.796875,349.7882080078125,214.8401641845703,128308.9609375,358.202392578125,202.1324005126953
57,121032.09375,347.89666748046875,213.90338134765625,127153.796875,356.5863037109375,201.33840942382812
58,119730.7578125,346.0213317871094,212.9712677001953,126013.5625,354.98388671875,200.5486297607422
59,118447.6328125,344.1622314453125,212.04385375976562,124888.0390625,353.39501953125,199.7630157470703
60,117182.546875,342.3193664550781,211.12110900878906,123777.125,351.8197326660156,198.98155212402344
61,115935.4140625,340.4928894042969,210.20315551757812,122680.8046875,350.2582092285156,198.20437622070312
62,114706.0,338.6827392578125,209.32261657714844,121598.8046875,348.710205078125,197.4313507080078
63,113494.1328125,336.888916015625,208.55340576171875,120531.1875,347.176025390625,196.66261291503906
64,112299.765625,335.111572265625,207.78805541992188,119477.6328125,345.6553649902344,195.8980712890625
65,111122.59375,333.3505554199219,207.09156799316406,118438.2109375,344.1485290527344,195.13784790039062
66,109962.5859375,331.6060791015625,206.4740753173828,117412.640625,342.6552734375,194.38185119628906
67,108819.515625,329.8780212402344,205.85951232910156,116400.9375,341.1758117675781,193.6302032470703
68,107693.265625,328.1665344238281,205.2478790283203,115402.9140625,339.7100524902344,192.88279724121094
69,106583.6484375,326.4715270996094,204.63925170898438,114418.421875,338.2579345703125,192.1396942138672
70,105490.4765625,324.79296875,204.03353881835938,113447.3828125,336.81951904296875,191.4009246826172
71,104413.6171875,323.1309509277344,203.4308319091797,112489.625,335.3947448730469,190.66647338867188
72,103352.96875,321.4855651855469,202.83111572265625,111545.1171875,333.98370361328125,189.93637084960938
73,102308.2734375,319.8566589355469,202.234375,110613.6171875,332.58624267578125,189.2105712890625
74,101279.4140625,318.2442626953125,201.64060974121094,109695.0703125,331.20245361328125,188.4891357421875
75,100266.25,316.6484680175781,201.0498504638672,108789.359375,329.8323059082031,187.7720184326172
76,99268.5859375,315.0691833496094,200.46209716796875,107896.375,328.475830078125,187.05934143066406
77,98286.25,313.5063781738281,199.8773651123047,107015.9296875,327.1329040527344,186.35096740722656
78,97319.125,311.96014404296875,199.2956085205078,106147.953125,325.8035583496094,185.64698791503906
79,96367.046875,310.430419921875,198.7168731689453,105292.3125,324.4877624511719,184.94741821289062
80,95429.8203125,308.91717529296875,198.1411590576172,104448.8828125,323.1855163574219,184.252197265625
